frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715389.962143,39.517968,108.520100,1125.491645,1352,0,22,22,432,340,224,154,90,56,36,20
1403715390.012143,41.457007,57.342900,1125.591209,0,1,9,9,0,0,0,0,0,0,0,0
1403715390.112143,9.382506,32.269300,1125.353251,0,1,1,1,0,0,0,0,0,0,0,0
1403715390.412143,14.895890,206.526200,1124.864295,242,0,5,5,40,40,30,40,30,30,16,16
1403715390.462143,43.344768,21.113900,1124.476734,0,1,5,5,0,0,0,0,0,0,0,0
1403715390.662143,41.625381,54.693000,1124.089513,0,1,9,9,0,0,0,0,0,0,0,0
1403715390.762143,41.909129,19.880400,1123.852632,0,1,9,9,0,0,0,0,0,0,0,0
1403715390.862143,8.540016,63.894500,1123.615958,102,0,3,3,18,18,12,18,12,12,6,6
1403715390.912143,36.066824,71.716600,1123.168273,896,0,13,13,208,192,154,140,90,56,36,20
1403715390.962143,28.225108,68.051700,1123.068769,584,0,9,9,108,108,90,96,70,56,36,20
1403715391.012143,31.939971,71.862300,1122.832750,746,0,10,10,154,154,120,126,80,56,36,20
1403715391.062143,28.100520,80.541600,1122.667834,584,0,9,9,108,108,90,96,70,56,36,20
1403715391.112143,19.445962,83.628200,1122.432196,412,0,6,6,70,70,56,70,48,48,30,20
1403715391.162143,16.321383,214.262300,1122.121557,242,0,5,5,40,40,30,40,30,30,16,16
1403715391.212143,35.718759,50.836000,1121.736888,0,1,5,5,0,0,0,0,0,0,0,0
1403715391.412143,6.130887,60.957700,1121.352556,0,1,1,1,0,0,0,0,0,0,0,0
1403715391.712143,24.985658,87.541800,1120.868122,1352,0,22,22,432,340,224,154,90,56,36,20
1403715391.762143,12.417066,78.629300,1120.969009,242,0,4,4,40,40,30,40,30,30,16,16
1403715391.812143,21.331087,90.819700,1120.585515,412,0,7,7,70,70,56,70,48,48,30,20
1403715391.862143,9.160797,68.792000,1120.276494,102,0,3,3,18,18,12,18,12,12,6,6
1403715391.912143,31.206750,75.946200,1119.832607,746,0,10,10,154,154,120,126,80,56,36,20
1403715391.962143,24.011505,77.105000,1119.669717,412,0,7,7,70,70,56,70,48,48,30,20
1403715392.012143,22.869163,85.506700,1119.361498,412,0,7,7,70,70,56,70,48,48,30,20
1403715392.062143,14.441459,152.126900,1119.053548,242,0,5,5,40,40,30,40,30,30,16,16
1403715392.112143,47.868074,30.666100,1118.671889,0,1,7,7,0,0,0,0,0,0,0,0
1403715392.262143,37.047306,15.701800,1118.364506,0,1,8,8,0,0,0,0,0,0,0,0
1403715392.362143,41.672143,50.721700,1118.132174,1352,0,22,22,432,340,224,154,90,56,36,20
1403715392.412143,49.259614,64.899600,1118.233811,1352,0,22,22,432,340,224,154,90,56,36,20
1403715392.462143,35.051524,55.793900,1118.335361,896,0,12,12,208,192,154,140,90,56,36,20
1403715392.512143,44.156580,52.653400,1118.238819,1352,0,22,22,432,340,224,154,90,56,36,20
1403715392.562143,47.317143,62.339900,1118.340278,1352,0,22,22,432,340,224,154,90,56,36,20
1403715392.612143,37.623270,141.822800,1118.441649,1034,0,14,14,252,234,192,154,90,56,36,20
1403715392.662143,8.115717,35.866700,1118.405030,0,1,2,2,0,0,0,0,0,0,0,0
1403715392.762143,36.290611,118.442300,1117.964456,896,0,13,13,208,192,154,140,90,56,36,20
1403715392.812143,31.468254,16.445200,1117.868284,0,1,6,6,0,0,0,0,0,0,0,0
1403715392.912143,18.567843,52.390600,1117.562581,412,0,6,6,70,70,56,70,48,48,30,20
1403715392.962143,47.595542,88.682800,1117.257143,1352,0,22,22,432,340,224,154,90,56,36,20
1403715393.012143,11.270291,39.103500,1117.358719,242,0,4,4,40,40,30,40,30,30,16,16
1403715393.062143,24.995879,121.785400,1116.980104,1352,0,22,22,432,340,224,154,90,56,36,20
1403715393.112143,28.127426,35.021700,1117.081712,0,1,6,6,0,0,0,0,0,0,0,0
1403715393.212143,24.636503,12.839200,1116.777010,0,1,4,4,0,0,0,0,0,0,0,0
1403715393.362143,24.992359,48.900100,1116.399136,896,0,12,12,208,192,154,140,90,56,36,20
1403715393.412143,24.990959,43.933700,1116.303972,746,0,11,11,154,154,120,126,80,56,36,20
1403715393.462143,24.994889,57.923100,1116.144152,896,0,13,13,208,192,154,140,90,56,36,20
1403715393.512143,42.039107,50.997600,1116.049180,1352,0,22,22,432,340,224,154,90,56,36,20
1403715393.562143,48.980318,59.632600,1116.150927,1352,0,22,22,432,340,224,154,90,56,36,20
1403715393.612143,40.333714,58.234400,1116.252586,1352,0,22,22,432,340,224,154,90,56,36,20
1403715393.662143,41.731846,124.469700,1116.354158,1352,0,22,22,432,340,224,154,90,56,36,20
1403715393.712143,25.418915,28.865700,1116.455642,0,1,5,5,0,0,0,0,0,0,0,0
1403715393.812143,6.527228,47.661600,1116.079208,102,0,3,3,18,18,12,18,12,12,6,6
1403715393.862143,24.991901,58.356900,1115.642857,896,0,12,12,208,192,154,140,90,56,36,20
1403715393.912143,41.640589,57.696800,1115.548387,1352,0,22,22,432,340,224,154,90,56,36,20
1403715393.962143,42.251857,47.781100,1115.650043,1352,0,22,22,432,340,224,154,90,56,36,20
1403715394.012143,24.987884,45.274000,1115.751612,896,0,12,12,208,192,154,140,90,56,36,20
1403715394.062143,24.997628,47.423300,1115.657216,896,0,12,12,208,192,154,140,90,56,36,20
1403715394.112143,24.996260,42.661500,1115.562903,896,0,12,12,208,192,154,140,90,56,36,20
1403715394.162143,24.993342,48.611000,1115.468670,896,0,13,13,208,192,154,140,90,56,36,20
1403715394.212143,24.994661,42.115500,1115.374517,746,0,11,11,154,154,120,126,80,56,36,20
1403715394.262143,24.981170,38.637700,1115.216123,1034,0,14,14,252,234,192,154,90,56,36,20
1403715394.312143,24.997819,48.018200,1115.181312,1352,0,22,22,432,340,224,154,90,56,36,20
1403715394.362143,24.993271,51.094000,1115.282776,896,0,12,12,208,192,154,140,90,56,36,20
1403715394.412143,48.886157,43.435300,1115.188865,1352,0,22,22,432,340,224,154,90,56,36,20
1403715394.462143,24.983402,44.766300,1115.290240,896,0,13,13,208,192,154,140,90,56,36,20
1403715394.512143,24.988443,47.859500,1115.196406,896,0,12,12,208,192,154,140,90,56,36,20
1403715394.562143,24.979072,38.316600,1115.102652,896,0,12,12,208,192,154,140,90,56,36,20
1403715394.612143,24.982909,44.317300,1115.008978,1352,0,22,22,432,340,224,154,90,56,36,20
1403715394.662143,24.998050,58.353700,1115.110256,896,0,13,13,208,192,154,140,90,56,36,20
1403715394.712143,41.605828,65.414300,1115.016660,1352,0,22,22,432,340,224,154,90,56,36,20
1403715394.762143,34.551525,64.746200,1115.117848,896,0,12,12,208,192,154,140,90,56,36,20
1403715394.812143,35.246714,43.729800,1115.024328,896,0,12,12,208,192,154,140,90,56,36,20
1403715394.862143,24.984403,46.102400,1114.930887,896,0,13,13,208,192,154,140,90,56,36,20
1403715394.912143,24.998172,50.134100,1114.837527,896,0,12,12,208,192,154,140,90,56,36,20
1403715394.962143,49.830787,46.363500,1114.744246,1352,0,22,22,432,340,224,154,90,56,36,20
1403715395.012143,24.994017,44.127900,1114.845334,896,0,12,12,208,192,154,140,90,56,36,20
1403715395.062143,24.998175,51.619800,1114.752129,896,0,13,13,208,192,154,140,90,56,36,20
1403715395.112143,48.347585,55.302300,1114.659004,1352,0,22,22,432,340,224,154,90,56,36,20
1403715395.162143,44.648238,54.444500,1114.760000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715395.212143,45.514444,46.956400,1114.860910,1352,0,22,22,432,340,224,154,90,56,36,20
1403715395.262143,24.995139,59.079300,1114.961735,896,0,12,12,208,192,154,140,90,56,36,20
1403715395.312143,40.909948,68.758400,1114.868678,1352,0,22,22,432,340,224,154,90,56,36,20
1403715395.362143,31.204220,68.893000,1114.969414,746,0,10,10,154,154,120,126,80,56,36,20
1403715395.412143,31.084305,46.531800,1114.812739,746,0,10,10,154,154,120,126,80,56,36,20
1403715395.462143,24.984639,53.714200,1114.656197,896,0,12,12,208,192,154,140,90,56,36,20
1403715395.512143,46.265319,49.337300,1114.563428,1352,0,22,22,432,340,224,154,90,56,36,20
1403715395.562143,24.985918,39.502100,1114.664122,746,0,11,11,154,154,120,126,80,56,36,20
1403715395.612143,24.987694,49.793900,1114.507842,1352,0,22,22,432,340,224,154,90,56,36,20
1403715395.662143,24.995043,52.760400,1114.608475,746,0,11,11,154,154,120,126,80,56,36,20
1403715395.712143,47.199971,58.016500,1114.452351,1352,0,22,22,432,340,224,154,90,56,36,20
1403715395.762143,41.955207,47.903500,1114.552921,1352,0,22,22,432,340,224,154,90,56,36,20
1403715395.812143,24.990625,34.820700,1114.653407,896,0,12,12,208,192,154,140,90,56,36,20
1403715395.862143,24.993304,81.868800,1114.560914,1352,0,22,22,432,340,224,154,90,56,36,20
1403715395.912143,18.068022,44.636100,1114.661311,412,0,6,6,70,70,56,70,48,48,30,20
1403715395.962143,24.994453,42.664600,1114.364328,896,0,12,12,208,192,154,140,90,56,36,20
1403715396.012143,24.983711,43.951200,1114.272074,896,0,13,13,208,192,154,140,90,56,36,20
1403715396.062143,24.989757,41.045500,1114.179899,896,0,13,13,208,192,154,140,90,56,36,20
1403715396.112143,24.997466,47.053700,1114.087801,1034,0,14,14,252,234,192,154,90,56,36,20
1403715396.162143,24.982867,52.220300,1114.054008,896,0,12,12,208,192,154,140,90,56,36,20
1403715396.212143,47.768670,38.730800,1113.962041,1352,0,22,22,432,340,224,154,90,56,36,20
1403715396.262143,24.996307,49.244400,1114.062395,1352,0,22,22,432,340,224,154,90,56,36,20
1403715396.312143,24.994293,42.230100,1114.162663,746,0,11,11,154,154,120,126,80,56,36,20
1403715396.362143,24.981550,52.031700,1114.007582,1034,0,14,14,252,234,192,154,90,56,36,20
1403715396.412143,47.922599,76.672600,1113.973895,1352,0,22,22,432,340,224,154,90,56,36,20
1403715396.462143,23.261774,28.888100,1114.074074,412,0,7,7,70,70,56,70,48,48,30,20
1403715396.512143,24.990318,46.836400,1113.778713,1352,0,22,22,432,340,224,154,90,56,36,20
1403715396.562143,24.997547,38.105200,1113.878890,896,0,12,12,208,192,154,140,90,56,36,20
1403715396.612143,24.992068,46.068100,1113.787306,1352,0,22,22,432,340,224,154,90,56,36,20
1403715396.662143,24.980202,47.369500,1113.887395,896,0,12,12,208,192,154,140,90,56,36,20
1403715396.712143,24.986249,40.947900,1113.795884,896,0,12,12,208,192,154,140,90,56,36,20
1403715396.762143,24.983377,36.321200,1113.704450,1034,0,14,14,252,234,192,154,90,56,36,20
1403715396.812143,24.998586,55.056700,1113.671003,1352,0,22,22,432,340,224,154,90,56,36,20
1403715396.862143,44.934319,51.998200,1113.770973,1352,0,22,22,432,340,224,154,90,56,36,20
1403715396.912143,47.989539,78.376300,1113.870860,1352,0,22,22,432,340,224,154,90,56,36,20
1403715396.962143,21.599783,45.171900,1113.970662,412,0,7,7,70,70,56,70,48,48,30,20
1403715397.012143,24.985611,62.559000,1113.676581,896,0,12,12,208,192,154,140,90,56,36,20
1403715397.062143,37.414547,55.472600,1113.585427,1034,0,14,14,252,234,192,154,90,56,36,20
1403715397.112143,44.485598,45.281200,1113.552114,1352,0,22,22,432,340,224,154,90,56,36,20
1403715397.162143,24.985633,40.753200,1113.651883,896,0,12,12,208,192,154,140,90,56,36,20
1403715397.212143,24.995882,42.445100,1113.560853,1034,0,14,14,252,234,192,154,90,56,36,20
1403715397.262143,24.986146,38.039300,1113.527592,896,0,13,13,208,192,154,140,90,56,36,20
1403715397.312143,24.990867,42.846100,1113.436690,1352,0,22,22,432,340,224,154,90,56,36,20
1403715397.362143,24.991139,42.618700,1113.536341,896,0,13,13,208,192,154,140,90,56,36,20
1403715397.412143,24.994498,34.817900,1113.445511,896,0,13,13,208,192,154,140,90,56,36,20
1403715397.462143,24.987096,51.008100,1113.354758,1352,0,22,22,432,340,224,154,90,56,36,20
1403715397.512143,48.971617,49.525200,1113.454318,1352,0,22,22,432,340,224,154,90,56,36,20
1403715397.562143,24.994897,38.817000,1113.553795,746,0,11,11,154,154,120,126,80,56,36,20
1403715397.612143,24.997103,61.007000,1113.400584,1352,0,22,22,432,340,224,154,90,56,36,20
1403715397.662143,38.954627,65.171000,1113.500000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715397.712143,34.821092,68.718800,1113.599334,896,0,12,12,208,192,154,140,90,56,36,20
1403715397.762143,31.227157,32.272400,1113.508743,746,0,10,10,154,154,120,126,80,56,36,20
1403715397.812143,24.986450,53.437400,1113.355805,1352,0,22,22,432,340,224,154,90,56,36,20
1403715397.862143,46.552644,54.129300,1113.455075,1352,0,22,22,432,340,224,154,90,56,36,20
1403715397.912143,45.838745,51.141900,1113.554262,1352,0,22,22,432,340,224,154,90,56,36,20
1403715397.962143,48.815764,37.443700,1113.653367,1352,0,22,22,432,340,224,154,90,56,36,20
1403715398.012143,24.996033,69.776400,1113.752389,1352,0,22,22,432,340,224,154,90,56,36,20
1403715398.062143,30.194537,46.922700,1113.851329,746,0,10,10,154,154,120,126,80,56,36,20
1403715398.112143,24.984462,38.635300,1113.698630,896,0,12,12,208,192,154,140,90,56,36,20
1403715398.162143,24.996881,41.768200,1113.608299,1352,0,22,22,432,340,224,154,90,56,36,20
1403715398.212143,24.996252,38.437100,1113.707175,1034,0,14,14,252,234,192,154,90,56,36,20
1403715398.262143,24.987974,57.992300,1113.674129,1352,0,22,22,432,340,224,154,90,56,36,20
1403715398.312143,41.967078,56.951600,1113.772897,1352,0,22,22,432,340,224,154,90,56,36,20
1403715398.362143,42.999836,61.690500,1113.871582,1352,0,22,22,432,340,224,154,90,56,36,20
1403715398.412143,38.266855,47.670500,1113.970186,1034,0,15,15,252,234,192,154,90,56,36,20
1403715398.462143,24.992051,34.465000,1113.937086,896,0,12,12,208,192,154,140,90,56,36,20
1403715398.512143,24.985918,36.857400,1113.846918,1352,0,22,22,432,340,224,154,90,56,36,20
1403715398.562143,24.997424,38.207400,1113.945409,1352,0,22,22,432,340,224,154,90,56,36,20
1403715398.612143,24.984736,97.089000,1114.043820,1352,0,22,22,432,340,224,154,90,56,36,20
1403715398.662143,2.875699,26.052700,1114.142149,102,0,2,2,18,18,12,18,12,12,6,6
1403715398.712143,24.994799,63.142800,1113.724081,1352,0,22,22,432,340,224,154,90,56,36,20
1403715398.762143,36.848619,38.487400,1113.822461,896,0,13,13,208,192,154,140,90,56,36,20
1403715398.812143,24.984804,62.300500,1113.732563,1352,0,22,22,432,340,224,154,90,56,36,20
1403715398.862143,37.699204,55.291400,1113.830858,1034,0,14,14,252,234,192,154,90,56,36,20
1403715398.912143,44.677996,73.124300,1113.797938,1352,0,22,22,432,340,224,154,90,56,36,20
1403715398.962143,26.849756,59.322000,1113.896125,584,0,8,8,108,108,90,96,70,56,36,20
1403715399.012143,40.642533,58.632700,1113.677792,1352,0,22,22,432,340,224,154,90,56,36,20
1403715399.062143,41.324891,41.545400,1113.775947,1352,0,22,22,432,340,224,154,90,56,36,20
1403715399.112143,24.989736,38.851400,1113.874022,1034,0,14,14,252,234,192,154,90,56,36,20
1403715399.162143,24.991919,37.636200,1113.841152,1352,0,22,22,432,340,224,154,90,56,36,20
1403715399.212143,24.985180,36.714000,1113.939120,1352,0,22,22,432,340,224,154,90,56,36,20
1403715399.262143,24.996987,44.007300,1114.037007,1352,0,22,22,432,340,224,154,90,56,36,20
1403715399.312143,24.983168,73.439300,1114.134813,896,0,13,13,208,192,154,140,90,56,36,20
1403715399.362143,26.500360,49.729900,1114.045193,584,0,8,8,108,108,90,96,70,56,36,20
1403715399.412143,24.980420,68.120700,1113.827515,746,0,11,11,154,154,120,126,80,56,36,20
1403715399.462143,31.868217,59.183000,1113.676519,746,0,10,10,154,154,120,126,80,56,36,20
1403715399.512143,40.765438,46.064300,1113.525646,1352,0,22,22,432,340,224,154,90,56,36,20
1403715399.562143,24.984062,54.982000,1113.623462,896,0,12,12,208,192,154,140,90,56,36,20
1403715399.612143,44.981645,86.287300,1113.534235,1352,0,22,22,432,340,224,154,90,56,36,20
1403715399.662143,13.636969,37.993800,1113.631967,242,0,4,4,40,40,30,40,30,30,16,16
1403715399.712143,24.998730,46.047500,1113.274887,1352,0,22,22,432,340,224,154,90,56,36,20
1403715399.762143,24.980576,50.838300,1113.372645,896,0,12,12,208,192,154,140,90,56,36,20
1403715399.812143,49.135735,41.932200,1113.283668,1352,0,22,22,432,340,224,154,90,56,36,20
1403715399.862143,24.988756,51.171200,1113.381342,1034,0,14,14,252,234,192,154,90,56,36,20
1403715399.912143,48.811128,48.171700,1113.348875,1352,0,22,22,432,340,224,154,90,56,36,20
1403715399.962143,24.984728,49.347700,1113.446443,746,0,11,11,154,154,120,126,80,56,36,20
1403715400.012143,24.999727,38.957200,1113.296281,746,0,11,11,154,154,120,126,80,56,36,20
1403715400.062143,24.988128,56.644100,1113.146242,1352,0,22,22,432,340,224,154,90,56,36,20
1403715400.112143,43.351487,64.661600,1113.243773,1352,0,22,22,432,340,224,154,90,56,36,20
1403715400.162143,35.311953,45.862800,1113.341224,896,0,12,12,208,192,154,140,90,56,36,20
1403715400.212143,24.986054,54.856100,1113.252550,896,0,12,12,208,192,154,140,90,56,36,20
1403715400.262143,45.139970,99.926300,1113.163948,1352,0,22,22,432,340,224,154,90,56,36,20
1403715400.312143,0.000000,12.140700,1113.261313,12,0,1,1,2,2,2,2,2,2,0,0
1403715400.362143,24.994635,48.406100,1112.812551,1352,0,22,22,432,340,224,154,90,56,36,20
1403715400.412143,24.987919,42.934700,1112.909980,746,0,11,11,154,154,120,126,80,56,36,20
1403715400.462143,24.983108,63.371500,1112.760586,896,0,13,13,208,192,154,140,90,56,36,20
1403715400.512143,36.621629,37.104700,1112.672365,896,0,13,13,208,192,154,140,90,56,36,20
1403715400.562143,24.995836,48.986800,1112.584215,1352,0,22,22,432,340,224,154,90,56,36,20
1403715400.612143,24.984694,39.568800,1112.681578,746,0,11,11,154,154,120,126,80,56,36,20
1403715400.662143,24.985411,42.522300,1112.532520,1352,0,22,22,432,340,224,154,90,56,36,20
1403715400.712143,24.994462,44.264600,1112.629825,896,0,13,13,208,192,154,140,90,56,36,20
1403715400.762143,24.986178,48.729100,1112.541836,896,0,12,12,208,192,154,140,90,56,36,20
1403715400.812143,24.989756,47.263700,1112.453918,746,0,11,11,154,154,120,126,80,56,36,20
1403715400.862143,24.985099,53.605400,1112.305195,896,0,12,12,208,192,154,140,90,56,36,20
1403715400.912143,46.365389,104.130000,1112.217444,1352,0,22,22,432,340,224,154,90,56,36,20
1403715400.962143,45.778026,14.513200,1112.314680,0,1,10,10,0,0,0,0,0,0,0,0
1403715401.062143,43.019700,48.697200,1112.166194,1352,0,22,22,432,340,224,154,90,56,36,20
1403715401.112143,24.999566,43.182700,1112.263371,746,0,11,11,154,154,120,126,80,56,36,20
1403715401.162143,24.986685,48.464000,1112.115026,896,0,13,13,208,192,154,140,90,56,36,20
1403715401.212143,24.994079,44.101000,1112.027530,746,0,11,11,154,154,120,126,80,56,36,20
1403715401.262143,24.987989,44.014800,1111.879401,896,0,13,13,208,192,154,140,90,56,36,20
1403715401.312143,24.980695,44.563500,1111.792071,896,0,13,13,208,192,154,140,90,56,36,20
1403715401.362143,24.993453,39.378500,1111.704812,896,0,12,12,208,192,154,140,90,56,36,20
1403715401.412143,24.991986,51.222500,1111.617623,1352,0,22,22,432,340,224,154,90,56,36,20
1403715401.462143,48.747581,49.113100,1111.714747,1352,0,22,22,432,340,224,154,90,56,36,20
1403715401.512143,24.980359,52.287700,1111.811793,746,0,11,11,154,154,120,126,80,56,36,20
1403715401.562143,47.694018,66.689700,1111.664110,1352,0,22,22,432,340,224,154,90,56,36,20
1403715401.612143,33.292030,58.624700,1111.761098,746,0,11,11,154,154,120,126,80,56,36,20
1403715401.662143,41.346891,54.083500,1111.613554,1352,0,22,22,432,340,224,154,90,56,36,20
1403715401.712143,45.875919,44.633200,1111.710484,1352,0,22,22,432,340,224,154,90,56,36,20
1403715401.762143,24.990091,35.928500,1111.807336,896,0,12,12,208,192,154,140,90,56,36,20
1403715401.812143,24.997918,51.321300,1111.720387,1352,0,22,22,432,340,224,154,90,56,36,20
1403715401.862143,48.652469,56.128500,1111.817157,1352,0,22,22,432,340,224,154,90,56,36,20
1403715401.912143,43.866408,51.008700,1111.913849,1352,0,22,22,432,340,224,154,90,56,36,20
1403715401.962143,48.989909,46.341000,1112.010463,1352,0,22,22,432,340,224,154,90,56,36,20
1403715402.012143,24.980896,56.170400,1112.106999,896,0,12,12,208,192,154,140,90,56,36,20
1403715402.062143,43.793936,41.219300,1112.020105,1352,0,22,22,432,340,224,154,90,56,36,20
1403715402.112143,24.999554,35.689300,1112.116559,1034,0,14,14,252,234,192,154,90,56,36,20
1403715402.162143,24.999852,113.256900,1112.085175,1352,0,22,22,432,340,224,154,90,56,36,20
1403715402.212143,36.659918,163.183200,1112.181526,0,1,8,8,0,0,0,0,0,0,0,0
1403715402.312143,20.345536,19.250500,1111.969490,0,1,4,4,0,0,0,0,0,0,0,0
1403715402.462143,23.732407,91.429100,1111.620385,412,0,7,7,70,70,56,70,48,48,30,20
1403715402.512143,8.556003,24.666800,1111.339751,102,0,3,3,18,18,12,18,12,12,6,6
1403715402.562143,24.990195,346.852800,1110.935044,1352,0,22,22,432,340,224,154,90,56,36,20
1403715402.612143,3.121898,23.285400,1111.031663,0,1,1,1,0,0,0,0,0,0,0,0
1403715402.912143,24.997175,103.482900,1110.591346,1352,0,22,22,432,340,224,154,90,56,36,20
1403715402.962143,46.491873,16.697900,1110.688026,0,1,10,10,0,0,0,0,0,0,0,0
1403715403.062143,46.982500,45.195500,1110.542034,1352,0,22,22,432,340,224,154,90,56,36,20
1403715403.112143,24.985657,66.419700,1110.638655,896,0,12,12,208,192,154,140,90,56,36,20
1403715403.162143,33.552166,45.271800,1110.552800,746,0,11,11,154,154,120,126,80,56,36,20
1403715403.212143,24.992289,65.505600,1110.407037,896,0,12,12,208,192,154,140,90,56,36,20
1403715403.262143,34.454233,43.141300,1110.321343,896,0,12,12,208,192,154,140,90,56,36,20
1403715403.312143,24.985555,47.081500,1110.235717,896,0,13,13,208,192,154,140,90,56,36,20
1403715403.362143,24.979507,44.995300,1110.150160,896,0,12,12,208,192,154,140,90,56,36,20
1403715403.412143,24.989177,44.024100,1110.064671,896,0,12,12,208,192,154,140,90,56,36,20
1403715403.462143,24.987118,41.797600,1109.979250,896,0,13,13,208,192,154,140,90,56,36,20
1403715403.512143,24.986810,41.324400,1109.893897,1034,0,14,14,252,234,192,154,90,56,36,20
1403715403.562143,24.983855,48.722800,1109.863636,1034,0,14,14,252,234,192,154,90,56,36,20
1403715403.612143,24.979671,37.064400,1109.833400,746,0,11,11,154,154,120,126,80,56,36,20
1403715403.662143,24.983743,40.865700,1109.688446,1352,0,22,22,432,340,224,154,90,56,36,20
1403715403.712143,24.984460,41.887900,1109.784946,1034,0,14,14,252,234,192,154,90,56,36,20
1403715403.762143,24.987313,41.269300,1109.754777,1034,0,14,14,252,234,192,154,90,56,36,20
1403715403.812143,24.990857,43.907700,1109.724632,1034,0,14,14,252,234,192,154,90,56,36,20
1403715403.862143,24.986798,42.721200,1109.694511,896,0,13,13,208,192,154,140,90,56,36,20
1403715403.912143,24.987221,44.342100,1109.609543,896,0,13,13,208,192,154,140,90,56,36,20
1403715403.962143,24.998078,36.543000,1109.524642,896,0,12,12,208,192,154,140,90,56,36,20
1403715404.012143,24.983659,46.663100,1109.439809,1352,0,22,22,432,340,224,154,90,56,36,20
1403715404.062143,24.981504,46.601600,1109.536140,896,0,12,12,208,192,154,140,90,56,36,20
1403715404.112143,24.992490,40.959100,1109.451370,896,0,12,12,208,192,154,140,90,56,36,20
1403715404.162143,24.995623,45.419000,1109.366667,1034,0,14,14,252,234,192,154,90,56,36,20
1403715404.212143,24.995385,54.574600,1109.336771,896,0,12,12,208,192,154,140,90,56,36,20
1403715404.262143,45.411095,49.605100,1109.252181,1352,0,22,22,432,340,224,154,90,56,36,20
1403715404.312143,24.995981,52.018300,1109.348395,746,0,11,11,154,154,120,126,80,56,36,20
1403715404.362143,47.975575,58.496900,1109.204437,1352,0,22,22,432,340,224,154,90,56,36,20
1403715404.412143,41.500979,78.000800,1109.300594,1352,0,22,22,432,340,224,154,90,56,36,20
1403715404.462143,21.936472,54.669300,1109.396675,412,0,7,7,70,70,56,70,48,48,30,20
1403715404.512143,45.298124,61.717800,1109.120696,1352,0,22,22,432,340,224,154,90,56,36,20
1403715404.562143,38.280927,68.093100,1109.216772,1034,0,15,15,252,234,192,154,90,56,36,20
1403715404.612143,31.861461,57.831900,1109.187030,746,0,10,10,154,154,120,126,80,56,36,20
1403715404.662143,42.133763,64.565300,1109.043478,1352,0,22,22,432,340,224,154,90,56,36,20
1403715404.712143,35.392936,42.652800,1109.139471,896,0,12,12,208,192,154,140,90,56,36,20
1403715404.762143,24.998140,42.517600,1109.055292,896,0,13,13,208,192,154,140,90,56,36,20
1403715404.812143,24.997471,46.121400,1108.971180,896,0,13,13,208,192,154,140,90,56,36,20
1403715404.862143,24.997099,39.750100,1108.887135,896,0,12,12,208,192,154,140,90,56,36,20
1403715404.912143,24.987140,42.325400,1108.803156,1034,0,15,15,252,234,192,154,90,56,36,20
1403715404.962143,24.984337,45.393800,1108.773659,896,0,13,13,208,192,154,140,90,56,36,20
1403715405.012143,24.996095,37.338400,1108.689791,896,0,12,12,208,192,154,140,90,56,36,20
1403715405.062143,24.990928,51.558400,1108.605989,1352,0,22,22,432,340,224,154,90,56,36,20
1403715405.112143,48.410034,50.611300,1108.701851,1352,0,22,22,432,340,224,154,90,56,36,20
1403715405.162143,49.388116,61.356500,1108.797638,1352,0,22,22,432,340,224,154,90,56,36,20
1403715405.212143,38.621241,49.150300,1108.893349,1034,0,15,15,252,234,192,154,90,56,36,20
1403715405.262143,24.999253,49.479200,1108.863887,746,0,11,11,154,154,120,126,80,56,36,20
1403715405.312143,24.991271,51.635400,1108.721195,746,0,11,11,154,154,120,126,80,56,36,20
1403715405.362143,48.347988,51.195000,1108.578616,1352,0,22,22,432,340,224,154,90,56,36,20
1403715405.412143,48.762672,51.175800,1108.674263,1352,0,22,22,432,340,224,154,90,56,36,20
1403715405.462143,48.786339,44.582600,1108.769835,1352,0,22,22,432,340,224,154,90,56,36,20
1403715405.512143,24.987783,43.101900,1108.865332,896,0,12,12,208,192,154,140,90,56,36,20
1403715405.562143,24.995470,39.852200,1108.781790,896,0,13,13,208,192,154,140,90,56,36,20
1403715405.612143,24.999772,44.801300,1108.698313,1034,0,15,15,252,234,192,154,90,56,36,20
1403715405.662143,24.993577,47.047100,1108.669020,896,0,12,12,208,192,154,140,90,56,36,20
1403715405.712143,24.996483,42.657400,1108.585653,896,0,12,12,208,192,154,140,90,56,36,20
1403715405.762143,24.994066,43.501800,1108.502351,896,0,13,13,208,192,154,140,90,56,36,20
1403715405.812143,24.980529,38.251700,1108.419115,896,0,13,13,208,192,154,140,90,56,36,20
1403715405.862143,24.987217,49.608700,1108.335944,1352,0,22,22,432,340,224,154,90,56,36,20
1403715405.912143,24.996099,47.107600,1108.431311,746,0,11,11,154,154,120,126,80,56,36,20
1403715405.962143,24.992810,138.331500,1108.289515,896,0,12,12,208,192,154,140,90,56,36,20
1403715406.012143,11.608693,17.634400,1108.206492,0,1,3,3,0,0,0,0,0,0,0,0
1403715406.112143,24.999658,57.216700,1107.813135,1352,0,22,22,432,340,224,154,90,56,36,20
1403715406.162143,42.761135,55.124800,1107.908558,1352,0,22,22,432,340,224,154,90,56,36,20
1403715406.212143,44.826056,47.080000,1108.003906,1352,0,22,22,432,340,224,154,90,56,36,20
