frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636974.551666,24.988962,38.968700,1261.109577,1352,0,22,22,432,340,224,154,90,56,36,20
1403636974.601666,24.997589,76.510400,1261.148771,1352,0,22,22,432,340,224,154,90,56,36,20
1403636974.651666,23.477488,49.171500,1261.187931,584,0,8,8,108,108,90,96,70,56,36,20
1403636974.701667,24.997246,33.681900,1260.896165,896,0,13,13,208,192,154,140,90,56,36,20
1403636974.751667,24.992815,48.659100,1260.739018,1352,0,22,22,432,340,224,154,90,56,36,20
1403636974.801666,24.989935,40.764400,1260.778304,896,0,13,13,208,192,154,140,90,56,36,20
1403636974.851666,24.996309,33.556600,1260.621343,1352,0,22,22,432,340,224,154,90,56,36,20
1403636974.901667,24.994551,47.865100,1260.660645,1352,0,22,22,432,340,224,154,90,56,36,20
1403636974.951666,24.982342,35.952700,1260.699914,1034,0,14,14,252,234,192,154,90,56,36,20
1403636975.001667,24.998000,34.669900,1260.602492,1352,0,22,22,432,340,224,154,90,56,36,20
1403636975.051666,24.999124,42.496500,1260.641753,1352,0,22,22,432,340,224,154,90,56,36,20
1403636975.101666,24.995344,44.544900,1260.680979,1352,0,22,22,432,340,224,154,90,56,36,20
1403636975.151666,24.998027,43.420300,1260.720172,1352,0,22,22,432,340,224,154,90,56,36,20
1403636975.201667,24.986075,58.531300,1260.759331,1352,0,22,22,432,340,224,154,90,56,36,20
1403636975.251667,41.456627,59.989300,1260.798456,1352,0,22,22,432,340,224,154,90,56,36,20
1403636975.301666,39.966300,53.300900,1260.837548,1352,0,22,22,432,340,224,154,90,56,36,20
1403636975.351666,46.669272,53.648900,1260.876607,1352,0,22,22,432,340,224,154,90,56,36,20
1403636975.401667,46.334307,37.518400,1260.915632,1352,0,22,22,432,340,224,154,90,56,36,20
1403636975.451666,24.993331,45.889400,1260.954623,1352,0,22,22,432,340,224,154,90,56,36,20
1403636975.501667,24.982739,70.589200,1260.993582,1034,0,15,15,252,234,192,154,90,56,36,20
1403636975.551666,29.391255,75.882900,1260.896493,746,0,10,10,154,154,120,126,80,56,36,20
1403636975.601666,24.076885,57.624700,1260.676357,584,0,8,8,108,108,90,96,70,56,36,20
1403636975.651666,42.336572,45.403600,1260.387179,1352,0,22,22,432,340,224,154,90,56,36,20
1403636975.701667,24.999556,42.863400,1260.426314,1034,0,15,15,252,234,192,154,90,56,36,20
1403636975.751667,24.997110,42.500400,1260.329633,1352,0,22,22,432,340,224,154,90,56,36,20
1403636975.801666,24.986970,81.352500,1260.368758,1352,0,22,22,432,340,224,154,90,56,36,20
1403636975.851666,18.588840,72.404700,1260.407850,412,0,6,6,70,70,56,70,48,48,30,20
1403636975.901667,27.581735,97.950800,1260.046055,746,0,10,10,154,154,120,126,80,56,36,20
1403636975.951666,2.021485,38.277000,1259.826939,12,0,1,1,2,2,2,2,2,2,0,0
1403636976.001667,24.985160,42.455800,1259.295271,1352,0,22,22,432,340,224,154,90,56,36,20
1403636976.051666,24.998100,48.072900,1259.334753,1352,0,22,22,432,340,224,154,90,56,36,20
1403636976.101666,24.983609,53.662800,1259.374202,896,0,13,13,208,192,154,140,90,56,36,20
1403636976.151666,46.323504,64.358100,1259.219574,1352,0,22,22,432,340,224,154,90,56,36,20
1403636976.201667,35.622215,42.250700,1259.259039,1034,0,15,15,252,234,192,154,90,56,36,20
1403636976.251667,24.998165,82.049500,1259.163265,1352,0,22,22,432,340,224,154,90,56,36,20
1403636976.301666,17.918967,46.293700,1259.202720,412,0,6,6,70,70,56,70,48,48,30,20
1403636976.351666,24.988480,52.262800,1258.842821,1034,0,14,14,252,234,192,154,90,56,36,20
1403636976.401667,47.706124,54.408800,1258.747346,1352,0,22,22,432,340,224,154,90,56,36,20
1403636976.451666,45.557254,46.082900,1258.786927,1352,0,22,22,432,340,224,154,90,56,36,20
1403636976.501667,24.984841,34.615500,1258.826474,1034,0,14,14,252,234,192,154,90,56,36,20
1403636976.551666,24.997785,77.569900,1258.731128,1352,0,22,22,432,340,224,154,90,56,36,20
1403636976.601666,22.369344,66.802200,1258.770666,584,0,8,8,108,108,90,96,70,56,36,20
1403636976.651666,33.175909,72.498900,1258.484746,896,0,12,12,208,192,154,140,90,56,36,20
1403636976.701667,27.482411,63.980000,1258.331216,584,0,9,9,108,108,90,96,70,56,36,20
1403636976.751667,36.006513,58.838700,1258.045724,1352,0,22,22,432,340,224,154,90,56,36,20
1403636976.801666,41.156230,42.864500,1258.085485,1352,0,22,22,432,340,224,154,90,56,36,20
1403636976.851666,24.990446,51.449300,1258.125212,1352,0,22,22,432,340,224,154,90,56,36,20
1403636976.901667,48.539201,65.786000,1258.164905,1352,0,22,22,432,340,224,154,90,56,36,20
1403636976.951666,34.194792,42.965400,1258.204565,896,0,13,13,208,192,154,140,90,56,36,20
1403636977.001667,24.999511,43.812500,1258.051542,1352,0,22,22,432,340,224,154,90,56,36,20
1403636977.051666,24.986637,45.710900,1258.091216,1352,0,22,22,432,340,224,154,90,56,36,20
1403636977.101666,24.996684,35.222600,1258.130857,1034,0,15,15,252,234,192,154,90,56,36,20
1403636977.151666,24.988286,58.736600,1258.036287,1352,0,22,22,432,340,224,154,90,56,36,20
1403636977.201667,41.225189,83.943900,1258.075917,1352,0,22,22,432,340,224,154,90,56,36,20
1403636977.251667,16.013264,34.626800,1258.115514,412,0,6,6,70,70,56,70,48,48,30,20
1403636977.301666,24.997742,58.387600,1257.758955,1352,0,22,22,432,340,224,154,90,56,36,20
1403636977.351666,41.592738,58.548800,1257.798652,1352,0,22,22,432,340,224,154,90,56,36,20
1403636977.401667,41.426971,38.974900,1257.838316,1352,0,22,22,432,340,224,154,90,56,36,20
1403636977.451666,24.989115,40.415700,1257.877946,1352,0,22,22,432,340,224,154,90,56,36,20
1403636977.501667,24.996404,32.321400,1257.917543,1352,0,22,22,432,340,224,154,90,56,36,20
1403636977.551666,24.999837,40.780000,1257.957107,1352,0,22,22,432,340,224,154,90,56,36,20
1403636977.601666,24.993215,37.223500,1257.996637,1352,0,22,22,432,340,224,154,90,56,36,20
1403636977.651666,24.987554,51.918700,1258.036134,1352,0,22,22,432,340,224,154,90,56,36,20
1403636977.701667,48.077624,46.148100,1258.075598,1352,0,22,22,432,340,224,154,90,56,36,20
1403636977.751667,24.997659,42.757600,1258.115029,1034,0,14,14,252,234,192,154,90,56,36,20
1403636977.801666,24.998164,44.547800,1258.020982,1352,0,22,22,432,340,224,154,90,56,36,20
1403636977.851666,24.999393,64.284500,1258.060403,1352,0,22,22,432,340,224,154,90,56,36,20
1403636977.901667,35.665359,36.732600,1258.099790,1034,0,15,15,252,234,192,154,90,56,36,20
1403636977.951666,24.994403,48.475700,1258.005868,1352,0,22,22,432,340,224,154,90,56,36,20
1403636978.001667,24.988363,76.056100,1258.045245,896,0,13,13,208,192,154,140,90,56,36,20
1403636978.051666,23.943372,38.827300,1257.893635,584,0,8,8,108,108,90,96,70,56,36,20
1403636978.101666,24.992375,42.896300,1257.611553,1352,0,22,22,432,340,224,154,90,56,36,20
1403636978.151666,24.984307,42.843900,1257.651046,1352,0,22,22,432,340,224,154,90,56,36,20
1403636978.201667,24.987070,51.600800,1257.690506,1352,0,22,22,432,340,224,154,90,56,36,20
1403636978.251667,48.370752,40.064300,1257.729933,1352,0,22,22,432,340,224,154,90,56,36,20
1403636978.301666,24.989036,56.155300,1257.769327,1352,0,22,22,432,340,224,154,90,56,36,20
1403636978.351666,43.841727,56.290300,1257.808688,1352,0,22,22,432,340,224,154,90,56,36,20
1403636978.401667,43.677242,34.983200,1257.848017,1352,0,22,22,432,340,224,154,90,56,36,20
1403636978.451666,24.988252,62.168300,1257.887312,1352,0,22,22,432,340,224,154,90,56,36,20
1403636978.501667,37.807254,47.897600,1257.926575,1352,0,22,22,432,340,224,154,90,56,36,20
1403636978.551666,24.996526,51.690800,1257.965805,1034,0,14,14,252,234,192,154,90,56,36,20
1403636978.601666,48.285254,52.736900,1257.872447,1352,0,22,22,432,340,224,154,90,56,36,20
1403636978.651666,47.248537,55.742300,1257.911667,1352,0,22,22,432,340,224,154,90,56,36,20
1403636978.701667,44.223362,44.071300,1257.950854,1352,0,22,22,432,340,224,154,90,56,36,20
1403636978.751667,24.996123,49.192000,1257.990008,1352,0,22,22,432,340,224,154,90,56,36,20
1403636978.801666,24.986455,33.894200,1258.029130,896,0,13,13,208,192,154,140,90,56,36,20
1403636978.851666,24.991976,72.294800,1257.878536,1352,0,22,22,432,340,224,154,90,56,36,20
1403636978.901667,27.701410,49.634400,1257.917672,746,0,10,10,154,154,120,126,80,56,36,20
1403636978.951666,24.980880,40.962400,1257.704904,896,0,13,13,208,192,154,140,90,56,36,20
1403636979.001667,24.999822,45.447500,1257.554632,1352,0,22,22,432,340,224,154,90,56,36,20
1403636979.051666,24.989742,44.295900,1257.593854,1034,0,15,15,252,234,192,154,90,56,36,20
1403636979.101666,24.992378,47.265000,1257.501038,1352,0,22,22,432,340,224,154,90,56,36,20
1403636979.151666,24.994210,37.379100,1257.540249,1034,0,14,14,252,234,192,154,90,56,36,20
1403636979.201667,24.999710,61.503800,1257.447532,1352,0,22,22,432,340,224,154,90,56,36,20
1403636979.251667,38.492248,33.107100,1257.486733,1352,0,22,22,432,340,224,154,90,56,36,20
1403636979.301666,24.997649,30.341600,1257.525901,1352,0,22,22,432,340,224,154,90,56,36,20
1403636979.351666,24.995842,41.543200,1257.565037,1352,0,22,22,432,340,224,154,90,56,36,20
1403636979.401667,24.989923,41.930400,1257.604141,1352,0,22,22,432,340,224,154,90,56,36,20
1403636979.451666,24.988673,63.664800,1257.643212,1352,0,22,22,432,340,224,154,90,56,36,20
1403636979.501667,36.295067,45.951100,1257.682251,1352,0,22,22,432,340,224,154,90,56,36,20
1403636979.551666,24.990078,39.609600,1257.721257,1034,0,14,14,252,234,192,154,90,56,36,20
1403636979.601666,24.991650,43.380200,1257.628772,1352,0,22,22,432,340,224,154,90,56,36,20
1403636979.651666,24.989871,36.564700,1257.667769,1352,0,22,22,432,340,224,154,90,56,36,20
1403636979.701667,24.987828,35.363800,1257.706733,1352,0,22,22,432,340,224,154,90,56,36,20
1403636979.751667,24.995847,40.360300,1257.745665,1352,0,22,22,432,340,224,154,90,56,36,20
1403636979.801666,24.996867,40.474800,1257.784565,1352,0,22,22,432,340,224,154,90,56,36,20
1403636979.851666,24.986561,52.628800,1257.823432,1352,0,22,22,432,340,224,154,90,56,36,20
1403636979.901667,47.362738,36.569500,1257.862268,1352,0,22,22,432,340,224,154,90,56,36,20
1403636979.951666,24.987247,52.121700,1257.901072,1352,0,22,22,432,340,224,154,90,56,36,20
1403636980.001667,47.856472,48.887400,1257.939843,1352,0,22,22,432,340,224,154,90,56,36,20
1403636980.051666,24.988182,70.127400,1257.978583,896,0,13,13,208,192,154,140,90,56,36,20
1403636980.101666,29.827697,35.428400,1257.829559,746,0,11,11,154,154,120,126,80,56,36,20
1403636980.151666,24.987689,41.769500,1257.618930,1352,0,22,22,432,340,224,154,90,56,36,20
1403636980.201667,24.992132,35.113400,1257.657754,1352,0,22,22,432,340,224,154,90,56,36,20
1403636980.251667,24.987341,38.988200,1257.696546,1352,0,22,22,432,340,224,154,90,56,36,20
1403636980.301666,24.984978,30.788800,1257.735306,1352,0,22,22,432,340,224,154,90,56,36,20
1403636980.351666,24.992856,48.947900,1257.774035,1352,0,22,22,432,340,224,154,90,56,36,20
1403636980.401667,24.983490,44.776900,1257.812731,896,0,13,13,208,192,154,140,90,56,36,20
1403636980.451666,24.993463,42.649500,1257.664204,1352,0,22,22,432,340,224,154,90,56,36,20
1403636980.501667,24.992135,42.332500,1257.702913,1352,0,22,22,432,340,224,154,90,56,36,20
1403636980.551666,24.990731,50.558500,1257.741591,1352,0,22,22,432,340,224,154,90,56,36,20
1403636980.601666,49.401632,36.634900,1257.780238,1352,0,22,22,432,340,224,154,90,56,36,20
1403636980.651666,24.989882,63.628500,1257.818852,1352,0,22,22,432,340,224,154,90,56,36,20
1403636980.701667,36.370490,86.088400,1257.857435,1352,0,22,22,432,340,224,154,90,56,36,20
1403636980.751667,13.892997,34.267300,1257.895987,242,0,5,5,40,40,30,40,30,30,16,16
1403636980.801666,24.988954,51.933300,1257.480147,1352,0,22,22,432,340,224,154,90,56,36,20
1403636980.851666,48.029840,41.785900,1257.518822,1352,0,22,22,432,340,224,154,90,56,36,20
1403636980.901667,24.987325,39.903300,1257.557464,1352,0,22,22,432,340,224,154,90,56,36,20
1403636980.951666,24.987235,33.708400,1257.596075,1352,0,22,22,432,340,224,154,90,56,36,20
1403636981.001667,24.993811,52.081900,1257.634655,1352,0,22,22,432,340,224,154,90,56,36,20
1403636981.051666,47.912890,57.829900,1257.673203,1352,0,22,22,432,340,224,154,90,56,36,20
1403636981.101666,42.163890,43.777100,1257.711719,1352,0,22,22,432,340,224,154,90,56,36,20
1403636981.151666,24.990620,44.010400,1257.750204,1352,0,22,22,432,340,224,154,90,56,36,20
1403636981.201667,24.983073,69.242900,1257.788658,1352,0,22,22,432,340,224,154,90,56,36,20
1403636981.251667,30.717687,53.609700,1257.827080,746,0,11,11,154,154,120,126,80,56,36,20
1403636981.301666,46.379214,49.316500,1257.618426,1352,0,22,22,432,340,224,154,90,56,36,20
1403636981.351666,24.998288,47.356700,1257.656887,896,0,13,13,208,192,154,140,90,56,36,20
1403636981.401667,24.986824,50.090700,1257.509572,1034,0,14,14,252,234,192,154,90,56,36,20
1403636981.451666,49.874845,44.070900,1257.418567,1352,0,22,22,432,340,224,154,90,56,36,20
1403636981.501667,24.988966,34.859300,1257.457061,1352,0,22,22,432,340,224,154,90,56,36,20
1403636981.551666,24.990673,40.298000,1257.495525,1352,0,22,22,432,340,224,154,90,56,36,20
1403636981.601666,24.995301,43.241500,1257.533957,1352,0,22,22,432,340,224,154,90,56,36,20
1403636981.651666,24.997822,49.303900,1257.572358,1352,0,22,22,432,340,224,154,90,56,36,20
1403636981.701667,24.992818,41.796000,1257.610727,896,0,13,13,208,192,154,140,90,56,36,20
1403636981.751667,24.995225,45.503000,1257.463851,1352,0,22,22,432,340,224,154,90,56,36,20
1403636981.801666,24.985897,40.239700,1257.502233,1034,0,15,15,252,234,192,154,90,56,36,20
1403636981.851666,24.993572,48.321400,1257.411526,1352,0,22,22,432,340,224,154,90,56,36,20
1403636981.901667,24.997474,72.281600,1257.449899,896,0,13,13,208,192,154,140,90,56,36,20
1403636981.951666,27.709886,69.105500,1257.303325,746,0,10,10,154,154,120,126,80,56,36,20
1403636982.001667,30.894450,47.982300,1257.096068,746,0,11,11,154,154,120,126,80,56,36,20
1403636982.051666,24.985831,44.157600,1256.888979,896,0,13,13,208,192,154,140,90,56,36,20
1403636982.101666,24.999652,40.728700,1256.742811,1352,0,22,22,432,340,224,154,90,56,36,20
1403636982.151666,24.985911,66.235100,1256.781377,1352,0,22,22,432,340,224,154,90,56,36,20
1403636982.201667,33.728352,69.522700,1256.819911,896,0,13,13,208,192,154,140,90,56,36,20
1403636982.251667,30.427531,43.514200,1256.673948,746,0,11,11,154,154,120,126,80,56,36,20
1403636982.301666,24.987114,44.007400,1256.467448,1352,0,22,22,432,340,224,154,90,56,36,20
1403636982.351666,24.989358,54.793100,1256.506063,1352,0,22,22,432,340,224,154,90,56,36,20
1403636982.401667,45.175993,85.339600,1256.544646,1352,0,22,22,432,340,224,154,90,56,36,20
1403636982.451666,14.601511,29.392600,1256.583199,242,0,5,5,40,40,30,40,30,30,16,16
1403636982.501667,24.989617,63.082200,1256.173597,1352,0,22,22,432,340,224,154,90,56,36,20
1403636982.551666,36.908903,68.320000,1256.212268,1352,0,22,22,432,340,224,154,90,56,36,20
1403636982.601666,31.651511,39.776900,1256.250908,896,0,12,12,208,192,154,140,90,56,36,20
1403636982.651666,24.985139,43.151700,1256.105645,1352,0,22,22,432,340,224,154,90,56,36,20
1403636982.701667,24.991446,42.336900,1256.144297,1352,0,22,22,432,340,224,154,90,56,36,20
1403636982.751667,24.990637,35.086600,1256.182917,1352,0,22,22,432,340,224,154,90,56,36,20
1403636982.801666,24.997587,83.375900,1256.221506,1352,0,22,22,432,340,224,154,90,56,36,20
1403636982.851666,16.592086,64.192600,1256.260064,412,0,6,6,70,70,56,70,48,48,30,20
1403636982.901667,35.778400,74.208200,1255.920322,1034,0,15,15,252,234,192,154,90,56,36,20
1403636982.951666,25.763637,63.627100,1255.831054,584,0,9,9,108,108,90,96,70,56,36,20
1403636983.001667,36.334860,34.142300,1255.560917,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.051666,24.989473,39.245600,1255.599678,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.101666,24.988768,41.785900,1255.638409,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.151666,24.991465,42.710700,1255.677108,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.201667,24.999578,49.728500,1255.715777,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.251667,24.987914,39.900600,1255.754414,896,0,13,13,208,192,154,140,90,56,36,20
1403636983.301666,24.993285,79.416000,1255.610108,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.351666,20.555271,50.170200,1255.648757,412,0,7,7,70,70,56,70,48,48,30,20
1403636983.401667,49.798088,42.589000,1255.310621,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.451666,24.986509,53.947000,1255.349359,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.501667,46.023408,58.860900,1255.388066,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.551666,41.118297,53.608100,1255.426741,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.601666,46.371965,39.823400,1255.465386,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.651666,24.994615,34.683700,1255.504000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.701667,24.986334,43.367400,1255.542583,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.751667,24.989475,39.391800,1255.581135,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.801666,24.988115,44.763300,1255.619656,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.851666,24.990140,37.703000,1255.658147,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.901667,24.996283,72.705000,1255.696607,1352,0,22,22,432,340,224,154,90,56,36,20
1403636983.951666,27.270128,47.611600,1255.735036,584,0,9,9,108,108,90,96,70,56,36,20
1403636984.001667,24.991531,34.883600,1255.467092,1034,0,14,14,252,234,192,154,90,56,36,20
1403636984.051666,24.994686,62.659600,1255.378788,1352,0,22,22,432,340,224,154,90,56,36,20
1403636984.101666,37.333706,35.285600,1255.417298,1352,0,22,22,432,340,224,154,90,56,36,20
1403636984.151666,24.986064,81.968600,1255.455777,1352,0,22,22,432,340,224,154,90,56,36,20
1403636984.201667,18.019464,72.741700,1255.494225,412,0,6,6,70,70,56,70,48,48,30,20
1403636984.251667,27.238473,35.821200,1255.158439,584,0,9,9,108,108,90,96,70,56,36,20
1403636984.301666,24.991375,57.652400,1254.891365,1352,0,22,22,432,340,224,154,90,56,36,20
1403636984.351666,42.311412,49.940300,1254.929992,1352,0,22,22,432,340,224,154,90,56,36,20
1403636984.401667,24.990672,44.290800,1254.968588,896,0,12,12,208,192,154,140,90,56,36,20
1403636984.451666,24.989830,40.270400,1254.825914,1352,0,22,22,432,340,224,154,90,56,36,20
1403636984.501667,24.999226,54.846200,1254.864521,1352,0,22,22,432,340,224,154,90,56,36,20
1403636984.551666,45.147808,43.380000,1254.903098,1352,0,22,22,432,340,224,154,90,56,36,20
1403636984.601666,24.992190,40.421800,1254.941644,1352,0,22,22,432,340,224,154,90,56,36,20
1403636984.651666,24.994273,32.670300,1254.980159,1352,0,22,22,432,340,224,154,90,56,36,20
1403636984.701667,24.990456,37.038200,1255.018643,1352,0,22,22,432,340,224,154,90,56,36,20
1403636984.751667,24.995959,53.611900,1255.057098,1352,0,22,22,432,340,224,154,90,56,36,20
1403636984.801666,46.346203,39.452100,1255.095521,1352,0,22,22,432,340,224,154,90,56,36,20
1403636984.851666,24.988903,46.045900,1255.133914,1352,0,22,22,432,340,224,154,90,56,36,20
1403636984.901667,24.982433,40.710300,1255.172277,1034,0,14,14,252,234,192,154,90,56,36,20
1403636984.951666,24.992166,61.332400,1255.084719,1352,0,22,22,432,340,224,154,90,56,36,20
1403636985.001667,38.652726,47.219100,1255.123071,1352,0,22,22,432,340,224,154,90,56,36,20
1403636985.051666,24.998452,61.136300,1255.161392,1034,0,14,14,252,234,192,154,90,56,36,20
1403636985.101666,38.822917,46.718800,1255.073942,1352,0,22,22,432,340,224,154,90,56,36,20
1403636985.151666,24.995114,38.222800,1255.112253,1034,0,14,14,252,234,192,154,90,56,36,20
1403636985.201667,24.988992,48.098700,1255.024891,1352,0,22,22,432,340,224,154,90,56,36,20
1403636985.251667,24.987070,40.155500,1255.063191,896,0,13,13,208,192,154,140,90,56,36,20
1403636985.301666,24.990764,54.619800,1254.921437,1352,0,22,22,432,340,224,154,90,56,36,20
1403636985.351666,45.351121,41.749900,1254.959747,1352,0,22,22,432,340,224,154,90,56,36,20
1403636985.401667,24.983446,60.889800,1254.998028,1352,0,22,22,432,340,224,154,90,56,36,20
1403636985.451666,39.104191,78.557100,1255.036278,1352,0,22,22,432,340,224,154,90,56,36,20
1403636985.501667,21.406322,64.985000,1255.074497,412,0,7,7,70,70,56,70,48,48,30,20
1403636985.551666,35.011061,37.272400,1254.742317,1034,0,14,14,252,234,192,154,90,56,36,20
1403636985.601666,24.998677,39.761000,1254.655376,1352,0,22,22,432,340,224,154,90,56,36,20
1403636985.651666,24.987412,45.727800,1254.693701,1352,0,22,22,432,340,224,154,90,56,36,20
1403636985.701667,24.982552,37.333900,1254.731995,1034,0,15,15,252,234,192,154,90,56,36,20
1403636985.751667,24.995494,60.583000,1254.645161,1352,0,22,22,432,340,224,154,90,56,36,20
1403636985.801666,39.400957,83.377800,1254.683445,1352,0,22,22,432,340,224,154,90,56,36,20
1403636985.851666,16.612807,35.891300,1254.721698,412,0,6,6,70,70,56,70,48,48,30,20
1403636985.901667,24.993053,41.822600,1254.390570,1352,0,22,22,432,340,224,154,90,56,36,20
1403636985.951666,24.988294,38.179300,1254.428908,1352,0,22,22,432,340,224,154,90,56,36,20
1403636986.001667,24.986867,33.850700,1254.467216,1352,0,22,22,432,340,224,154,90,56,36,20
1403636986.051666,24.986537,48.533200,1254.505495,1352,0,22,22,432,340,224,154,90,56,36,20
1403636986.101666,24.991115,48.904800,1254.543743,896,0,13,13,208,192,154,140,90,56,36,20
1403636986.151666,24.990353,41.333600,1254.403137,896,0,13,13,208,192,154,140,90,56,36,20
1403636986.201667,24.995989,38.535700,1254.262642,1352,0,22,22,432,340,224,154,90,56,36,20
1403636986.251667,24.993039,77.539200,1254.300940,1352,0,22,22,432,340,224,154,90,56,36,20
1403636986.301666,22.439488,31.810900,1254.339209,584,0,8,8,108,108,90,96,70,56,36,20
1403636986.351666,24.998185,36.688700,1254.076742,1352,0,22,22,432,340,224,154,90,56,36,20
1403636986.401667,24.998100,43.706600,1254.115068,1352,0,22,22,432,340,224,154,90,56,36,20
1403636986.451666,24.987081,37.890700,1254.153365,1352,0,22,22,432,340,224,154,90,56,36,20
1403636986.501667,24.999811,45.526500,1254.191631,1352,0,22,22,432,340,224,154,90,56,36,20
1403636986.551666,24.991428,45.088800,1254.229867,1034,0,15,15,252,234,192,154,90,56,36,20
1403636986.601666,24.986541,35.246600,1254.143806,1034,0,15,15,252,234,192,154,90,56,36,20
1403636986.651666,24.986270,38.115200,1254.057812,1352,0,22,22,432,340,224,154,90,56,36,20
1403636986.701667,24.997887,38.588900,1254.096056,1352,0,22,22,432,340,224,154,90,56,36,20
1403636986.751667,24.984715,30.622800,1254.134270,1352,0,22,22,432,340,224,154,90,56,36,20
1403636986.801666,24.990531,30.445300,1254.172454,1352,0,22,22,432,340,224,154,90,56,36,20
1403636986.851666,24.990569,71.882800,1254.210608,1352,0,22,22,432,340,224,154,90,56,36,20
1403636986.901667,28.082605,80.268000,1254.248733,746,0,10,10,154,154,120,126,80,56,36,20
1403636986.951666,19.714151,46.341300,1254.050663,412,0,7,7,70,70,56,70,48,48,30,20
1403636987.001667,24.986961,43.945100,1253.722633,1034,0,14,14,252,234,192,154,90,56,36,20
1403636987.051666,24.993562,45.854000,1253.637072,1352,0,22,22,432,340,224,154,90,56,36,20
1403636987.101666,24.999462,38.038500,1253.675360,1034,0,14,14,252,234,192,154,90,56,36,20
1403636987.151666,24.988001,35.080600,1253.589883,1352,0,22,22,432,340,224,154,90,56,36,20
1403636987.201667,24.989049,58.835500,1253.628160,1352,0,22,22,432,340,224,154,90,56,36,20
1403636987.251667,41.158264,81.567600,1253.666407,1352,0,22,22,432,340,224,154,90,56,36,20
1403636987.301666,18.412336,52.118700,1253.704625,412,0,6,6,70,70,56,70,48,48,30,20
1403636987.351666,47.861572,37.970300,1253.377622,1352,0,22,22,432,340,224,154,90,56,36,20
1403636987.401667,24.992101,43.881400,1253.415922,1352,0,22,22,432,340,224,154,90,56,36,20
1403636987.451666,24.995983,33.452600,1253.454193,1352,0,22,22,432,340,224,154,90,56,36,20
1403636987.501667,24.992859,34.804700,1253.492433,1352,0,22,22,432,340,224,154,90,56,36,20
1403636987.551666,24.988803,67.794100,1253.530644,1352,0,22,22,432,340,224,154,90,56,36,20
1403636987.601666,32.178121,83.670400,1253.568825,896,0,12,12,208,192,154,140,90,56,36,20
1403636987.651666,16.287765,65.003300,1253.430233,412,0,6,6,70,70,56,70,48,48,30,20
1403636987.701667,34.962953,45.899000,1253.104223,1034,0,14,14,252,234,192,154,90,56,36,20
1403636987.751667,24.982150,46.983500,1253.019365,1034,0,14,14,252,234,192,154,90,56,36,20
1403636987.801666,24.992927,38.820100,1252.934572,1034,0,14,14,252,234,192,154,90,56,36,20
1403636987.851666,24.989755,52.212700,1252.849845,1352,0,22,22,432,340,224,154,90,56,36,20
1403636987.901667,47.758255,44.046200,1252.888201,1352,0,22,22,432,340,224,154,90,56,36,20
1403636987.951666,24.994960,44.249700,1252.926527,1352,0,22,22,432,340,224,154,90,56,36,20
1403636988.001667,24.986067,77.048400,1252.964824,1352,0,22,22,432,340,224,154,90,56,36,20
1403636988.051666,22.936139,33.156000,1253.003091,584,0,8,8,108,108,90,96,70,56,36,20
1403636988.101666,24.997785,40.522100,1252.744689,1352,0,22,22,432,340,224,154,90,56,36,20
1403636988.151666,24.987026,69.605600,1252.783012,1352,0,22,22,432,340,224,154,90,56,36,20
1403636988.201667,30.390817,61.607400,1252.821305,746,0,11,11,154,154,120,126,80,56,36,20
1403636988.251667,38.362433,42.268400,1252.625772,1352,0,22,22,432,340,224,154,90,56,36,20
1403636988.301666,24.986547,42.721400,1252.664096,1352,0,22,22,432,340,224,154,90,56,36,20
1403636988.351666,24.997786,44.655900,1252.702390,1352,0,22,22,432,340,224,154,90,56,36,20
1403636988.401667,24.988241,34.553200,1252.740655,1352,0,22,22,432,340,224,154,90,56,36,20
1403636988.451666,24.988607,27.839900,1252.778891,1352,0,22,22,432,340,224,154,90,56,36,20
1403636988.501667,24.999569,56.718400,1252.817097,1352,0,22,22,432,340,224,154,90,56,36,20
1403636988.551666,43.279373,43.910000,1252.855273,1352,0,22,22,432,340,224,154,90,56,36,20
1403636988.601666,24.988422,85.154300,1252.893421,1352,0,22,22,432,340,224,154,90,56,36,20
1403636988.651666,14.816163,59.284100,1252.931538,242,0,5,5,40,40,30,40,30,30,16,16
1403636988.701667,40.704656,52.429000,1252.542868,1352,0,22,22,432,340,224,154,90,56,36,20
1403636988.751667,47.549292,47.332000,1252.581091,1352,0,22,22,432,340,224,154,90,56,36,20
