frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393976.705760,48.169236,49.947900,1132.324146,1352,0,22,22,432,340,224,154,90,56,36,20
1413393976.755760,24.986186,43.584200,1132.445179,746,0,11,11,154,154,120,126,80,56,36,20
1413393976.805761,24.982633,36.769100,1132.232379,896,0,13,13,208,192,154,140,90,56,36,20
1413393976.855760,24.992283,53.158100,1132.102367,1352,0,22,22,432,340,224,154,90,56,36,20
1413393976.905761,46.809339,40.939700,1132.223322,1352,0,22,22,432,340,224,154,90,56,36,20
1413393976.955760,24.982981,31.827700,1132.344145,1034,0,15,15,252,234,192,154,90,56,36,20
1413393977.005760,24.989025,33.646400,1132.290110,1352,0,22,22,432,340,224,154,90,56,36,20
1413393977.055760,24.987949,48.328600,1132.410763,1352,0,22,22,432,340,224,154,90,56,36,20
1413393977.105761,24.985089,37.412900,1132.531284,896,0,12,12,208,192,154,140,90,56,36,20
1413393977.155760,24.993660,31.455500,1132.401536,1352,0,22,22,432,340,224,154,90,56,36,20
1413393977.205760,24.997264,40.286300,1132.521930,1352,0,22,22,432,340,224,154,90,56,36,20
1413393977.255760,24.986819,41.839400,1132.642192,1352,0,22,22,432,340,224,154,90,56,36,20
1413393977.305761,24.987019,72.575200,1132.762322,1034,0,14,14,252,234,192,154,90,56,36,20
1413393977.355760,27.422935,43.696100,1132.708265,584,0,9,9,108,108,90,96,70,56,36,20
1413393977.405761,24.985007,56.950700,1132.408096,896,0,13,13,208,192,154,140,90,56,36,20
1413393977.455760,43.004291,33.934600,1132.278841,1352,0,22,22,432,340,224,154,90,56,36,20
1413393977.505760,24.992479,59.772000,1132.398907,1352,0,22,22,432,340,224,154,90,56,36,20
1413393977.555760,40.216783,77.600500,1132.518842,1352,0,22,22,432,340,224,154,90,56,36,20
1413393977.605761,22.335246,44.410100,1132.638646,412,0,7,7,70,70,56,70,48,48,30,20
1413393977.655760,24.985071,31.444100,1132.245499,896,0,13,13,208,192,154,140,90,56,36,20
1413393977.705760,24.997149,39.292100,1132.116685,1352,0,22,22,432,340,224,154,90,56,36,20
1413393977.755760,24.986221,31.928900,1132.236512,1352,0,22,22,432,340,224,154,90,56,36,20
1413393977.805761,24.996525,39.849800,1132.356209,1352,0,22,22,432,340,224,154,90,56,36,20
1413393977.855760,24.983632,34.043000,1132.475776,1352,0,22,22,432,340,224,154,90,56,36,20
1413393977.905761,24.992825,33.490300,1132.595212,1352,0,22,22,432,340,224,154,90,56,36,20
1413393977.955760,24.998398,86.556100,1132.714519,1352,0,22,22,432,340,224,154,90,56,36,20
1413393978.005760,13.371175,23.711900,1132.833696,242,0,4,4,40,40,30,40,30,30,16,16
1413393978.055760,24.992412,60.855600,1132.349810,1352,0,22,22,432,340,224,154,90,56,36,20
1413393978.105761,39.120607,34.598200,1132.469055,1352,0,22,22,432,340,224,154,90,56,36,20
1413393978.155760,24.988189,68.846300,1132.588171,1352,0,22,22,432,340,224,154,90,56,36,20
1413393978.205760,31.119522,71.661700,1132.707158,746,0,10,10,154,154,120,126,80,56,36,20
1413393978.255760,28.285076,58.797600,1132.497561,584,0,9,9,108,108,90,96,70,56,36,20
1413393978.305761,41.182193,83.981800,1132.200433,1352,0,22,22,432,340,224,154,90,56,36,20
1413393978.355760,15.946107,35.904900,1132.319437,242,0,5,5,40,40,30,40,30,30,16,16
1413393978.405761,24.997455,82.260600,1131.837662,1352,0,22,22,432,340,224,154,90,56,36,20
1413393978.455760,17.731761,36.753800,1131.956733,412,0,6,6,70,70,56,70,48,48,30,20
1413393978.505760,24.993690,44.861800,1131.567568,1352,0,22,22,432,340,224,154,90,56,36,20
1413393978.555760,24.993990,46.308500,1131.686656,896,0,13,13,208,192,154,140,90,56,36,20
1413393978.605761,24.984406,57.032000,1131.559395,896,0,12,12,208,192,154,140,90,56,36,20
1413393978.655760,42.946684,39.024000,1131.432272,1352,0,22,22,432,340,224,154,90,56,36,20
1413393978.705760,24.985955,70.596800,1131.551241,1352,0,22,22,432,340,224,154,90,56,36,20
1413393978.755760,29.382320,23.736400,1131.670081,584,0,9,9,108,108,90,96,70,56,36,20
1413393978.805761,24.997831,40.389800,1131.375000,1352,0,22,22,432,340,224,154,90,56,36,20
1413393978.855760,24.987198,32.056200,1131.493807,1034,0,15,15,252,234,192,154,90,56,36,20
1413393978.905761,24.988983,66.693700,1131.441335,1352,0,22,22,432,340,224,154,90,56,36,20
1413393978.955760,33.300878,27.717300,1131.559978,746,0,11,11,154,154,120,126,80,56,36,20
1413393979.005760,24.989242,71.122900,1131.352688,1352,0,22,22,432,340,224,154,90,56,36,20
1413393979.055760,28.852179,29.308200,1131.471252,584,0,9,9,108,108,90,96,70,56,36,20
1413393979.105761,24.989682,66.400900,1131.177229,1352,0,22,22,432,340,224,154,90,56,36,20
1413393979.155760,33.573285,58.025000,1131.295760,746,0,11,11,154,154,120,126,80,56,36,20
1413393979.205760,41.963495,40.989200,1131.089056,1352,0,22,22,432,340,224,154,90,56,36,20
1413393979.255760,24.983969,42.894200,1131.207507,1034,0,15,15,252,234,192,154,90,56,36,20
1413393979.305761,24.989738,39.338800,1131.155413,1034,0,14,14,252,234,192,154,90,56,36,20
1413393979.355760,24.988810,35.816100,1131.103374,1352,0,22,22,432,340,224,154,90,56,36,20
1413393979.405761,24.996703,42.358400,1131.221627,1352,0,22,22,432,340,224,154,90,56,36,20
1413393979.455760,24.991813,80.657600,1131.339754,1034,0,14,14,252,234,192,154,90,56,36,20
1413393979.505760,19.321530,70.138900,1131.287701,412,0,6,6,70,70,56,70,48,48,30,20
1413393979.555760,29.831739,67.553500,1130.903260,746,0,10,10,154,154,120,126,80,56,36,20
1413393979.605761,32.441520,83.769900,1130.697650,746,0,11,11,154,154,120,126,80,56,36,20
1413393979.655760,16.227982,58.433500,1130.492258,242,0,5,5,40,40,30,40,30,30,16,16
1413393979.705760,41.523316,49.359600,1130.018143,1352,0,22,22,432,340,224,154,90,56,36,20
1413393979.755760,24.982549,52.221300,1130.136533,746,0,11,11,154,154,120,126,80,56,36,20
1413393979.805761,47.741469,90.482200,1129.931770,1352,0,22,22,432,340,224,154,90,56,36,20
1413393979.855760,9.448165,23.762800,1130.050080,102,0,3,3,18,18,12,18,12,12,6,6
1413393979.905761,24.993484,52.493500,1129.502662,1352,0,22,22,432,340,224,154,90,56,36,20
1413393979.955760,47.492348,38.024100,1129.621075,1352,0,22,22,432,340,224,154,90,56,36,20
1413393980.005760,24.990626,46.134600,1129.739362,1352,0,22,22,432,340,224,154,90,56,36,20
1413393980.055760,24.989324,60.572100,1129.857523,896,0,12,12,208,192,154,140,90,56,36,20
1413393980.105761,39.407969,42.097100,1129.733262,1352,0,22,22,432,340,224,154,90,56,36,20
1413393980.155760,24.982142,52.215600,1129.851301,1034,0,14,14,252,234,192,154,90,56,36,20
1413393980.205760,47.741808,33.070800,1129.800425,1352,0,22,22,432,340,224,154,90,56,36,20
1413393980.255760,24.995137,79.981500,1129.918302,1352,0,22,22,432,340,224,154,90,56,36,20
1413393980.305761,19.959348,45.584000,1130.036055,412,0,6,6,70,70,56,70,48,48,30,20
1413393980.355760,24.998141,38.638300,1129.655538,896,0,12,12,208,192,154,140,90,56,36,20
1413393980.405761,24.988476,46.867700,1129.531780,1352,0,22,22,432,340,224,154,90,56,36,20
1413393980.455760,24.996946,56.122200,1129.649550,896,0,12,12,208,192,154,140,90,56,36,20
1413393980.505760,43.873187,36.891800,1129.525926,1352,0,22,22,432,340,224,154,90,56,36,20
1413393980.555760,24.999631,49.453600,1129.643575,1352,0,22,22,432,340,224,154,90,56,36,20
1413393980.605761,24.994670,70.590500,1129.761099,746,0,11,11,154,154,120,126,80,56,36,20
1413393980.655760,29.372130,63.227300,1129.558373,584,0,9,9,108,108,90,96,70,56,36,20
1413393980.705760,36.729123,34.887600,1129.270327,896,0,13,13,208,192,154,140,90,56,36,20
1413393980.755760,24.995915,86.194300,1129.147230,1352,0,22,22,432,340,224,154,90,56,36,20
1413393980.805761,13.739005,21.615800,1129.264768,242,0,5,5,40,40,30,40,30,30,16,16
1413393980.855760,24.999558,34.229100,1128.797048,1352,0,22,22,432,340,224,154,90,56,36,20
1413393980.905761,24.999138,38.436700,1128.914647,1352,0,22,22,432,340,224,154,90,56,36,20
1413393980.955760,24.988251,52.933000,1129.032122,1352,0,22,22,432,340,224,154,90,56,36,20
1413393981.005760,47.066162,48.049400,1129.149474,1352,0,22,22,432,340,224,154,90,56,36,20
1413393981.055760,24.997658,41.328700,1129.266702,896,0,12,12,208,192,154,140,90,56,36,20
1413393981.105761,24.999026,32.420900,1129.144059,1034,0,14,14,252,234,192,154,90,56,36,20
1413393981.155760,24.995609,70.474900,1129.094062,1352,0,22,22,432,340,224,154,90,56,36,20
1413393981.205760,29.520279,71.702300,1129.211134,584,0,9,9,108,108,90,96,70,56,36,20
1413393981.255760,28.263636,59.756200,1128.924934,584,0,9,9,108,108,90,96,70,56,36,20
1413393981.305761,40.238474,40.937900,1128.639035,1352,0,22,22,432,340,224,154,90,56,36,20
1413393981.355760,24.988757,71.120700,1128.756162,1034,0,15,15,252,234,192,154,90,56,36,20
1413393981.405761,28.858947,76.722700,1128.706499,584,0,9,9,108,108,90,96,70,56,36,20
1413393981.455760,23.252988,46.647300,1128.421163,412,0,7,7,70,70,56,70,48,48,30,20
1413393981.505760,24.997466,39.041800,1128.046073,896,0,12,12,208,192,154,140,90,56,36,20
1413393981.555760,24.991190,45.956700,1127.924647,1352,0,22,22,432,340,224,154,90,56,36,20
1413393981.605761,24.994140,39.059600,1128.041841,896,0,12,12,208,192,154,140,90,56,36,20
1413393981.655760,24.985361,39.488300,1127.920544,1352,0,22,22,432,340,224,154,90,56,36,20
1413393981.705760,24.994420,42.872200,1128.037618,1352,0,22,22,432,340,224,154,90,56,36,20
1413393981.755760,24.986356,38.825500,1128.154569,1034,0,14,14,252,234,192,154,90,56,36,20
1413393981.805761,24.986417,74.720500,1128.105428,1352,0,22,22,432,340,224,154,90,56,36,20
1413393981.855760,25.233070,34.951300,1128.222222,584,0,8,8,108,108,90,96,70,56,36,20
1413393981.905761,24.990923,49.652500,1127.938478,1352,0,22,22,432,340,224,154,90,56,36,20
1413393981.955760,24.979090,46.993600,1128.055237,746,0,11,11,154,154,120,126,80,56,36,20
1413393982.005760,24.999782,57.129900,1127.856250,896,0,12,12,208,192,154,140,90,56,36,20
1413393982.055760,42.857472,28.950600,1127.735554,1352,0,22,22,432,340,224,154,90,56,36,20
1413393982.105761,24.988565,33.281500,1127.852237,1352,0,22,22,432,340,224,154,90,56,36,20
1413393982.155760,24.991321,44.685800,1127.968799,1352,0,22,22,432,340,224,154,90,56,36,20
1413393982.205760,24.995221,42.139300,1128.085239,896,0,13,13,208,192,154,140,90,56,36,20
1413393982.255760,24.992974,43.606800,1127.964675,1034,0,14,14,252,234,192,154,90,56,36,20
1413393982.305761,24.994591,40.133000,1127.915888,896,0,13,13,208,192,154,140,90,56,36,20
1413393982.355760,24.998709,36.805000,1127.795537,1352,0,22,22,432,340,224,154,90,56,36,20
1413393982.405761,24.995420,50.439300,1127.911826,1352,0,22,22,432,340,224,154,90,56,36,20
1413393982.455760,49.543757,41.934600,1128.027994,1352,0,22,22,432,340,224,154,90,56,36,20
1413393982.505760,24.997711,69.256800,1128.144041,1034,0,14,14,252,234,192,154,90,56,36,20
1413393982.555760,30.696343,74.716900,1128.095287,746,0,10,10,154,154,120,126,80,56,36,20
1413393982.605761,25.239118,64.538700,1127.897516,584,0,8,8,108,108,90,96,70,56,36,20
1413393982.655760,35.428240,76.356100,1127.616141,896,0,12,12,208,192,154,140,90,56,36,20
1413393982.705760,23.634913,77.617000,1127.496381,412,0,7,7,70,70,56,70,48,48,30,20
1413393982.755760,22.380383,39.168800,1127.126615,412,0,7,7,70,70,56,70,48,48,30,20
1413393982.805761,24.994175,55.670500,1126.757231,1352,0,22,22,432,340,224,154,90,56,36,20
1413393982.855760,44.314147,57.868100,1126.873516,1352,0,22,22,432,340,224,154,90,56,36,20
1413393982.905761,42.104948,37.370500,1126.989680,1352,0,22,22,432,340,224,154,90,56,36,20
1413393982.955760,24.999746,34.100900,1127.105725,1352,0,22,22,432,340,224,154,90,56,36,20
1413393983.005760,24.988292,79.268700,1127.221649,1352,0,22,22,432,340,224,154,90,56,36,20
1413393983.055760,20.672601,58.963400,1127.337455,412,0,6,6,70,70,56,70,48,48,30,20
1413393983.105761,41.019142,38.493300,1126.969104,1352,0,22,22,432,340,224,154,90,56,36,20
1413393983.155760,24.999976,42.891600,1127.084920,1352,0,22,22,432,340,224,154,90,56,36,20
1413393983.205760,24.999792,36.909500,1127.200617,1034,0,14,14,252,234,192,154,90,56,36,20
1413393983.255760,24.985034,31.830700,1127.152699,1352,0,22,22,432,340,224,154,90,56,36,20
1413393983.305761,24.989766,73.634700,1127.268243,1352,0,22,22,432,340,224,154,90,56,36,20
1413393983.355760,26.321815,85.507600,1127.383667,584,0,8,8,108,108,90,96,70,56,36,20
1413393983.405761,14.490181,34.682700,1127.104723,242,0,5,5,40,40,30,40,30,30,16,16
1413393983.455760,24.996527,42.730100,1126.650590,1352,0,22,22,432,340,224,154,90,56,36,20
1413393983.505760,24.991109,47.608100,1126.766154,1034,0,14,14,252,234,192,154,90,56,36,20
1413393983.555760,24.993100,39.035100,1126.718606,896,0,12,12,208,192,154,140,90,56,36,20
1413393983.605761,24.998948,69.209100,1126.600410,1352,0,22,22,432,340,224,154,90,56,36,20
1413393983.655760,30.774183,67.953200,1126.715822,746,0,10,10,154,154,120,126,80,56,36,20
1413393983.705760,32.030606,68.445000,1126.520983,746,0,10,10,154,154,120,126,80,56,36,20
1413393983.755760,31.538777,60.565600,1126.326343,746,0,10,10,154,154,120,126,80,56,36,20
1413393983.805761,39.422189,48.524000,1126.131902,1352,0,22,22,432,340,224,154,90,56,36,20
1413393983.855760,24.989112,79.177700,1126.247317,896,0,12,12,208,192,154,140,90,56,36,20
1413393983.905761,20.811634,62.631700,1126.129724,412,0,6,6,70,70,56,70,48,48,30,20
1413393983.955760,37.330938,60.356600,1125.765186,1034,0,14,14,252,234,192,154,90,56,36,20
1413393984.005760,39.622279,44.779600,1125.718367,1352,0,22,22,432,340,224,154,90,56,36,20
1413393984.055760,24.998343,55.269300,1125.833758,896,0,13,13,208,192,154,140,90,56,36,20
1413393984.105761,44.727360,48.203100,1125.716616,1352,0,22,22,432,340,224,154,90,56,36,20
1413393984.155760,24.982867,34.477200,1125.831890,896,0,12,12,208,192,154,140,90,56,36,20
1413393984.205760,24.991582,81.384600,1125.714868,1352,0,22,22,432,340,224,154,90,56,36,20
1413393984.255760,18.578153,43.747000,1125.830025,412,0,6,6,70,70,56,70,48,48,30,20
1413393984.305761,24.993467,41.720400,1125.466938,896,0,13,13,208,192,154,140,90,56,36,20
1413393984.355760,24.987375,71.284400,1125.350280,1034,0,14,14,252,234,192,154,90,56,36,20
1413393984.405761,28.696101,59.376300,1125.303862,584,0,9,9,108,108,90,96,70,56,36,20
1413393984.455760,40.585955,72.411300,1125.028949,1352,0,22,22,432,340,224,154,90,56,36,20
1413393984.505760,27.544947,39.035900,1125.144162,584,0,9,9,108,108,90,96,70,56,36,20
1413393984.555760,24.985872,51.119900,1124.869609,1352,0,22,22,432,340,224,154,90,56,36,20
1413393984.605761,48.848565,40.603700,1124.984787,1352,0,22,22,432,340,224,154,90,56,36,20
1413393984.655760,24.991615,46.852000,1125.099848,1034,0,15,15,252,234,192,154,90,56,36,20
1413393984.705760,24.986541,28.896100,1125.053698,896,0,12,12,208,192,154,140,90,56,36,20
1413393984.755760,24.993299,72.415800,1124.937722,1352,0,22,22,432,340,224,154,90,56,36,20
1413393984.805761,27.548900,48.789800,1125.052632,584,0,9,9,108,108,90,96,70,56,36,20
1413393984.855760,24.985287,70.330900,1124.778958,746,0,11,11,154,154,120,126,80,56,36,20
1413393984.905761,29.643623,84.534600,1124.587462,584,0,9,9,108,108,90,96,70,56,36,20
1413393984.955760,15.413477,28.238900,1124.314300,242,0,5,5,40,40,30,40,30,30,16,16
1413393985.005760,24.988316,78.917500,1123.868687,1352,0,22,22,432,340,224,154,90,56,36,20
1413393985.055760,21.063692,24.006400,1123.983847,412,0,7,7,70,70,56,70,48,48,30,20
1413393985.105761,24.997217,34.574200,1123.624622,1352,0,22,22,432,340,224,154,90,56,36,20
1413393985.155760,24.998258,61.029800,1123.739788,1352,0,22,22,432,340,224,154,90,56,36,20
1413393985.205760,38.935960,43.402300,1123.854839,1352,0,22,22,432,340,224,154,90,56,36,20
1413393985.255760,24.984024,33.993300,1123.969773,896,0,13,13,208,192,154,140,90,56,36,20
1413393985.305761,24.999188,50.354700,1123.854985,1352,0,22,22,432,340,224,154,90,56,36,20
1413393985.355760,49.639241,73.601200,1123.969804,1352,0,22,22,432,340,224,154,90,56,36,20
1413393985.405761,26.387058,32.965900,1124.084507,584,0,8,8,108,108,90,96,70,56,36,20
1413393985.455760,24.992545,42.488500,1123.812971,1352,0,22,22,432,340,224,154,90,56,36,20
1413393985.505760,24.988173,53.015700,1123.927638,1034,0,14,14,252,234,192,154,90,56,36,20
1413393985.555760,46.983238,76.588300,1123.882471,1352,0,22,22,432,340,224,154,90,56,36,20
1413393985.605761,23.371759,62.599900,1123.996988,412,0,7,7,70,70,56,70,48,48,30,20
1413393985.655760,37.382563,46.231900,1123.639739,1034,0,14,14,252,234,192,154,90,56,36,20
1413393985.705760,24.996449,44.493400,1123.594784,896,0,12,12,208,192,154,140,90,56,36,20
1413393985.755760,24.989602,34.493700,1123.480702,896,0,13,13,208,192,154,140,90,56,36,20
1413393985.805761,24.994395,42.226600,1123.366733,1352,0,22,22,432,340,224,154,90,56,36,20
1413393985.855760,24.994355,44.537900,1123.481222,1034,0,14,14,252,234,192,154,90,56,36,20
1413393985.905761,24.995759,39.609500,1123.436436,896,0,13,13,208,192,154,140,90,56,36,20
1413393985.955760,24.982431,70.186200,1123.322661,1352,0,22,22,432,340,224,154,90,56,36,20
1413393986.005760,29.800351,65.997500,1123.437000,584,0,9,9,108,108,90,96,70,56,36,20
1413393986.055760,33.963374,74.785400,1123.167416,746,0,11,11,154,154,120,126,80,56,36,20
1413393986.105761,25.173116,61.001700,1122.979021,584,0,8,8,108,108,90,96,70,56,36,20
1413393986.155760,38.957720,62.857700,1122.709935,1352,0,22,22,432,340,224,154,90,56,36,20
1413393986.205760,37.115917,84.539100,1122.824351,1034,0,14,14,252,234,192,154,90,56,36,20
1413393986.255760,15.435361,30.334100,1122.780050,242,0,5,5,40,40,30,40,30,30,16,16
1413393986.305761,24.986948,41.918100,1122.340977,1352,0,22,22,432,340,224,154,90,56,36,20
1413393986.355760,24.983807,39.197000,1122.455406,1034,0,14,14,252,234,192,154,90,56,36,20
1413393986.405761,24.986787,56.476700,1122.411355,1352,0,22,22,432,340,224,154,90,56,36,20
1413393986.455760,43.520027,31.156500,1122.525635,1352,0,22,22,432,340,224,154,90,56,36,20
1413393986.505760,24.991478,33.318100,1122.639801,1352,0,22,22,432,340,224,154,90,56,36,20
1413393986.555760,24.986635,65.523800,1122.753854,1352,0,22,22,432,340,224,154,90,56,36,20
1413393986.605761,34.428846,36.974200,1122.867793,896,0,12,12,208,192,154,140,90,56,36,20
1413393986.655760,24.995137,37.914500,1122.755092,1352,0,22,22,432,340,224,154,90,56,36,20
1413393986.705760,24.986648,35.651300,1122.868918,1352,0,22,22,432,340,224,154,90,56,36,20
1413393986.755760,24.984868,30.814800,1122.982630,1352,0,22,22,432,340,224,154,90,56,36,20
1413393986.805761,24.995439,36.930100,1123.096230,1352,0,22,22,432,340,224,154,90,56,36,20
1413393986.855760,24.988099,32.333300,1123.209717,1352,0,22,22,432,340,224,154,90,56,36,20
1413393986.905761,24.998570,43.300700,1123.323092,1352,0,22,22,432,340,224,154,90,56,36,20
1413393986.955760,24.995189,73.956400,1123.436355,896,0,13,13,208,192,154,140,90,56,36,20
1413393987.005760,26.005662,40.240700,1123.323762,584,0,8,8,108,108,90,96,70,56,36,20
1413393987.055760,24.992401,63.942100,1123.056903,1034,0,15,15,252,234,192,154,90,56,36,20
1413393987.105761,36.041751,38.208400,1123.012859,896,0,13,13,208,192,154,140,90,56,36,20
1413393987.155760,24.992478,53.009500,1122.900643,1352,0,22,22,432,340,224,154,90,56,36,20
1413393987.205760,46.966877,64.583300,1123.013834,1352,0,22,22,432,340,224,154,90,56,36,20
1413393987.255760,35.364418,49.808900,1123.126914,896,0,12,12,208,192,154,140,90,56,36,20
1413393987.305761,24.992827,40.292200,1123.014808,746,0,11,11,154,154,120,126,80,56,36,20
1413393987.355760,24.993585,49.518000,1122.828811,1034,0,15,15,252,234,192,154,90,56,36,20
1413393987.405761,24.984255,63.550200,1122.785010,746,0,11,11,154,154,120,126,80,56,36,20
1413393987.455760,36.400146,65.223600,1122.599310,896,0,13,13,208,192,154,140,90,56,36,20
1413393987.505760,34.747564,66.023000,1122.487685,896,0,12,12,208,192,154,140,90,56,36,20
1413393987.555760,33.941625,80.696800,1122.376169,746,0,11,11,154,154,120,126,80,56,36,20
1413393987.605761,19.271892,31.560300,1122.190945,412,0,6,6,70,70,56,70,48,48,30,20
1413393987.655760,24.995798,56.239500,1121.841613,1352,0,22,22,432,340,224,154,90,56,36,20
1413393987.705760,43.760306,34.885200,1121.954769,1352,0,22,22,432,340,224,154,90,56,36,20
1413393987.755760,24.996440,74.188400,1122.067813,1352,0,22,22,432,340,224,154,90,56,36,20
1413393987.805761,25.783258,58.490700,1122.180747,584,0,8,8,108,108,90,96,70,56,36,20
1413393987.855760,41.499163,71.763200,1121.916544,1352,0,22,22,432,340,224,154,90,56,36,20
1413393987.905761,28.205651,76.951200,1122.029441,584,0,9,9,108,108,90,96,70,56,36,20
1413393987.955760,22.980427,68.537100,1121.765571,412,0,7,7,70,70,56,70,48,48,30,20
1413393988.005760,31.413871,64.428400,1121.417647,746,0,10,10,154,154,120,126,80,56,36,20
1413393988.055760,35.569016,81.383500,1121.233709,896,0,12,12,208,192,154,140,90,56,36,20
1413393988.105761,18.583303,27.624300,1121.123408,412,0,6,6,70,70,56,70,48,48,30,20
1413393988.155760,24.992534,55.075400,1120.776309,1352,0,22,22,432,340,224,154,90,56,36,20
1413393988.205760,44.909796,33.053200,1120.889432,1352,0,22,22,432,340,224,154,90,56,36,20
1413393988.255760,24.988872,50.230200,1121.002445,1352,0,22,22,432,340,224,154,90,56,36,20
1413393988.305761,49.732190,79.396100,1121.115347,1352,0,22,22,432,340,224,154,90,56,36,20
1413393988.355760,20.535401,67.674400,1121.228139,412,0,6,6,70,70,56,70,48,48,30,20
1413393988.405761,32.301178,56.926500,1120.881836,746,0,11,11,154,154,120,126,80,56,36,20
1413393988.455760,43.023819,38.561500,1120.698878,1352,0,22,22,432,340,224,154,90,56,36,20
1413393988.505760,24.995215,40.015000,1120.811707,1352,0,22,22,432,340,224,154,90,56,36,20
1413393988.555760,24.988750,28.501900,1120.924427,1034,0,15,15,252,234,192,154,90,56,36,20
1413393988.605761,24.995821,53.713900,1120.882066,1352,0,22,22,432,340,224,154,90,56,36,20
1413393988.655760,46.239216,45.093100,1120.994642,1352,0,22,22,432,340,224,154,90,56,36,20
1413393988.705760,24.997934,38.914700,1121.107108,896,0,12,12,208,192,154,140,90,56,36,20
1413393988.755760,24.994331,47.355300,1120.997567,1352,0,22,22,432,340,224,154,90,56,36,20
1413393988.805761,24.984758,52.769300,1121.109922,896,0,12,12,208,192,154,140,90,56,36,20
1413393988.855760,47.214616,41.945600,1121.000486,1352,0,22,22,432,340,224,154,90,56,36,20
1413393988.905761,24.992724,38.217400,1121.112731,1034,0,14,14,252,234,192,154,90,56,36,20
1413393988.955760,24.988041,42.644300,1121.070423,1352,0,22,22,432,340,224,154,90,56,36,20
1413393989.005760,24.989067,36.129400,1121.182524,1034,0,14,14,252,234,192,154,90,56,36,20
1413393989.055760,24.990941,37.559800,1121.140223,1352,0,22,22,432,340,224,154,90,56,36,20
1413393989.105761,24.989571,45.626600,1121.252182,1352,0,22,22,432,340,224,154,90,56,36,20
1413393989.155760,24.982728,57.435800,1121.364033,896,0,12,12,208,192,154,140,90,56,36,20
1413393989.205760,42.516395,40.224000,1121.254845,1352,0,22,22,432,340,224,154,90,56,36,20
1413393989.255760,24.983816,42.664900,1121.366586,1034,0,15,15,252,234,192,154,90,56,36,20
1413393989.305761,24.997977,36.033900,1121.324298,1034,0,14,14,252,234,192,154,90,56,36,20
1413393989.355760,24.986003,45.224900,1121.282051,1352,0,22,22,432,340,224,154,90,56,36,20
1413393989.405761,24.983935,40.287200,1121.393617,896,0,12,12,208,192,154,140,90,56,36,20
1413393989.455760,24.988969,57.223500,1121.284679,1034,0,15,15,252,234,192,154,90,56,36,20
1413393989.505760,42.767994,57.403500,1121.242512,1352,0,22,22,432,340,224,154,90,56,36,20
1413393989.555760,42.591113,39.227300,1121.353935,1352,0,22,22,432,340,224,154,90,56,36,20
1413393989.605761,24.992220,39.987600,1121.465251,1352,0,22,22,432,340,224,154,90,56,36,20
1413393989.655760,24.992775,37.489200,1121.576459,1352,0,22,22,432,340,224,154,90,56,36,20
1413393989.705760,24.999762,39.493700,1121.687560,1352,0,22,22,432,340,224,154,90,56,36,20
1413393989.755760,24.996045,51.505900,1121.798554,1352,0,22,22,432,340,224,154,90,56,36,20
1413393989.805761,48.480054,55.580100,1121.909441,1352,0,22,22,432,340,224,154,90,56,36,20
1413393989.855760,44.384021,46.154800,1122.020221,1352,0,22,22,432,340,224,154,90,56,36,20
1413393989.905761,24.987318,36.213900,1122.130895,896,0,12,12,208,192,154,140,90,56,36,20
1413393989.955760,24.997426,38.881000,1122.022126,1352,0,22,22,432,340,224,154,90,56,36,20
1413393990.005760,24.999398,44.262500,1122.132692,1352,0,22,22,432,340,224,154,90,56,36,20
1413393990.055760,24.985934,36.902900,1122.243152,896,0,13,13,208,192,154,140,90,56,36,20
1413393990.105761,24.993621,42.977500,1122.134486,1352,0,22,22,432,340,224,154,90,56,36,20
1413393990.155760,24.988147,38.483900,1122.244839,896,0,13,13,208,192,154,140,90,56,36,20
1413393990.205760,24.984061,48.787100,1122.136276,1352,0,22,22,432,340,224,154,90,56,36,20
1413393990.255760,24.996809,30.160000,1122.246523,746,0,11,11,154,154,120,126,80,56,36,20
1413393990.305761,24.997457,91.992700,1122.066155,1352,0,22,22,432,340,224,154,90,56,36,20
1413393990.355760,7.951773,27.600800,1122.176330,102,0,3,3,18,18,12,18,12,12,6,6
1413393990.405761,24.987892,55.266400,1121.687739,1352,0,22,22,432,340,224,154,90,56,36,20
1413393990.455760,44.733447,89.721400,1121.797989,1352,0,22,22,432,340,224,154,90,56,36,20
1413393990.505760,10.236435,51.221600,1121.908134,242,0,4,4,40,40,30,40,30,30,16,16
1413393990.555760,48.733005,66.529900,1121.487327,1352,0,22,22,432,340,224,154,90,56,36,20
1413393990.605761,33.454838,28.253700,1121.597514,746,0,11,11,154,154,120,126,80,56,36,20
1413393990.655760,24.993061,64.441300,1121.418060,1352,0,22,22,432,340,224,154,90,56,36,20
1413393990.705760,35.509338,36.022600,1121.528176,896,0,12,12,208,192,154,140,90,56,36,20
1413393990.755760,24.991145,73.476500,1121.420525,1352,0,22,22,432,340,224,154,90,56,36,20
1413393990.805761,26.467854,31.471200,1121.530534,584,0,8,8,108,108,90,96,70,56,36,20
1413393990.855760,24.993979,50.924400,1121.274201,1352,0,22,22,432,340,224,154,90,56,36,20
1413393990.905761,49.045058,72.337300,1121.384175,1352,0,22,22,432,340,224,154,90,56,36,20
1413393990.955760,27.606356,34.055600,1121.494045,584,0,9,9,108,108,90,96,70,56,36,20
