frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403636738.563555,33.907401,74.425800,1233.574643,896,0,13,13,208,192,154,140,90,56,36,20
1403636738.613555,25.523258,77.014300,1233.467681,584,0,9,9,108,108,90,96,70,56,36,20
1403636738.663556,22.980732,64.717000,1233.261958,584,0,8,8,108,108,90,96,70,56,36,20
1403636738.713556,35.269940,92.991400,1233.056365,1034,0,14,14,252,234,192,154,90,56,36,20
1403636738.763556,6.938568,34.723800,1232.993352,102,0,3,3,18,18,12,18,12,12,6,6
1403636738.813555,24.987121,66.814400,1232.635443,1352,0,22,22,432,340,224,154,90,56,36,20
1403636738.863556,33.172144,55.454600,1232.673205,896,0,12,12,208,192,154,140,90,56,36,20
1403636738.913555,44.541243,40.731000,1232.566730,1352,0,22,22,432,340,224,154,90,56,36,20
1403636738.963556,24.998288,71.122000,1232.604489,1352,0,22,22,432,340,224,154,90,56,36,20
1403636739.013556,28.849409,52.545800,1232.642225,746,0,10,10,154,154,120,126,80,56,36,20
1403636739.063555,47.451540,69.721300,1232.488468,1352,0,22,22,432,340,224,154,90,56,36,20
1403636739.113555,30.263775,71.295300,1232.526216,746,0,11,11,154,154,120,126,80,56,36,20
1403636739.163556,28.694625,40.787000,1232.372592,746,0,10,10,154,154,120,126,80,56,36,20
1403636739.213556,24.990836,42.484000,1232.219066,1352,0,22,22,432,340,224,154,90,56,36,20
1403636739.263556,24.995519,37.561900,1232.256863,1352,0,22,22,432,340,224,154,90,56,36,20
1403636739.313555,24.994638,38.789100,1232.294637,1352,0,22,22,432,340,224,154,90,56,36,20
1403636739.363556,24.992077,58.419800,1232.332387,1352,0,22,22,432,340,224,154,90,56,36,20
1403636739.413555,41.573683,56.993300,1232.370113,1352,0,22,22,432,340,224,154,90,56,36,20
1403636739.463556,42.962058,49.694600,1232.407816,1352,0,22,22,432,340,224,154,90,56,36,20
1403636739.513556,24.999606,40.469100,1232.445495,896,0,12,12,208,192,154,140,90,56,36,20
1403636739.563555,24.990666,40.188500,1232.339528,1352,0,22,22,432,340,224,154,90,56,36,20
1403636739.613555,24.995988,46.652400,1232.377204,1352,0,22,22,432,340,224,154,90,56,36,20
1403636739.663556,24.983944,34.432400,1232.414857,1034,0,14,14,252,234,192,154,90,56,36,20
1403636739.713556,24.992674,38.303600,1232.352423,1352,0,22,22,432,340,224,154,90,56,36,20
1403636739.763556,24.988918,36.201500,1232.390060,1352,0,22,22,432,340,224,154,90,56,36,20
1403636739.813555,24.997391,44.986000,1232.427673,1352,0,22,22,432,340,224,154,90,56,36,20
1403636739.863556,24.984815,43.626900,1232.465262,1034,0,14,14,252,234,192,154,90,56,36,20
1403636739.913555,24.992307,61.209200,1232.402891,1352,0,22,22,432,340,224,154,90,56,36,20
1403636739.963556,38.788393,58.469800,1232.440465,1352,0,22,22,432,340,224,154,90,56,36,20
1403636740.013556,41.510740,62.402100,1232.478015,1352,0,22,22,432,340,224,154,90,56,36,20
1403636740.063555,37.567363,53.331100,1232.515542,1352,0,22,22,432,340,224,154,90,56,36,20
1403636740.113555,46.643774,39.452900,1232.553045,1352,0,22,22,432,340,224,154,90,56,36,20
1403636740.163556,24.998338,64.838900,1232.590524,1352,0,22,22,432,340,224,154,90,56,36,20
1403636740.213556,35.138246,94.791400,1232.627980,1034,0,14,14,252,234,192,154,90,56,36,20
1403636740.263556,5.152686,62.604700,1232.565695,102,0,2,2,18,18,12,18,12,12,6,6
1403636740.313555,37.393797,77.172600,1232.211285,1352,0,22,22,432,340,224,154,90,56,36,20
1403636740.363556,22.796391,39.770200,1232.248825,584,0,8,8,108,108,90,96,70,56,36,20
1403636740.413555,24.984571,71.512700,1232.045739,1352,0,22,22,432,340,224,154,90,56,36,20
1403636740.463556,28.440628,41.991500,1232.083307,746,0,10,10,154,154,120,126,80,56,36,20
1403636740.513556,24.984976,40.167400,1231.931121,1352,0,22,22,432,340,224,154,90,56,36,20
1403636740.563555,24.991148,42.689400,1231.968701,1352,0,22,22,432,340,224,154,90,56,36,20
1403636740.613555,24.982874,36.102200,1232.006258,1352,0,22,22,432,340,224,154,90,56,36,20
1403636740.663556,24.995196,41.640900,1232.043791,1352,0,22,22,432,340,224,154,90,56,36,20
1403636740.713556,24.993031,59.874200,1232.081301,1352,0,22,22,432,340,224,154,90,56,36,20
1403636740.763556,40.090465,69.773600,1232.118787,1352,0,22,22,432,340,224,154,90,56,36,20
1403636740.813555,30.182316,67.236800,1232.156250,746,0,11,11,154,154,120,126,80,56,36,20
1403636740.863556,32.745079,47.340600,1232.004374,896,0,12,12,208,192,154,140,90,56,36,20
1403636740.913555,24.998031,41.488200,1231.899438,896,0,13,13,208,192,154,140,90,56,36,20
1403636740.963556,24.991379,86.774200,1231.794568,1352,0,22,22,432,340,224,154,90,56,36,20
1403636741.013556,13.172879,51.078800,1231.832085,242,0,5,5,40,40,30,40,30,30,16,16
1403636741.063555,48.900340,77.739900,1231.523245,1352,0,22,22,432,340,224,154,90,56,36,20
1403636741.113555,22.219321,37.418700,1231.560823,412,0,7,7,70,70,56,70,48,48,30,20
1403636741.163556,24.995329,48.713900,1231.305270,1352,0,22,22,432,340,224,154,90,56,36,20
1403636741.213556,24.983153,44.460500,1231.342893,896,0,13,13,208,192,154,140,90,56,36,20
1403636741.263556,24.988391,72.137400,1231.238392,1034,0,15,15,252,234,192,154,90,56,36,20
1403636741.313555,27.831308,54.019800,1231.176947,584,0,9,9,108,108,90,96,70,56,36,20
1403636741.363556,45.946272,40.428900,1230.975397,1352,0,22,22,432,340,224,154,90,56,36,20
1403636741.413555,24.992743,38.474400,1231.013076,1352,0,22,22,432,340,224,154,90,56,36,20
1403636741.463556,24.987015,40.301900,1231.050731,1352,0,22,22,432,340,224,154,90,56,36,20
1403636741.513556,24.994551,46.682500,1231.088363,1352,0,22,22,432,340,224,154,90,56,36,20
1403636741.563555,24.988318,51.480600,1231.125972,1034,0,14,14,252,234,192,154,90,56,36,20
1403636741.613555,48.508821,61.742900,1231.064677,1352,0,22,22,432,340,224,154,90,56,36,20
1403636741.663556,38.216232,70.904300,1231.102269,1352,0,22,22,432,340,224,154,90,56,36,20
1403636741.713556,29.084163,42.058900,1231.139838,746,0,10,10,154,154,120,126,80,56,36,20
1403636741.763556,24.992979,58.199500,1230.989127,1352,0,22,22,432,340,224,154,90,56,36,20
1403636741.813555,41.793048,74.864800,1231.026708,1352,0,22,22,432,340,224,154,90,56,36,20
1403636741.863556,25.115799,57.547900,1231.064266,584,0,8,8,108,108,90,96,70,56,36,20
1403636741.913555,42.405960,43.139000,1230.863439,1352,0,22,22,432,340,224,154,90,56,36,20
1403636741.963556,24.988286,49.103300,1230.901024,1352,0,22,22,432,340,224,154,90,56,36,20
1403636742.013556,24.991675,43.933800,1230.938586,896,0,12,12,208,192,154,140,90,56,36,20
1403636742.063555,24.986019,49.931600,1230.834729,1034,0,15,15,252,234,192,154,90,56,36,20
1403636742.113555,24.990675,37.467900,1230.773714,896,0,12,12,208,192,154,140,90,56,36,20
1403636742.163556,24.995447,36.240900,1230.669972,1352,0,22,22,432,340,224,154,90,56,36,20
1403636742.213556,24.985955,38.767200,1230.707559,1352,0,22,22,432,340,224,154,90,56,36,20
1403636742.263556,24.994430,37.184700,1230.745122,1352,0,22,22,432,340,224,154,90,56,36,20
1403636742.313555,24.985522,42.778500,1230.782663,1352,0,22,22,432,340,224,154,90,56,36,20
1403636742.363556,24.989631,36.757200,1230.820180,1352,0,22,22,432,340,224,154,90,56,36,20
1403636742.413555,24.995397,56.832100,1230.857673,1352,0,22,22,432,340,224,154,90,56,36,20
1403636742.463556,43.124048,81.567000,1230.895144,1352,0,22,22,432,340,224,154,90,56,36,20
1403636742.513556,18.421501,68.071000,1230.932591,412,0,6,6,70,70,56,70,48,48,30,20
1403636742.563555,31.914864,62.825000,1230.679444,746,0,11,11,154,154,120,126,80,56,36,20
1403636742.613555,37.168222,45.847700,1230.529666,1352,0,22,22,432,340,224,154,90,56,36,20
1403636742.663556,24.999697,38.452900,1230.567192,1034,0,14,14,252,234,192,154,90,56,36,20
1403636742.713556,24.999722,74.638100,1230.506485,1352,0,22,22,432,340,224,154,90,56,36,20
1403636742.763556,25.353605,33.946900,1230.543995,584,0,8,8,108,108,90,96,70,56,36,20
1403636742.813555,24.997789,42.562000,1230.344444,1352,0,22,22,432,340,224,154,90,56,36,20
1403636742.863556,24.993088,42.877900,1230.381981,1352,0,22,22,432,340,224,154,90,56,36,20
1403636742.913555,24.986157,42.369300,1230.419494,1352,0,22,22,432,340,224,154,90,56,36,20
1403636742.963556,24.998933,41.975800,1230.456984,1352,0,22,22,432,340,224,154,90,56,36,20
1403636743.013556,24.987738,42.739900,1230.494451,1352,0,22,22,432,340,224,154,90,56,36,20
1403636743.063555,24.990297,46.272500,1230.531895,1352,0,22,22,432,340,224,154,90,56,36,20
1403636743.113555,24.986871,61.130500,1230.569316,1034,0,14,14,252,234,192,154,90,56,36,20
1403636743.163556,38.849013,63.224700,1230.508777,1352,0,22,22,432,340,224,154,90,56,36,20
1403636743.213556,36.736257,42.760000,1230.546182,1352,0,22,22,432,340,224,154,90,56,36,20
1403636743.263556,24.983626,79.580700,1230.583564,1352,0,22,22,432,340,224,154,90,56,36,20
1403636743.313555,20.370140,56.436500,1230.620923,412,0,7,7,70,70,56,70,48,48,30,20
1403636743.363556,43.530220,48.317700,1230.369117,1352,0,22,22,432,340,224,154,90,56,36,20
1403636743.413555,24.995167,50.318500,1230.406519,896,0,13,13,208,192,154,140,90,56,36,20
1403636743.463556,49.651690,45.319900,1230.303720,1352,0,22,22,432,340,224,154,90,56,36,20
1403636743.513556,24.992705,38.833200,1230.341119,1034,0,14,14,252,234,192,154,90,56,36,20
1403636743.563555,24.999085,93.817900,1230.280799,1352,0,22,22,432,340,224,154,90,56,36,20
1403636743.613555,6.176654,34.605200,1230.318182,102,0,3,3,18,18,12,18,12,12,6,6
1403636743.663556,24.997908,42.291200,1229.971753,1352,0,22,22,432,340,224,154,90,56,36,20
1403636743.713556,24.996319,43.628100,1230.009208,1352,0,22,22,432,340,224,154,90,56,36,20
1403636743.763556,24.987667,36.790100,1230.046640,1352,0,22,22,432,340,224,154,90,56,36,20
1403636743.813555,24.988641,81.662900,1230.084049,1352,0,22,22,432,340,224,154,90,56,36,20
1403636743.863556,18.322549,37.063900,1230.121435,412,0,6,6,70,70,56,70,48,48,30,20
1403636743.913555,24.998162,64.730700,1229.870632,1352,0,22,22,432,340,224,154,90,56,36,20
1403636743.963556,35.262448,69.575000,1229.908060,1034,0,14,14,252,234,192,154,90,56,36,20
1403636744.013556,30.379180,57.213800,1229.848039,746,0,11,11,154,154,120,126,80,56,36,20
1403636744.063555,42.757981,58.644200,1229.699847,1352,0,22,22,432,340,224,154,90,56,36,20
1403636744.113555,41.345840,81.803900,1229.737293,1352,0,22,22,432,340,224,154,90,56,36,20
1403636744.163556,18.159801,40.225500,1229.774717,412,0,6,6,70,70,56,70,48,48,30,20
1403636744.213556,24.995258,55.360800,1229.524480,1352,0,22,22,432,340,224,154,90,56,36,20
1403636744.263556,44.619592,51.225100,1229.561946,1352,0,22,22,432,340,224,154,90,56,36,20
1403636744.313555,48.742190,41.896400,1229.599388,1352,0,22,22,432,340,224,154,90,56,36,20
1403636744.363556,24.991940,48.401500,1229.636808,1352,0,22,22,432,340,224,154,90,56,36,20
1403636744.413555,24.994387,32.178600,1229.674205,896,0,13,13,208,192,154,140,90,56,36,20
1403636744.463556,24.992889,44.617200,1229.572258,1352,0,22,22,432,340,224,154,90,56,36,20
1403636744.513556,24.982678,34.407200,1229.609652,1034,0,15,15,252,234,192,154,90,56,36,20
1403636744.563555,24.989331,42.027800,1229.549924,1352,0,22,22,432,340,224,154,90,56,36,20
1403636744.613555,24.985881,48.102000,1229.587302,1352,0,22,22,432,340,224,154,90,56,36,20
1403636744.663556,24.997204,41.260700,1229.624657,896,0,13,13,208,192,154,140,90,56,36,20
1403636744.713556,24.984156,43.937500,1229.522880,1352,0,22,22,432,340,224,154,90,56,36,20
1403636744.763556,24.996158,35.648800,1229.560232,1034,0,15,15,252,234,192,154,90,56,36,20
1403636744.813555,24.993290,33.818400,1229.500610,1352,0,22,22,432,340,224,154,90,56,36,20
1403636744.863556,24.988262,51.610400,1229.537946,1352,0,22,22,432,340,224,154,90,56,36,20
1403636744.913555,48.354243,39.044200,1229.575259,1352,0,22,22,432,340,224,154,90,56,36,20
1403636744.963556,24.989811,42.294900,1229.612549,1352,0,22,22,432,340,224,154,90,56,36,20
1403636745.013556,24.988614,61.646600,1229.649817,1352,0,22,22,432,340,224,154,90,56,36,20
1403636745.063555,38.350935,68.046900,1229.687062,1352,0,22,22,432,340,224,154,90,56,36,20
1403636745.113555,31.928345,48.229500,1229.724285,746,0,11,11,154,154,120,126,80,56,36,20
1403636745.163556,24.985982,53.601500,1229.577122,896,0,13,13,208,192,154,140,90,56,36,20
1403636745.213556,46.387251,46.896400,1229.475669,1352,0,22,22,432,340,224,154,90,56,36,20
1403636745.263556,24.983179,39.091500,1229.512922,896,0,13,13,208,192,154,140,90,56,36,20
1403636745.313555,24.992379,75.057100,1229.411550,1352,0,22,22,432,340,224,154,90,56,36,20
1403636745.363556,24.908151,77.491500,1229.448800,584,0,8,8,108,108,90,96,70,56,36,20
1403636745.413555,22.505108,36.900100,1229.252734,412,0,7,7,70,70,56,70,48,48,30,20
1403636745.463556,24.995296,45.543200,1229.004555,1352,0,22,22,432,340,224,154,90,56,36,20
1403636745.513556,24.994175,43.949700,1229.041894,1034,0,14,14,252,234,192,154,90,56,36,20
1403636745.563555,24.996967,33.630100,1228.982701,1034,0,15,15,252,234,192,154,90,56,36,20
1403636745.613555,24.998379,39.351300,1228.923544,1352,0,22,22,432,340,224,154,90,56,36,20
1403636745.663556,24.991593,33.798200,1228.960874,1352,0,22,22,432,340,224,154,90,56,36,20
1403636745.713556,24.998055,38.633000,1228.998181,1352,0,22,22,432,340,224,154,90,56,36,20
1403636745.763556,24.989706,35.567900,1229.035465,1352,0,22,22,432,340,224,154,90,56,36,20
1403636745.813555,24.988661,41.100000,1229.072727,1352,0,22,22,432,340,224,154,90,56,36,20
1403636745.863556,24.995526,42.175100,1229.109967,1352,0,22,22,432,340,224,154,90,56,36,20
1403636745.913555,24.996649,43.102700,1229.147184,1352,0,22,22,432,340,224,154,90,56,36,20
1403636745.963556,24.984595,52.099200,1229.184378,1352,0,22,22,432,340,224,154,90,56,36,20
1403636746.013556,47.893804,50.055200,1229.221550,1352,0,22,22,432,340,224,154,90,56,36,20
1403636746.063555,49.922506,50.340700,1229.258699,1352,0,22,22,432,340,224,154,90,56,36,20
1403636746.113555,49.632421,45.910200,1229.295826,1352,0,22,22,432,340,224,154,90,56,36,20
1403636746.163556,24.984220,38.923100,1229.332930,1034,0,14,14,252,234,192,154,90,56,36,20
1403636746.213556,24.998325,63.874600,1229.273881,1352,0,22,22,432,340,224,154,90,56,36,20
1403636746.263556,36.111975,39.418200,1229.310970,1034,0,15,15,252,234,192,154,90,56,36,20
1403636746.313555,24.996085,42.230700,1229.251964,1352,0,22,22,432,340,224,154,90,56,36,20
1403636746.363556,24.992360,40.846000,1229.289037,1352,0,22,22,432,340,224,154,90,56,36,20
1403636746.413555,24.986204,91.574600,1229.326087,1352,0,22,22,432,340,224,154,90,56,36,20
1403636746.463556,8.417309,25.003200,1229.363115,102,0,3,3,18,18,12,18,12,12,6,6
1403636746.513556,24.992561,42.582100,1229.022933,1352,0,22,22,432,340,224,154,90,56,36,20
1403636746.563555,24.997140,55.976800,1229.060030,1352,0,22,22,432,340,224,154,90,56,36,20
1403636746.613555,43.994562,68.973600,1229.097105,1352,0,22,22,432,340,224,154,90,56,36,20
1403636746.663556,30.975811,32.054800,1229.134157,746,0,11,11,154,154,120,126,80,56,36,20
1403636746.713556,24.999847,47.956000,1228.988547,1352,0,22,22,432,340,224,154,90,56,36,20
1403636746.763556,24.992008,38.089200,1229.025610,896,0,13,13,208,192,154,140,90,56,36,20
1403636746.813555,24.996588,55.841800,1228.925301,1352,0,22,22,432,340,224,154,90,56,36,20
1403636746.863556,44.120463,51.014100,1228.962361,1352,0,22,22,432,340,224,154,90,56,36,20
1403636746.913555,48.980201,58.547500,1228.999398,1352,0,22,22,432,340,224,154,90,56,36,20
1403636746.963556,41.444114,51.739900,1229.036413,1352,0,22,22,432,340,224,154,90,56,36,20
1403636747.013556,48.242786,46.770200,1229.073406,1352,0,22,22,432,340,224,154,90,56,36,20
1403636747.063555,24.981187,41.776300,1229.110376,1034,0,14,14,252,234,192,154,90,56,36,20
1403636747.113555,24.983148,33.544000,1229.051714,1352,0,22,22,432,340,224,154,90,56,36,20
1403636747.163556,24.999257,41.633100,1229.088668,1352,0,22,22,432,340,224,154,90,56,36,20
1403636747.213556,24.997631,36.907000,1229.125601,1352,0,22,22,432,340,224,154,90,56,36,20
1403636747.263556,24.996758,93.933500,1229.162511,1352,0,22,22,432,340,224,154,90,56,36,20
1403636747.313555,6.037057,36.226000,1229.199399,102,0,3,3,18,18,12,18,12,12,6,6
1403636747.363556,24.998473,57.700200,1228.861003,1352,0,22,22,432,340,224,154,90,56,36,20
1403636747.413555,42.257520,38.978500,1228.897959,1352,0,22,22,432,340,224,154,90,56,36,20
1403636747.463556,24.993235,36.016000,1228.934893,1352,0,22,22,432,340,224,154,90,56,36,20
1403636747.513556,24.997846,44.322000,1228.971806,1352,0,22,22,432,340,224,154,90,56,36,20
1403636747.563555,24.991805,46.566100,1229.008696,1034,0,15,15,252,234,192,154,90,56,36,20
1403636747.613555,24.989086,44.693500,1228.950240,1034,0,14,14,252,234,192,154,90,56,36,20
1403636747.663556,24.985466,42.777000,1228.891819,1034,0,15,15,252,234,192,154,90,56,36,20
1403636747.713556,24.994344,58.413900,1228.833433,1352,0,22,22,432,340,224,154,90,56,36,20
1403636747.763556,41.545269,97.550100,1228.870320,1352,0,22,22,432,340,224,154,90,56,36,20
1403636747.813555,2.381387,22.654100,1228.907186,12,0,1,1,2,2,2,2,2,2,0,0
1403636747.863556,24.995164,55.307300,1228.542951,1352,0,22,22,432,340,224,154,90,56,36,20
1403636747.913555,44.657122,50.525200,1228.579892,1352,0,22,22,432,340,224,154,90,56,36,20
1403636747.963556,49.471743,41.299600,1228.616811,1352,0,22,22,432,340,224,154,90,56,36,20
1403636748.013556,24.991788,48.303900,1228.653708,1352,0,22,22,432,340,224,154,90,56,36,20
1403636748.063555,24.983612,32.452500,1228.690583,896,0,13,13,208,192,154,140,90,56,36,20
1403636748.113555,24.988024,63.554300,1228.591154,1352,0,22,22,432,340,224,154,90,56,36,20
1403636748.163556,36.416414,49.226500,1228.628025,1352,0,22,22,432,340,224,154,90,56,36,20
1403636748.213556,24.980549,40.451500,1228.664875,896,0,12,12,208,192,154,140,90,56,36,20
1403636748.263556,24.990680,38.068000,1228.565542,1352,0,22,22,432,340,224,154,90,56,36,20
1403636748.313555,24.989242,39.615800,1228.602388,1352,0,22,22,432,340,224,154,90,56,36,20
1403636748.363556,24.988821,78.532300,1228.639212,1352,0,22,22,432,340,224,154,90,56,36,20
1403636748.413555,21.411926,31.033400,1228.676014,412,0,7,7,70,70,56,70,48,48,30,20
1403636748.463556,24.997345,49.043000,1228.432449,1352,0,22,22,432,340,224,154,90,56,36,20
1403636748.513556,24.991197,30.406600,1228.469290,896,0,12,12,208,192,154,140,90,56,36,20
1403636748.563555,24.988772,80.256600,1228.370194,1352,0,22,22,432,340,224,154,90,56,36,20
1403636748.613555,19.730832,96.525000,1228.407032,412,0,7,7,70,70,56,70,48,48,30,20
1403636748.663556,3.458089,24.380700,1228.163837,102,0,2,2,18,18,12,18,12,12,6,6
1403636748.713556,24.999666,43.789200,1227.828469,1352,0,22,22,432,340,224,154,90,56,36,20
1403636748.763556,24.999669,71.304600,1227.865436,1352,0,22,22,432,340,224,154,90,56,36,20
1403636748.813555,28.686704,36.266100,1227.902381,746,0,10,10,154,154,120,126,80,56,36,20
1403636748.863556,24.989530,61.907700,1227.759000,1352,0,22,22,432,340,224,154,90,56,36,20
1403636748.913555,38.068470,36.070500,1227.795955,1352,0,22,22,432,340,224,154,90,56,36,20
1403636748.963556,24.985452,36.855900,1227.832887,1352,0,22,22,432,340,224,154,90,56,36,20
1403636749.013556,24.988429,37.237800,1227.869798,1352,0,22,22,432,340,224,154,90,56,36,20
1403636749.063555,24.988827,35.963200,1227.906686,1352,0,22,22,432,340,224,154,90,56,36,20
1403636749.113555,24.996744,36.930400,1227.943553,1352,0,22,22,432,340,224,154,90,56,36,20
1403636749.163556,24.991574,37.924800,1227.980398,1352,0,22,22,432,340,224,154,90,56,36,20
1403636749.213556,24.999752,42.164800,1228.017221,1352,0,22,22,432,340,224,154,90,56,36,20
1403636749.263556,24.995622,45.296800,1228.054022,1352,0,22,22,432,340,224,154,90,56,36,20
1403636749.313555,24.988854,57.742700,1228.090801,1034,0,14,14,252,234,192,154,90,56,36,20
1403636749.363556,42.224383,86.724700,1228.033225,1352,0,22,22,432,340,224,154,90,56,36,20
1403636749.413555,13.205696,58.385000,1228.069988,242,0,5,5,40,40,30,40,30,30,16,16
1403636749.463556,41.609224,72.664800,1227.777646,1352,0,22,22,432,340,224,154,90,56,36,20
1403636749.513556,27.283009,38.545900,1227.814464,584,0,9,9,108,108,90,96,70,56,36,20
1403636749.563555,24.993438,57.977900,1227.623704,1352,0,22,22,432,340,224,154,90,56,36,20
1403636749.613555,41.984206,68.843600,1227.660545,1352,0,22,22,432,340,224,154,90,56,36,20
1403636749.663556,31.121838,38.881400,1227.697365,746,0,11,11,154,154,120,126,80,56,36,20
1403636749.713556,24.990677,48.833200,1227.554766,1352,0,22,22,432,340,224,154,90,56,36,20
1403636749.763556,24.981639,36.538600,1227.591595,896,0,12,12,208,192,154,140,90,56,36,20
1403636749.813555,24.989261,56.004200,1227.493491,1352,0,22,22,432,340,224,154,90,56,36,20
1403636749.863556,43.981031,33.885000,1227.530316,1352,0,22,22,432,340,224,154,90,56,36,20
1403636749.913555,24.994859,98.028000,1227.567120,1352,0,22,22,432,340,224,154,90,56,36,20
1403636749.963556,1.916475,21.009900,1227.603902,12,0,1,1,2,2,2,2,2,2,0,0
1403636750.013556,24.994571,63.532100,1227.244681,1352,0,22,22,432,340,224,154,90,56,36,20
1403636750.063555,36.443633,56.338900,1227.281536,1352,0,22,22,432,340,224,154,90,56,36,20
1403636750.113555,43.654764,91.207500,1227.318370,1352,0,22,22,432,340,224,154,90,56,36,20
1403636750.163556,8.768843,45.343600,1227.355182,102,0,3,3,18,18,12,18,12,12,6,6
1403636750.213556,24.999486,41.250200,1227.023022,1034,0,14,14,252,234,192,154,90,56,36,20
1403636750.263556,24.996228,88.605900,1226.966067,1352,0,22,22,432,340,224,154,90,56,36,20
1403636750.313555,11.337484,50.855100,1227.002950,242,0,4,4,40,40,30,40,30,30,16,16
1403636750.363556,49.125850,61.766400,1226.712474,1352,0,22,22,432,340,224,154,90,56,36,20
1403636750.413555,38.215382,76.513500,1226.749410,1352,0,22,22,432,340,224,154,90,56,36,20
1403636750.463556,23.450764,46.327100,1226.786325,584,0,8,8,108,108,90,96,70,56,36,20
1403636750.513556,24.984064,42.593000,1226.596936,1034,0,14,14,252,234,192,154,90,56,36,20
1403636750.563555,24.985454,47.209600,1226.540206,1352,0,22,22,432,340,224,154,90,56,36,20
1403636750.613555,24.998538,87.985800,1226.577150,896,0,13,13,208,192,154,140,90,56,36,20
1403636750.663556,11.980326,33.400100,1226.479835,242,0,4,4,40,40,30,40,30,30,16,16
1403636750.713556,24.991713,37.619500,1226.190112,1352,0,22,22,432,340,224,154,90,56,36,20
1403636750.763556,24.988097,40.156900,1226.227126,1352,0,22,22,432,340,224,154,90,56,36,20
1403636750.813555,24.986228,38.503000,1226.264118,1352,0,22,22,432,340,224,154,90,56,36,20
1403636750.863556,24.992547,44.641900,1226.301088,1352,0,22,22,432,340,224,154,90,56,36,20
1403636750.913555,24.990389,45.503900,1226.338036,1034,0,15,15,252,234,192,154,90,56,36,20
1403636750.963556,24.991714,42.664900,1226.281516,1034,0,14,14,252,234,192,154,90,56,36,20
1403636751.013556,24.999270,41.599200,1226.225029,1352,0,22,22,432,340,224,154,90,56,36,20
1403636751.063555,24.984719,73.335000,1226.261968,1352,0,22,22,432,340,224,154,90,56,36,20
1403636751.113555,26.611844,37.994400,1226.298884,584,0,9,9,108,108,90,96,70,56,36,20
1403636751.163556,24.991619,64.416900,1226.110361,1352,0,22,22,432,340,224,154,90,56,36,20
1403636751.213556,35.566886,53.489900,1226.147300,1034,0,14,14,252,234,192,154,90,56,36,20
1403636751.263556,46.505713,73.383500,1226.090936,1352,0,22,22,432,340,224,154,90,56,36,20
1403636751.313555,26.573309,50.205500,1226.127859,584,0,9,9,108,108,90,96,70,56,36,20
1403636751.363556,49.757494,37.740100,1225.939607,1352,0,22,22,432,340,224,154,90,56,36,20
1403636751.413555,24.996368,91.871200,1225.976553,1352,0,22,22,432,340,224,154,90,56,36,20
1403636751.463556,8.092969,62.061100,1226.013478,102,0,3,3,18,18,12,18,12,12,6,6
1403636751.513556,37.924746,67.909700,1225.684241,1352,0,22,22,432,340,224,154,90,56,36,20
1403636751.563555,32.078841,48.865300,1225.721230,896,0,12,12,208,192,154,140,90,56,36,20
1403636751.613555,24.998307,46.484500,1225.624707,896,0,12,12,208,192,154,140,90,56,36,20
1403636751.663556,24.995985,39.463300,1225.528241,1034,0,14,14,252,234,192,154,90,56,36,20
1403636751.713556,24.989160,63.323200,1225.472206,1352,0,22,22,432,340,224,154,90,56,36,20
1403636751.763556,36.634689,96.037300,1225.509213,1352,0,22,22,432,340,224,154,90,56,36,20
1403636751.813555,3.918143,26.736300,1225.546199,102,0,2,2,18,18,12,18,12,12,6,6
1403636751.863556,24.996725,43.018100,1225.217773,1352,0,22,22,432,340,224,154,90,56,36,20
1403636751.913555,24.997973,54.557100,1225.254822,1352,0,22,22,432,340,224,154,90,56,36,20
1403636751.963556,45.416316,47.200000,1225.291849,1352,0,22,22,432,340,224,154,90,56,36,20
1403636752.013556,24.999656,48.606900,1225.328855,896,0,13,13,208,192,154,140,90,56,36,20
1403636752.063555,24.993087,48.185300,1225.232701,896,0,13,13,208,192,154,140,90,56,36,20
1403636752.113555,24.994566,47.997000,1225.136602,896,0,13,13,208,192,154,140,90,56,36,20
1403636752.163556,24.996794,44.716200,1225.040560,896,0,13,13,208,192,154,140,90,56,36,20
1403636752.213556,24.987448,59.464800,1224.944574,1034,0,14,14,252,234,192,154,90,56,36,20
1403636752.263556,40.488279,69.184700,1224.888889,1352,0,22,22,432,340,224,154,90,56,36,20
1403636752.313555,30.781993,58.637000,1224.925948,746,0,11,11,154,154,120,126,80,56,36,20
1403636752.363556,41.316374,50.478300,1224.786360,1352,0,22,22,432,340,224,154,90,56,36,20
1403636752.413555,49.496472,40.863800,1224.823427,1352,0,22,22,432,340,224,154,90,56,36,20
1403636752.463556,24.988141,58.098800,1224.860472,1352,0,22,22,432,340,224,154,90,56,36,20
1403636752.513556,41.882068,44.237000,1224.897496,1352,0,22,22,432,340,224,154,90,56,36,20
1403636752.563555,24.990727,39.187700,1224.934498,1034,0,15,15,252,234,192,154,90,56,36,20
1403636752.613555,24.986628,39.008800,1224.878929,1352,0,22,22,432,340,224,154,90,56,36,20
1403636752.663556,24.999192,45.731600,1224.915915,1352,0,22,22,432,340,224,154,90,56,36,20
1403636752.713556,24.994681,84.510200,1224.952880,1034,0,14,14,252,234,192,154,90,56,36,20
1403636752.763556,15.454589,31.838200,1224.897354,242,0,5,5,40,40,30,40,30,30,16,16
