frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715566.762143,24.990966,30.270500,1259.099648,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.812143,24.988861,41.301400,1259.208431,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.862143,24.991061,61.662700,1259.316959,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.912143,38.336451,29.637900,1259.425234,1352,0,22,22,432,340,224,154,90,56,36,20
1403715566.962143,24.989773,37.119000,1259.533256,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.012143,24.988796,52.537300,1259.641026,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.062143,47.459827,31.686400,1259.748545,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.112143,24.999910,73.684200,1259.855814,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.162143,26.258081,31.512900,1259.962834,584,0,9,9,108,108,90,96,70,56,36,20
1403715567.212143,24.989012,34.234400,1259.178654,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.262143,24.997122,32.702300,1259.286211,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.312143,24.992954,27.072400,1259.393519,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.362143,24.998163,62.170600,1259.500578,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.412143,37.807558,68.185600,1259.607390,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.462143,31.773044,61.566900,1259.713956,896,0,12,12,208,192,154,140,90,56,36,20
1403715567.512143,38.427522,30.373300,1259.294931,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.562143,24.997527,38.395200,1259.401611,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.612143,24.997112,41.915700,1259.508046,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.662143,24.990739,40.105900,1259.614237,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.712143,24.992162,44.772600,1259.720183,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.762143,24.983720,38.865000,1259.825888,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.812143,24.986004,38.214400,1259.931350,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.862143,24.990279,45.877200,1260.036571,1352,0,22,22,432,340,224,154,90,56,36,20
1403715567.912143,24.992984,45.552200,1260.141553,1034,0,15,15,252,234,192,154,90,56,36,20
1403715567.962143,24.983711,31.444200,1259.883694,1034,0,15,15,252,234,192,154,90,56,36,20
1403715568.012143,24.988079,68.707000,1259.626424,1352,0,22,22,432,340,224,154,90,56,36,20
1403715568.062143,31.251986,52.384900,1259.731513,746,0,11,11,154,154,120,126,80,56,36,20
1403715568.112143,47.594356,37.844200,1259.147727,1352,0,22,22,432,340,224,154,90,56,36,20
1403715568.162143,24.988981,29.997300,1259.253121,1352,0,22,22,432,340,224,154,90,56,36,20
1403715568.212143,24.998578,37.448400,1259.358277,1352,0,22,22,432,340,224,154,90,56,36,20
1403715568.262143,24.991108,36.439800,1259.463194,1352,0,22,22,432,340,224,154,90,56,36,20
1403715568.312143,24.995864,36.186300,1259.567873,1352,0,22,22,432,340,224,154,90,56,36,20
1403715568.362143,24.992278,31.372200,1259.672316,1352,0,22,22,432,340,224,154,90,56,36,20
1403715568.412143,24.990149,59.328400,1259.776524,1352,0,22,22,432,340,224,154,90,56,36,20
1403715568.462143,40.639100,37.150700,1259.880496,1352,0,22,22,432,340,224,154,90,56,36,20
1403715568.512143,24.988581,43.113700,1259.984234,1352,0,22,22,432,340,224,154,90,56,36,20
1403715568.562143,24.993940,47.910500,1260.087739,1352,0,22,22,432,340,224,154,90,56,36,20
1403715568.612143,24.997126,95.218600,1260.191011,1034,0,14,14,252,234,192,154,90,56,36,20
1403715568.662143,4.761167,32.255900,1259.937149,102,0,2,2,18,18,12,18,12,12,6,6
1403715568.712143,24.999726,63.224700,1258.639013,1352,0,22,22,432,340,224,154,90,56,36,20
1403715568.762143,36.767203,32.720400,1258.743561,1352,0,22,22,432,340,224,154,90,56,36,20
1403715568.812143,24.991633,94.494300,1258.847875,1352,0,22,22,432,340,224,154,90,56,36,20
1403715568.862143,5.479227,17.460200,1258.951955,102,0,3,3,18,18,12,18,12,12,6,6
1403715568.912143,24.996479,44.963700,1257.660714,1352,0,22,22,432,340,224,154,90,56,36,20
1403715568.962143,24.988455,38.819100,1257.765886,1034,0,15,15,252,234,192,154,90,56,36,20
1403715569.012143,24.988981,31.544000,1257.516704,1352,0,22,22,432,340,224,154,90,56,36,20
1403715569.062143,24.994474,48.063100,1257.621802,1352,0,22,22,432,340,224,154,90,56,36,20
1403715569.112143,24.992129,38.284200,1257.726667,896,0,13,13,208,192,154,140,90,56,36,20
1403715569.162143,24.998567,41.063800,1257.325194,1352,0,22,22,432,340,224,154,90,56,36,20
1403715569.212143,24.998875,68.472500,1257.430155,1352,0,22,22,432,340,224,154,90,56,36,20
1403715569.262143,31.526424,61.986100,1257.534884,896,0,12,12,208,192,154,140,90,56,36,20
1403715569.312143,37.966725,81.385600,1257.134956,1352,0,22,22,432,340,224,154,90,56,36,20
1403715569.362143,18.578530,20.084300,1257.239779,412,0,6,6,70,70,56,70,48,48,30,20
1403715569.412143,24.995329,44.692700,1256.306843,1352,0,22,22,432,340,224,154,90,56,36,20
1403715569.462143,24.989106,57.689800,1256.412348,1352,0,22,22,432,340,224,154,90,56,36,20
1403715569.512143,42.285365,42.167400,1256.517621,1352,0,22,22,432,340,224,154,90,56,36,20
1403715569.562143,24.999321,41.385900,1256.622662,1352,0,22,22,432,340,224,154,90,56,36,20
1403715569.612143,24.994996,27.274100,1256.727473,1352,0,22,22,432,340,224,154,90,56,36,20
1403715569.662143,24.999174,39.662800,1256.832053,1352,0,22,22,432,340,224,154,90,56,36,20
1403715569.712143,24.991668,42.485600,1256.936404,1352,0,22,22,432,340,224,154,90,56,36,20
1403715569.762143,24.993706,41.838700,1257.040526,1352,0,22,22,432,340,224,154,90,56,36,20
1403715569.812143,24.993838,72.287400,1257.144420,1352,0,22,22,432,340,224,154,90,56,36,20
1403715569.862143,27.655830,52.972400,1257.248087,746,0,10,10,154,154,120,126,80,56,36,20
1403715569.912143,46.999839,56.436500,1256.689956,1352,0,22,22,432,340,224,154,90,56,36,20
1403715569.962143,43.557981,46.193700,1256.793893,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.012143,24.991468,66.612400,1256.897603,1034,0,14,14,252,234,192,154,90,56,36,20
1403715570.062143,33.341846,40.367400,1256.655060,896,0,13,13,208,192,154,140,90,56,36,20
1403715570.112143,24.999412,37.166400,1256.263043,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.162143,24.997161,37.042800,1256.366992,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.212143,24.985678,35.159700,1256.470716,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.262143,24.986675,31.217000,1256.574215,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.312143,24.989946,32.591300,1256.677489,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.362143,24.998806,35.717100,1256.780541,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.412143,24.992923,21.203000,1256.883369,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.462143,24.998565,53.591700,1256.985976,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.512143,46.383191,24.509100,1257.088362,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.562143,24.992764,39.578100,1257.190527,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.612143,24.994194,55.984500,1257.292473,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.662143,43.989933,62.101800,1257.394200,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.712143,37.878523,32.038300,1257.495708,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.762143,24.991768,30.520000,1257.596999,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.812143,24.994552,36.056200,1257.698073,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.862143,24.996846,41.860700,1257.798930,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.912143,24.991968,47.469700,1257.899573,1352,0,22,22,432,340,224,154,90,56,36,20
1403715570.962143,24.998948,49.202800,1258.000000,1034,0,14,14,252,234,192,154,90,56,36,20
1403715571.012143,24.997264,40.386100,1257.761194,896,0,13,13,208,192,154,140,90,56,36,20
1403715571.062143,24.988856,51.155400,1257.375932,1352,0,22,22,432,340,224,154,90,56,36,20
1403715571.112143,48.817195,41.371200,1257.476596,1352,0,22,22,432,340,224,154,90,56,36,20
1403715571.162143,24.985687,78.951200,1257.577046,1352,0,22,22,432,340,224,154,90,56,36,20
1403715571.212143,21.029760,53.873400,1257.677282,412,0,7,7,70,70,56,70,48,48,30,20
1403715571.262143,46.124028,41.979300,1256.780488,1352,0,22,22,432,340,224,154,90,56,36,20
1403715571.312143,24.999580,37.806100,1256.881356,1352,0,22,22,432,340,224,154,90,56,36,20
1403715571.362143,24.993889,55.584000,1256.982011,1352,0,22,22,432,340,224,154,90,56,36,20
1403715571.412143,44.393537,40.533200,1257.082452,1352,0,22,22,432,340,224,154,90,56,36,20
1403715571.462143,24.987005,61.123600,1257.182682,1352,0,22,22,432,340,224,154,90,56,36,20
1403715571.512143,38.843894,36.136500,1257.282700,1352,0,22,22,432,340,224,154,90,56,36,20
1403715571.562143,24.988964,37.825900,1257.382508,1352,0,22,22,432,340,224,154,90,56,36,20
1403715571.612143,24.997034,46.093400,1257.482105,1352,0,22,22,432,340,224,154,90,56,36,20
1403715571.662143,24.996948,70.591300,1257.581493,1034,0,14,14,252,234,192,154,90,56,36,20
1403715571.712143,29.362825,80.523300,1257.346639,746,0,10,10,154,154,120,126,80,56,36,20
1403715571.762143,19.413084,24.264900,1256.810073,412,0,7,7,70,70,56,70,48,48,30,20
1403715571.812143,24.990871,47.626400,1255.924528,1352,0,22,22,432,340,224,154,90,56,36,20
1403715571.862143,24.988192,35.711900,1256.025131,1034,0,14,14,252,234,192,154,90,56,36,20
1403715571.912143,24.996765,65.278300,1255.792887,1352,0,22,22,432,340,224,154,90,56,36,20
1403715571.962143,34.721023,49.102400,1255.893417,1034,0,14,14,252,234,192,154,90,56,36,20
1403715572.012143,24.987965,66.293000,1255.661795,896,0,13,13,208,192,154,140,90,56,36,20
1403715572.062143,33.693444,55.977800,1255.286757,896,0,13,13,208,192,154,140,90,56,36,20
1403715572.112143,43.982438,35.467000,1254.912500,1352,0,22,22,432,340,224,154,90,56,36,20
1403715572.162143,24.996194,43.997000,1255.013528,1352,0,22,22,432,340,224,154,90,56,36,20
1403715572.212143,24.993628,60.083100,1255.114345,1352,0,22,22,432,340,224,154,90,56,36,20
1403715572.262143,39.873029,29.103900,1255.214953,1352,0,22,22,432,340,224,154,90,56,36,20
1403715572.312143,24.992926,76.845900,1255.315353,1352,0,22,22,432,340,224,154,90,56,36,20
1403715572.362143,23.137956,53.025400,1255.415544,584,0,8,8,108,108,90,96,70,56,36,20
1403715572.412143,46.951667,92.158200,1254.720497,1352,0,22,22,432,340,224,154,90,56,36,20
1403715572.462143,7.784990,30.885300,1254.821096,102,0,3,3,18,18,12,18,12,12,6,6
1403715572.512143,24.993924,63.489300,1253.630165,1352,0,22,22,432,340,224,154,90,56,36,20
1403715572.562143,36.460988,44.733400,1253.731682,1352,0,22,22,432,340,224,154,90,56,36,20
1403715572.612143,24.991962,43.610500,1253.832990,1352,0,22,22,432,340,224,154,90,56,36,20
1403715572.662143,24.988669,47.040200,1253.934089,1352,0,22,22,432,340,224,154,90,56,36,20
1403715572.712143,24.982376,31.158800,1254.034979,1034,0,14,14,252,234,192,154,90,56,36,20
1403715572.762143,24.987999,39.035400,1253.808839,1352,0,22,22,432,340,224,154,90,56,36,20
1403715572.812143,24.998154,35.857400,1253.909651,1352,0,22,22,432,340,224,154,90,56,36,20
1403715572.862143,24.991317,34.495700,1254.010256,1352,0,22,22,432,340,224,154,90,56,36,20
1403715572.912143,24.989297,45.633700,1254.110656,1352,0,22,22,432,340,224,154,90,56,36,20
1403715572.962143,24.996078,37.338000,1254.210850,1034,0,15,15,252,234,192,154,90,56,36,20
1403715573.012143,24.996498,53.575800,1253.985685,1352,0,22,22,432,340,224,154,90,56,36,20
1403715573.062143,46.395006,30.989100,1254.085802,1352,0,22,22,432,340,224,154,90,56,36,20
1403715573.112143,24.992690,43.247200,1254.185714,1352,0,22,22,432,340,224,154,90,56,36,20
1403715573.162143,24.997676,50.261900,1254.285423,1352,0,22,22,432,340,224,154,90,56,36,20
1403715573.212143,49.725580,30.315300,1254.384929,1352,0,22,22,432,340,224,154,90,56,36,20
1403715573.262143,24.999260,85.850300,1254.484232,1352,0,22,22,432,340,224,154,90,56,36,20
1403715573.312143,14.096442,35.818100,1254.583333,242,0,5,5,40,40,30,40,30,30,16,16
1403715573.362143,24.987272,43.447900,1253.555330,1352,0,22,22,432,340,224,154,90,56,36,20
1403715573.412143,24.987681,35.366100,1253.655172,1352,0,22,22,432,340,224,154,90,56,36,20
1403715573.462143,24.992418,36.706500,1253.754813,1352,0,22,22,432,340,224,154,90,56,36,20
1403715573.512143,24.986156,44.496500,1253.854251,1352,0,22,22,432,340,224,154,90,56,36,20
1403715573.562143,24.999160,33.518100,1253.953488,1352,0,22,22,432,340,224,154,90,56,36,20
1403715573.612143,24.990519,35.118300,1254.052525,1352,0,22,22,432,340,224,154,90,56,36,20
1403715573.662143,24.991467,75.095300,1254.151362,1352,0,22,22,432,340,224,154,90,56,36,20
1403715573.712143,24.847159,64.482500,1254.250000,584,0,8,8,108,108,90,96,70,56,36,20
1403715573.762143,35.492830,56.037200,1253.575025,1034,0,15,15,252,234,192,154,90,56,36,20
1403715573.812143,43.949724,26.791300,1253.354125,1352,0,22,22,432,340,224,154,90,56,36,20
1403715573.862143,24.996884,38.486800,1253.453266,1352,0,22,22,432,340,224,154,90,56,36,20
1403715573.912143,24.991584,48.479000,1253.552209,1352,0,22,22,432,340,224,154,90,56,36,20
1403715573.962143,24.980984,39.310700,1253.650953,896,0,13,13,208,192,154,140,90,56,36,20
1403715574.012143,24.998654,29.898600,1253.292585,1352,0,22,22,432,340,224,154,90,56,36,20
1403715574.062143,24.999161,75.078400,1253.391391,1352,0,22,22,432,340,224,154,90,56,36,20
1403715574.112143,24.916525,48.229100,1253.490000,584,0,8,8,108,108,90,96,70,56,36,20
1403715574.162143,24.984161,33.997500,1252.821179,896,0,13,13,208,192,154,140,90,56,36,20
1403715574.212143,24.986484,66.404000,1252.465070,1352,0,22,22,432,340,224,154,90,56,36,20
1403715574.262143,33.558143,35.974300,1252.564307,896,0,13,13,208,192,154,140,90,56,36,20
1403715574.312143,24.993940,34.853500,1252.209163,1352,0,22,22,432,340,224,154,90,56,36,20
1403715574.362143,24.992599,31.164700,1252.308458,1352,0,22,22,432,340,224,154,90,56,36,20
1403715574.412143,24.995810,49.222500,1252.407555,1352,0,22,22,432,340,224,154,90,56,36,20
1403715574.462143,24.994290,38.127100,1252.506455,896,0,13,13,208,192,154,140,90,56,36,20
1403715574.512143,24.998826,50.636600,1252.152778,1352,0,22,22,432,340,224,154,90,56,36,20
1403715574.562143,49.332455,58.778100,1252.251734,1352,0,22,22,432,340,224,154,90,56,36,20
1403715574.612143,41.208250,35.192600,1252.350495,1352,0,22,22,432,340,224,154,90,56,36,20
1403715574.662143,24.994085,49.223200,1252.449060,1352,0,22,22,432,340,224,154,90,56,36,20
1403715574.712143,24.993828,65.514300,1252.547431,896,0,13,13,208,192,154,140,90,56,36,20
1403715574.762143,34.478582,57.266800,1252.195459,1034,0,14,14,252,234,192,154,90,56,36,20
1403715574.812143,42.722072,73.331100,1251.980276,1352,0,22,22,432,340,224,154,90,56,36,20
1403715574.862143,26.648203,63.338800,1252.078818,584,0,9,9,108,108,90,96,70,56,36,20
1403715574.912143,36.644168,57.315800,1251.421260,1352,0,22,22,432,340,224,154,90,56,36,20
1403715574.962143,42.682753,62.271700,1251.520157,1352,0,22,22,432,340,224,154,90,56,36,20
1403715575.012143,37.712718,31.091700,1251.618861,1352,0,22,22,432,340,224,154,90,56,36,20
1403715575.062143,24.988269,56.338300,1251.717370,1352,0,22,22,432,340,224,154,90,56,36,20
1403715575.112143,43.655110,86.416400,1251.815686,1352,0,22,22,432,340,224,154,90,56,36,20
1403715575.162143,13.529377,21.517300,1251.913810,242,0,5,5,40,40,30,40,30,30,16,16
1403715575.212143,24.993202,41.565600,1250.925636,1352,0,22,22,432,340,224,154,90,56,36,20
1403715575.262143,24.985388,34.969000,1251.024438,1352,0,22,22,432,340,224,154,90,56,36,20
1403715575.312143,24.987379,36.061200,1251.123047,1352,0,22,22,432,340,224,154,90,56,36,20
1403715575.362143,24.987631,33.773300,1251.221463,1352,0,22,22,432,340,224,154,90,56,36,20
1403715575.412143,24.992874,65.100900,1251.319688,1352,0,22,22,432,340,224,154,90,56,36,20
1403715575.462143,34.854551,68.381500,1251.417722,1034,0,14,14,252,234,192,154,90,56,36,20
1403715575.512143,31.589123,33.607300,1251.206226,746,0,11,11,154,154,120,126,80,56,36,20
1403715575.562143,24.989532,32.848300,1250.715258,1352,0,22,22,432,340,224,154,90,56,36,20
1403715575.612143,24.987862,74.721900,1250.813592,1352,0,22,22,432,340,224,154,90,56,36,20
1403715575.662143,25.267461,35.159100,1250.911736,584,0,9,9,108,108,90,96,70,56,36,20
1403715575.712143,24.999842,51.724100,1250.265504,1352,0,22,22,432,340,224,154,90,56,36,20
1403715575.762143,48.275562,54.373000,1250.363988,1352,0,22,22,432,340,224,154,90,56,36,20
1403715575.812143,45.612953,42.116100,1250.462282,1352,0,22,22,432,340,224,154,90,56,36,20
1403715575.862143,24.988914,24.604100,1250.560386,1352,0,22,22,432,340,224,154,90,56,36,20
1403715575.912143,24.994444,49.395000,1250.658301,1352,0,22,22,432,340,224,154,90,56,36,20
1403715575.962143,24.998508,38.478300,1250.756027,896,0,13,13,208,192,154,140,90,56,36,20
1403715576.012143,24.987223,34.730100,1250.414258,1352,0,22,22,432,340,224,154,90,56,36,20
1403715576.062143,24.995433,64.301100,1250.512031,1352,0,22,22,432,340,224,154,90,56,36,20
1403715576.112143,35.682569,61.947900,1250.609615,1034,0,15,15,252,234,192,154,90,56,36,20
1403715576.162143,38.048567,48.679400,1250.401537,1352,0,22,22,432,340,224,154,90,56,36,20
1403715576.212143,24.991762,40.255600,1250.499040,896,0,13,13,208,192,154,140,90,56,36,20
1403715576.262143,24.987495,30.055500,1250.159156,1352,0,22,22,432,340,224,154,90,56,36,20
1403715576.312143,24.989022,36.574900,1250.256705,1352,0,22,22,432,340,224,154,90,56,36,20
1403715576.362143,24.995522,42.732700,1250.354067,1352,0,22,22,432,340,224,154,90,56,36,20
1403715576.412143,24.998152,68.209800,1250.451243,1352,0,22,22,432,340,224,154,90,56,36,20
1403715576.462143,31.744560,36.965600,1250.548233,896,0,12,12,208,192,154,140,90,56,36,20
1403715576.512143,24.999333,34.342500,1250.209924,1352,0,22,22,432,340,224,154,90,56,36,20
1403715576.562143,24.995202,49.108100,1250.306959,1352,0,22,22,432,340,224,154,90,56,36,20
1403715576.612143,24.997769,69.839700,1250.403810,896,0,13,13,208,192,154,140,90,56,36,20
1403715576.662143,30.113274,45.218700,1250.066603,746,0,11,11,154,154,120,126,80,56,36,20
1403715576.712143,24.987057,41.320400,1249.587452,1034,0,15,15,252,234,192,154,90,56,36,20
1403715576.762143,24.986389,41.805700,1249.382716,1352,0,22,22,432,340,224,154,90,56,36,20
1403715576.812143,24.993482,73.506500,1249.480076,1352,0,22,22,432,340,224,154,90,56,36,20
1403715576.862143,26.471293,57.902700,1249.577251,584,0,9,9,108,108,90,96,70,56,36,20
1403715576.912143,42.095984,44.129300,1248.946970,1352,0,22,22,432,340,224,154,90,56,36,20
1403715576.962143,24.996292,41.640800,1249.044465,1352,0,22,22,432,340,224,154,90,56,36,20
1403715577.012143,24.984978,66.759900,1249.141777,1352,0,22,22,432,340,224,154,90,56,36,20
1403715577.062143,33.239965,30.316400,1249.238905,896,0,12,12,208,192,154,140,90,56,36,20
1403715577.112143,24.990465,43.054000,1248.905660,1352,0,22,22,432,340,224,154,90,56,36,20
1403715577.162143,24.991256,36.224600,1249.002828,1352,0,22,22,432,340,224,154,90,56,36,20
1403715577.212143,24.998487,46.070600,1249.099812,1352,0,22,22,432,340,224,154,90,56,36,20
1403715577.262143,24.986324,52.743100,1249.196613,1034,0,14,14,252,234,192,154,90,56,36,20
1403715577.312143,47.253639,33.036600,1248.994361,1352,0,22,22,432,340,224,154,90,56,36,20
1403715577.362143,24.993844,37.270700,1249.091080,1352,0,22,22,432,340,224,154,90,56,36,20
1403715577.412143,24.987609,53.950800,1249.187617,1352,0,22,22,432,340,224,154,90,56,36,20
1403715577.462143,46.035612,35.758300,1249.283974,1352,0,22,22,432,340,224,154,90,56,36,20
1403715577.512143,24.985987,52.500200,1249.380150,1352,0,22,22,432,340,224,154,90,56,36,20
1403715577.562143,47.480079,45.849200,1249.476146,1352,0,22,22,432,340,224,154,90,56,36,20
1403715577.612143,24.987201,59.699100,1249.571963,1034,0,14,14,252,234,192,154,90,56,36,20
1403715577.662143,40.281353,62.247100,1249.370682,1352,0,22,22,432,340,224,154,90,56,36,20
1403715577.712143,37.712942,33.300600,1249.466418,1352,0,22,22,432,340,224,154,90,56,36,20
1403715577.762143,24.997530,50.655500,1249.561976,1352,0,22,22,432,340,224,154,90,56,36,20
1403715577.812143,49.331717,58.589200,1249.657356,1352,0,22,22,432,340,224,154,90,56,36,20
1403715577.862143,41.395605,85.737000,1249.752558,1352,0,22,22,432,340,224,154,90,56,36,20
1403715577.912143,14.199779,47.685400,1249.847584,242,0,5,5,40,40,30,40,30,30,16,16
1403715577.962143,24.989831,42.347400,1248.911792,896,0,13,13,208,192,154,140,90,56,36,20
1403715578.012143,24.996335,46.347900,1248.584416,1352,0,22,22,432,340,224,154,90,56,36,20
1403715578.062143,24.998642,87.348100,1248.680259,1034,0,14,14,252,234,192,154,90,56,36,20
1403715578.112143,12.593425,35.471600,1248.481481,242,0,5,5,40,40,30,40,30,30,16,16
1403715578.162143,24.992606,41.801400,1247.550416,1352,0,22,22,432,340,224,154,90,56,36,20
1403715578.212143,24.994125,67.837900,1247.646950,1352,0,22,22,432,340,224,154,90,56,36,20
1403715578.262143,32.131768,32.779100,1247.743306,896,0,12,12,208,192,154,140,90,56,36,20
1403715578.312143,24.989942,58.932800,1247.418819,1352,0,22,22,432,340,224,154,90,56,36,20
1403715578.362143,41.051687,51.426300,1247.515207,1352,0,22,22,432,340,224,154,90,56,36,20
1403715578.412143,48.556931,30.963100,1247.611418,1352,0,22,22,432,340,224,154,90,56,36,20
1403715578.462143,24.989705,35.887900,1247.707452,1352,0,22,22,432,340,224,154,90,56,36,20
1403715578.512143,24.993190,58.068500,1247.803309,1352,0,22,22,432,340,224,154,90,56,36,20
1403715578.562143,41.926245,65.313100,1247.898990,1352,0,22,22,432,340,224,154,90,56,36,20
1403715578.612143,34.645403,42.104800,1247.994495,1034,0,14,14,252,234,192,154,90,56,36,20
1403715578.662143,24.986893,58.628200,1247.798350,1352,0,22,22,432,340,224,154,90,56,36,20
1403715578.712143,41.343917,33.330400,1247.893773,1352,0,22,22,432,340,224,154,90,56,36,20
1403715578.762143,24.998020,42.255200,1247.989021,1352,0,22,22,432,340,224,154,90,56,36,20
1403715578.812143,24.985766,56.369600,1248.084095,1352,0,22,22,432,340,224,154,90,56,36,20
1403715578.862143,43.625981,83.629700,1248.178995,1352,0,22,22,432,340,224,154,90,56,36,20
1403715578.912143,16.347093,26.921200,1248.273723,412,0,6,6,70,70,56,70,48,48,30,20
1403715578.962143,24.989551,69.099900,1247.511395,1352,0,22,22,432,340,224,154,90,56,36,20
1403715579.012143,30.849986,54.749000,1247.606557,746,0,11,11,154,154,120,126,80,56,36,20
1403715579.062143,45.216264,48.718900,1247.150136,1352,0,22,22,432,340,224,154,90,56,36,20
1403715579.112143,24.999166,55.006900,1247.245455,896,0,13,13,208,192,154,140,90,56,36,20
1403715579.162143,44.952156,28.021100,1246.926431,1352,0,22,22,432,340,224,154,90,56,36,20
1403715579.212143,24.998339,72.975900,1247.021779,1352,0,22,22,432,340,224,154,90,56,36,20
1403715579.262143,26.975730,63.259100,1247.116954,584,0,9,9,108,108,90,96,70,56,36,20
1403715579.312143,36.691321,38.022900,1246.516304,1352,0,22,22,432,340,224,154,90,56,36,20
1403715579.362143,24.995566,41.831900,1246.611765,1352,0,22,22,432,340,224,154,90,56,36,20
1403715579.412143,24.997665,54.616600,1246.707052,1352,0,22,22,432,340,224,154,90,56,36,20
1403715579.462143,45.382338,46.709200,1246.802168,1352,0,22,22,432,340,224,154,90,56,36,20
1403715579.512143,24.986052,26.998700,1246.897112,1034,0,14,14,252,234,192,154,90,56,36,20
1403715579.562143,24.991074,43.090000,1246.705140,1352,0,22,22,432,340,224,154,90,56,36,20
1403715579.612143,24.987223,41.294300,1246.800000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715579.662143,24.987314,61.333800,1246.894689,1352,0,22,22,432,340,224,154,90,56,36,20
1403715579.712143,38.659811,47.829600,1246.989209,1352,0,22,22,432,340,224,154,90,56,36,20
1403715579.762143,24.987086,63.061500,1247.083558,896,0,13,13,208,192,154,140,90,56,36,20
1403715579.812143,36.923373,46.854000,1246.768402,1352,0,22,22,432,340,224,154,90,56,36,20
1403715579.862143,24.989045,51.605400,1246.862780,1034,0,14,14,252,234,192,154,90,56,36,20
1403715579.912143,48.390202,46.378600,1246.672043,1352,0,22,22,432,340,224,154,90,56,36,20
1403715579.962143,24.997803,34.808100,1246.766338,1034,0,14,14,252,234,192,154,90,56,36,20
1403715580.012143,24.991055,35.102100,1246.576029,1352,0,22,22,432,340,224,154,90,56,36,20
1403715580.062143,24.989057,38.759700,1246.670241,1352,0,22,22,432,340,224,154,90,56,36,20
1403715580.112143,24.994940,38.839200,1246.764286,1352,0,22,22,432,340,224,154,90,56,36,20
1403715580.162143,24.997597,36.000200,1246.858162,1352,0,22,22,432,340,224,154,90,56,36,20
1403715580.212143,24.987470,35.611800,1246.951872,1352,0,22,22,432,340,224,154,90,56,36,20
1403715580.262143,24.987322,65.827500,1247.045414,1352,0,22,22,432,340,224,154,90,56,36,20
1403715580.312143,34.150483,64.203000,1247.138790,896,0,13,13,208,192,154,140,90,56,36,20
1403715580.362143,35.787721,41.656000,1246.826667,1034,0,15,15,252,234,192,154,90,56,36,20
1403715580.412143,24.994182,52.214700,1246.637655,1352,0,22,22,432,340,224,154,90,56,36,20
1403715580.462143,47.744663,74.404400,1246.731145,1352,0,22,22,432,340,224,154,90,56,36,20
1403715580.512143,25.540951,51.829700,1246.824468,584,0,9,9,108,108,90,96,70,56,36,20
1403715580.562143,48.160000,41.574500,1246.237378,1352,0,22,22,432,340,224,154,90,56,36,20
1403715580.612143,24.984776,39.636300,1246.330973,1352,0,22,22,432,340,224,154,90,56,36,20
1403715580.662143,24.994803,67.482500,1246.424403,1352,0,22,22,432,340,224,154,90,56,36,20
1403715580.712143,32.482091,32.556900,1246.517668,896,0,12,12,208,192,154,140,90,56,36,20
1403715580.762143,24.988339,44.437900,1246.208297,1352,0,22,22,432,340,224,154,90,56,36,20
1403715580.812143,24.994727,60.754000,1246.301587,1352,0,22,22,432,340,224,154,90,56,36,20
1403715580.862143,39.238750,73.560400,1246.394714,1352,0,22,22,432,340,224,154,90,56,36,20
1403715580.912143,26.438335,24.580800,1246.487676,584,0,9,9,108,108,90,96,70,56,36,20
1403715580.962143,24.996989,31.335000,1245.905013,1352,0,22,22,432,340,224,154,90,56,36,20
