frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1413393297.955760,35.257206,35.377100,1053.751174,746,0,11,11,154,154,120,126,80,56,36,20
1413393298.005760,24.999036,52.007200,1053.570674,1352,0,22,22,432,340,224,154,90,56,36,20
1413393298.055760,47.972678,47.746200,1053.745604,1352,0,22,22,432,340,224,154,90,56,36,20
1413393298.105761,24.984839,39.665300,1053.920328,746,0,11,11,154,154,120,126,80,56,36,20
1413393298.155760,24.994551,49.984800,1053.740047,1034,0,14,14,252,234,192,154,90,56,36,20
1413393298.205760,24.998840,58.207400,1053.728496,746,0,10,10,154,154,120,126,80,56,36,20
1413393298.255760,41.768170,50.490900,1053.548538,1352,0,22,22,432,340,224,154,90,56,36,20
1413393298.305761,49.497924,38.276600,1053.722969,1352,0,22,22,432,340,224,154,90,56,36,20
1413393298.355760,24.987542,39.991100,1053.897196,1034,0,15,15,252,234,192,154,90,56,36,20
1413393298.405761,24.987665,94.688600,1053.885581,1034,0,14,14,252,234,192,154,90,56,36,20
1413393298.455760,5.301039,23.267700,1053.873979,102,0,2,2,18,18,12,18,12,12,6,6
1413393298.505760,24.994711,44.408300,1053.318950,1352,0,22,22,432,340,224,154,90,56,36,20
1413393298.555760,24.996959,57.963500,1053.493007,896,0,12,12,208,192,154,140,90,56,36,20
1413393298.605761,41.984143,29.402900,1053.401281,1352,0,22,22,432,340,224,154,90,56,36,20
1413393298.655760,24.991382,75.444100,1053.575087,1352,0,22,22,432,340,224,154,90,56,36,20
1413393298.705760,24.485802,62.930300,1053.748691,412,0,7,7,70,70,56,70,48,48,30,20
1413393298.755760,37.039767,81.413700,1053.375581,896,0,12,12,208,192,154,140,90,56,36,20
1413393298.805761,18.550823,79.506100,1053.284137,412,0,6,6,70,70,56,70,48,48,30,20
1413393298.855760,20.463399,28.337000,1052.911731,412,0,6,6,70,70,56,70,48,48,30,20
1413393298.905761,24.997540,77.042700,1052.539756,1352,0,22,22,432,340,224,154,90,56,36,20
1413393298.955760,22.906865,34.697300,1052.713457,412,0,7,7,70,70,56,70,48,48,30,20
1413393299.005760,24.992400,51.559100,1052.342029,1352,0,22,22,432,340,224,154,90,56,36,20
1413393299.055760,48.398702,57.912300,1052.515643,1352,0,22,22,432,340,224,154,90,56,36,20
1413393299.105761,42.085466,53.896000,1052.689056,1352,0,22,22,432,340,224,154,90,56,36,20
1413393299.155760,46.070983,31.385600,1052.862269,1352,0,22,22,432,340,224,154,90,56,36,20
1413393299.205760,24.991400,84.872300,1053.035281,1352,0,22,22,432,340,224,154,90,56,36,20
1413393299.255760,15.069311,57.611100,1053.208092,242,0,5,5,40,40,30,40,30,30,16,16
1413393299.305761,42.357101,55.858900,1052.739457,1352,0,22,22,432,340,224,154,90,56,36,20
1413393299.355760,44.139106,54.412200,1052.912240,1352,0,22,22,432,340,224,154,90,56,36,20
1413393299.405761,45.572360,30.758500,1053.084824,1352,0,22,22,432,340,224,154,90,56,36,20
1413393299.455760,24.997955,73.252400,1053.257209,1352,0,22,22,432,340,224,154,90,56,36,20
1413393299.505760,26.702237,65.033500,1053.429395,584,0,8,8,108,108,90,96,70,56,36,20
1413393299.555760,34.951001,38.020500,1053.158986,746,0,11,11,154,154,120,126,80,56,36,20
1413393299.605761,24.986355,37.696400,1052.982153,1034,0,15,15,252,234,192,154,90,56,36,20
1413393299.655760,24.988420,60.702200,1052.971231,1034,0,15,15,252,234,192,154,90,56,36,20
1413393299.705760,39.259027,32.868300,1052.960322,1034,0,14,14,252,234,192,154,90,56,36,20
1413393299.755760,24.987975,75.732200,1052.949425,1352,0,22,22,432,340,224,154,90,56,36,20
1413393299.805761,24.234392,44.823300,1053.121195,412,0,7,7,70,70,56,70,48,48,30,20
1413393299.855760,24.992827,69.174800,1052.753157,896,0,12,12,208,192,154,140,90,56,36,20
1413393299.905761,30.819906,70.710300,1052.663224,584,0,9,9,108,108,90,96,70,56,36,20
1413393299.955760,29.227614,49.493300,1052.394495,584,0,9,9,108,108,90,96,70,56,36,20
1413393300.005760,24.978891,67.642700,1052.126074,746,0,10,10,154,154,120,126,80,56,36,20
1413393300.055760,32.343984,65.081400,1051.950745,746,0,10,10,154,154,120,126,80,56,36,20
1413393300.105761,34.898993,70.501900,1051.775615,746,0,11,11,154,154,120,126,80,56,36,20
1413393300.155760,29.431641,39.473000,1051.600686,584,0,9,9,108,108,90,96,70,56,36,20
1413393300.205760,24.986634,89.078800,1051.333333,1034,0,14,14,252,234,192,154,90,56,36,20
1413393300.255760,10.845460,29.475500,1051.323429,242,0,4,4,40,40,30,40,30,30,16,16
1413393300.305761,24.991569,74.217700,1050.861222,1352,0,22,22,432,340,224,154,90,56,36,20
1413393300.355760,25.774127,33.888800,1051.033105,584,0,8,8,108,108,90,96,70,56,36,20
1413393300.405761,24.994911,36.699400,1050.766686,1352,0,22,22,432,340,224,154,90,56,36,20
1413393300.455760,24.985689,84.902900,1050.938426,1352,0,22,22,432,340,224,154,90,56,36,20
1413393300.505760,15.024060,47.923700,1051.109972,242,0,5,5,40,40,30,40,30,30,16,16
1413393300.555760,24.996152,35.676100,1050.649203,746,0,11,11,154,154,120,126,80,56,36,20
1413393300.605761,24.995920,76.896100,1050.475811,1352,0,22,22,432,340,224,154,90,56,36,20
1413393300.655760,23.054617,46.074100,1050.647327,412,0,7,7,70,70,56,70,48,48,30,20
1413393300.705760,24.982951,87.609600,1050.284252,746,0,11,11,154,154,120,126,80,56,36,20
1413393300.755760,12.347472,58.419300,1050.111364,242,0,4,4,40,40,30,40,30,30,16,16
1413393300.805761,41.574920,38.497700,1049.652470,1352,0,22,22,432,340,224,154,90,56,36,20
1413393300.855760,24.991028,31.612700,1049.824064,1034,0,14,14,252,234,192,154,90,56,36,20
1413393300.905761,24.993488,41.495800,1049.815088,1352,0,22,22,432,340,224,154,90,56,36,20
1413393300.955760,24.996603,40.056600,1049.986395,896,0,13,13,208,192,154,140,90,56,36,20
1413393301.005760,24.990089,31.341300,1049.899150,896,0,13,13,208,192,154,140,90,56,36,20
1413393301.055760,24.987967,34.659000,1049.812005,1352,0,22,22,432,340,224,154,90,56,36,20
1413393301.105761,24.987893,39.017200,1049.983022,1352,0,22,22,432,340,224,154,90,56,36,20
1413393301.155760,24.985927,74.672700,1050.153846,1034,0,14,14,252,234,192,154,90,56,36,20
1413393301.205760,25.314112,25.730200,1050.144715,412,0,7,7,70,70,56,70,48,48,30,20
1413393301.255760,24.987935,43.753700,1049.784181,1352,0,22,22,432,340,224,154,90,56,36,20
1413393301.305761,24.982354,41.443400,1049.954828,896,0,12,12,208,192,154,140,90,56,36,20
1413393301.355760,24.987592,47.761900,1049.867946,896,0,13,13,208,192,154,140,90,56,36,20
1413393301.405761,24.977856,49.327100,1049.781162,746,0,11,11,154,154,120,126,80,56,36,20
1413393301.455760,24.978188,49.614000,1049.609921,746,0,10,10,154,154,120,126,80,56,36,20
1413393301.505760,24.985733,36.595700,1049.438873,746,0,10,10,154,154,120,126,80,56,36,20
1413393301.555760,24.989630,34.982100,1049.268018,1352,0,22,22,432,340,224,154,90,56,36,20
1413393301.605761,24.983919,41.418500,1049.438379,1352,0,22,22,432,340,224,154,90,56,36,20
1413393301.655760,24.998481,25.646900,1049.608549,896,0,13,13,208,192,154,140,90,56,36,20
1413393301.705760,24.998784,55.673900,1049.522203,1352,0,22,22,432,340,224,154,90,56,36,20
1413393301.755760,44.286991,76.101500,1049.692135,1352,0,22,22,432,340,224,154,90,56,36,20
1413393301.805761,23.848274,51.436500,1049.861875,412,0,7,7,70,70,56,70,48,48,30,20
1413393301.855760,48.520195,58.438400,1049.503928,1352,0,22,22,432,340,224,154,90,56,36,20
1413393301.905761,41.532003,61.050100,1049.673584,1352,0,22,22,432,340,224,154,90,56,36,20
1413393301.955760,38.903450,41.959900,1049.843049,1034,0,14,14,252,234,192,154,90,56,36,20
1413393302.005760,24.980076,46.882000,1049.834174,896,0,12,12,208,192,154,140,90,56,36,20
1413393302.055760,24.987405,37.950400,1049.748040,746,0,11,11,154,154,120,126,80,56,36,20
1413393302.105761,24.985018,30.423000,1049.578064,1034,0,15,15,252,234,192,154,90,56,36,20
1413393302.155760,24.986082,55.763100,1049.569351,1352,0,22,22,432,340,224,154,90,56,36,20
1413393302.205760,44.196630,65.660400,1049.738401,1352,0,22,22,432,340,224,154,90,56,36,20
1413393302.255760,34.334042,65.954700,1049.907263,746,0,11,11,154,154,120,126,80,56,36,20
1413393302.305761,33.990869,60.665500,1049.737577,746,0,11,11,154,154,120,126,80,56,36,20
1413393302.355760,39.304301,30.990800,1049.568080,1034,0,14,14,252,234,192,154,90,56,36,20
1413393302.405761,24.994976,43.210800,1049.559398,1352,0,22,22,432,340,224,154,90,56,36,20
1413393302.455760,24.986431,62.157300,1049.727982,896,0,12,12,208,192,154,140,90,56,36,20
1413393302.505760,37.840046,63.976400,1049.642340,896,0,13,13,208,192,154,140,90,56,36,20
1413393302.555760,35.963824,34.900300,1049.556793,896,0,12,12,208,192,154,140,90,56,36,20
1413393302.605761,24.991226,66.908900,1049.471341,1352,0,22,22,432,340,224,154,90,56,36,20
1413393302.655760,33.083469,30.085000,1049.639600,746,0,10,10,154,154,120,126,80,56,36,20
1413393302.705760,24.997475,44.774200,1049.470817,1352,0,22,22,432,340,224,154,90,56,36,20
1413393302.755760,24.996865,68.984500,1049.638889,896,0,12,12,208,192,154,140,90,56,36,20
1413393302.805761,30.957638,34.555800,1049.553581,584,0,9,9,108,108,90,96,70,56,36,20
1413393302.855760,24.995684,43.542600,1049.295228,1352,0,22,22,432,340,224,154,90,56,36,20
1413393302.905761,24.997940,28.908700,1049.463117,896,0,12,12,208,192,154,140,90,56,36,20
1413393302.955760,24.986411,52.369600,1049.378049,1352,0,22,22,432,340,224,154,90,56,36,20
1413393303.005760,47.602118,55.549800,1049.545706,1352,0,22,22,432,340,224,154,90,56,36,20
1413393303.055760,44.399064,31.554900,1049.713178,1352,0,22,22,432,340,224,154,90,56,36,20
1413393303.105761,24.991321,38.798000,1049.880465,1352,0,22,22,432,340,224,154,90,56,36,20
1413393303.155760,24.995865,39.245100,1050.047566,1034,0,14,14,252,234,192,154,90,56,36,20
1413393303.205760,24.985126,45.984600,1050.038695,1034,0,14,14,252,234,192,154,90,56,36,20
1413393303.255760,24.984256,46.989200,1050.029834,746,0,11,11,154,154,120,126,80,56,36,20
1413393303.305761,24.997066,29.618100,1049.861955,746,0,11,11,154,154,120,126,80,56,36,20
1413393303.355760,24.999314,44.148600,1049.694260,1352,0,22,22,432,340,224,154,90,56,36,20
1413393303.405761,24.999826,40.347600,1049.861004,896,0,12,12,208,192,154,140,90,56,36,20
1413393303.455760,24.982411,27.214000,1049.776185,896,0,13,13,208,192,154,140,90,56,36,20
1413393303.505760,24.992388,58.042700,1049.691460,1352,0,22,22,432,340,224,154,90,56,36,20
1413393303.555760,41.906972,46.998700,1049.857930,1352,0,22,22,432,340,224,154,90,56,36,20
1413393303.605761,24.998256,56.525900,1050.024216,746,0,11,11,154,154,120,126,80,56,36,20
1413393303.655760,43.450110,33.759100,1049.856986,1352,0,22,22,432,340,224,154,90,56,36,20
1413393303.705760,24.997260,35.567500,1050.023090,1352,0,22,22,432,340,224,154,90,56,36,20
1413393303.755760,24.994372,57.456000,1050.189011,1352,0,22,22,432,340,224,154,90,56,36,20
1413393303.805761,42.503080,46.064000,1050.354750,1352,0,22,22,432,340,224,154,90,56,36,20
1413393303.855760,24.993786,35.508000,1050.520307,746,0,11,11,154,154,120,126,80,56,36,20
1413393303.905761,24.999366,42.499300,1050.353264,1352,0,22,22,432,340,224,154,90,56,36,20
1413393303.955760,24.981297,26.394500,1050.518640,896,0,12,12,208,192,154,140,90,56,36,20
1413393304.005760,24.989034,42.726200,1050.433973,1352,0,22,22,432,340,224,154,90,56,36,20
1413393304.055760,24.990740,55.852600,1050.599124,896,0,12,12,208,192,154,140,90,56,36,20
1413393304.105761,44.128527,67.264800,1050.514505,1352,0,22,22,432,340,224,154,90,56,36,20
1413393304.155760,32.714367,33.808700,1050.679431,746,0,10,10,154,154,120,126,80,56,36,20
1413393304.205760,24.990133,71.160100,1050.512849,1352,0,22,22,432,340,224,154,90,56,36,20
1413393304.255760,28.784322,66.236200,1050.677596,584,0,9,9,108,108,90,96,70,56,36,20
1413393304.305761,33.735339,62.469600,1050.422720,746,0,11,11,154,154,120,126,80,56,36,20
1413393304.355760,37.472604,76.985700,1050.256550,896,0,13,13,208,192,154,140,90,56,36,20
1413393304.405761,22.945303,29.896400,1050.172395,412,0,7,7,70,70,56,70,48,48,30,20
1413393304.455760,24.989027,35.526100,1049.824427,1352,0,22,22,432,340,224,154,90,56,36,20
1413393304.505760,24.986950,40.954700,1049.989101,1352,0,22,22,432,340,224,154,90,56,36,20
1413393304.555760,24.998212,25.950600,1050.153595,896,0,13,13,208,192,154,140,90,56,36,20
1413393304.605761,24.997419,69.489200,1050.069679,1352,0,22,22,432,340,224,154,90,56,36,20
1413393304.655760,30.502272,46.494200,1050.233950,584,0,9,9,108,108,90,96,70,56,36,20
1413393304.705760,24.996634,38.596200,1049.980424,746,0,11,11,154,154,120,126,80,56,36,20
1413393304.755760,24.981651,60.077800,1049.815217,1034,0,14,14,252,234,192,154,90,56,36,20
1413393304.805761,39.887562,24.686800,1049.806627,1034,0,15,15,252,234,192,154,90,56,36,20
1413393304.855760,24.997254,55.016900,1049.798046,1352,0,22,22,432,340,224,154,90,56,36,20
1413393304.905761,44.958293,74.194800,1049.962018,1352,0,22,22,432,340,224,154,90,56,36,20
1413393304.955760,25.788436,58.975900,1050.125813,584,0,8,8,108,108,90,96,70,56,36,20
1413393305.005760,41.007246,31.992800,1049.873171,1352,0,22,22,432,340,224,154,90,56,36,20
1413393305.055760,24.999211,38.067600,1050.036836,1352,0,22,22,432,340,224,154,90,56,36,20
1413393305.105761,24.992956,44.953600,1050.200325,1034,0,15,15,252,234,192,154,90,56,36,20
1413393305.155760,24.998204,35.703800,1050.191558,896,0,12,12,208,192,154,140,90,56,36,20
1413393305.205760,24.990086,32.285600,1050.108167,1352,0,22,22,432,340,224,154,90,56,36,20
1413393305.255760,24.991820,55.153000,1050.271351,1352,0,22,22,432,340,224,154,90,56,36,20
1413393305.305761,44.839224,33.910000,1050.434360,1352,0,22,22,432,340,224,154,90,56,36,20
1413393305.355760,24.998444,66.154100,1050.597192,1352,0,22,22,432,340,224,154,90,56,36,20
1413393305.405761,33.808631,59.071500,1050.759849,746,0,11,11,154,154,120,126,80,56,36,20
1413393305.455760,40.876800,67.378200,1050.595469,1352,0,22,22,432,340,224,154,90,56,36,20
1413393305.505760,32.574701,31.567900,1050.757951,746,0,10,10,154,154,120,126,80,56,36,20
1413393305.555760,24.999666,47.611300,1050.593750,1352,0,22,22,432,340,224,154,90,56,36,20
1413393305.605761,24.989275,37.347600,1050.756058,746,0,11,11,154,154,120,126,80,56,36,20
1413393305.655760,24.991016,34.351300,1050.592034,1352,0,22,22,432,340,224,154,90,56,36,20
1413393305.705760,24.993067,40.230400,1050.754169,1352,0,22,22,432,340,224,154,90,56,36,20
1413393305.755760,24.997667,32.247700,1050.916129,896,0,13,13,208,192,154,140,90,56,36,20
1413393305.805761,24.995175,46.346900,1050.832886,1352,0,22,22,432,340,224,154,90,56,36,20
1413393305.855760,24.981592,67.654200,1050.994629,746,0,11,11,154,154,120,126,80,56,36,20
1413393305.905761,32.319575,30.769500,1050.830918,746,0,10,10,154,154,120,126,80,56,36,20
1413393305.955760,24.995321,23.502000,1050.667382,1352,0,22,22,432,340,224,154,90,56,36,20
1413393306.005760,24.993111,78.561700,1050.828954,1352,0,22,22,432,340,224,154,90,56,36,20
1413393306.055760,21.378547,19.311400,1050.990354,412,0,6,6,70,70,56,70,48,48,30,20
1413393306.105761,24.997432,69.173700,1050.648099,1352,0,22,22,432,340,224,154,90,56,36,20
1413393306.155760,30.807957,55.350800,1050.809422,584,0,9,9,108,108,90,96,70,56,36,20
1413393306.205760,44.625859,31.840900,1050.559658,1352,0,22,22,432,340,224,154,90,56,36,20
1413393306.255760,24.985534,34.119000,1050.720856,1352,0,22,22,432,340,224,154,90,56,36,20
1413393306.305761,24.999603,44.361500,1050.881881,1352,0,22,22,432,340,224,154,90,56,36,20
1413393306.355760,24.986622,37.378600,1051.042735,896,0,12,12,208,192,154,140,90,56,36,20
1413393306.405761,24.985221,59.443100,1050.959957,1352,0,22,22,432,340,224,154,90,56,36,20
1413393306.455760,40.547871,65.717700,1051.120598,1352,0,22,22,432,340,224,154,90,56,36,20
1413393306.505760,34.256585,60.338800,1051.281067,746,0,11,11,154,154,120,126,80,56,36,20
1413393306.555760,39.609025,34.886300,1051.118337,1034,0,15,15,252,234,192,154,90,56,36,20
1413393306.605761,24.992059,59.880800,1051.109217,1352,0,22,22,432,340,224,154,90,56,36,20
1413393306.655760,40.100170,47.020800,1051.269436,1352,0,22,22,432,340,224,154,90,56,36,20
1413393306.705760,24.998944,44.545500,1051.429484,746,0,11,11,154,154,120,126,80,56,36,20
1413393306.755760,24.978975,64.477100,1051.267021,896,0,12,12,208,192,154,140,90,56,36,20
1413393306.805761,35.514452,47.966700,1051.184476,896,0,12,12,208,192,154,140,90,56,36,20
1413393306.855760,24.984985,36.772700,1051.102019,746,0,11,11,154,154,120,126,80,56,36,20
1413393306.905761,24.983070,39.883800,1050.939989,1352,0,22,22,432,340,224,154,90,56,36,20
1413393306.955760,24.986669,35.634300,1051.099788,1034,0,14,14,252,234,192,154,90,56,36,20
1413393307.005760,24.985930,57.408600,1051.090716,1352,0,22,22,432,340,224,154,90,56,36,20
1413393307.055760,42.541059,46.957400,1051.250265,1352,0,22,22,432,340,224,154,90,56,36,20
1413393307.105761,24.988039,68.938100,1051.409645,746,0,11,11,154,154,120,126,80,56,36,20
1413393307.155760,31.018109,51.756600,1051.247881,584,0,9,9,108,108,90,96,70,56,36,20
1413393307.205760,48.210929,61.431700,1051.000529,1352,0,22,22,432,340,224,154,90,56,36,20
1413393307.255760,38.513165,39.608400,1051.159788,1034,0,14,14,252,234,192,154,90,56,36,20
1413393307.305761,24.982497,58.009000,1051.150714,1034,0,14,14,252,234,192,154,90,56,36,20
1413393307.355760,41.941864,72.860400,1051.141649,1352,0,22,22,432,340,224,154,90,56,36,20
1413393307.405761,27.098260,30.188000,1051.300581,584,0,8,8,108,108,90,96,70,56,36,20
1413393307.455760,24.987835,68.597700,1051.053854,1352,0,22,22,432,340,224,154,90,56,36,20
1413393307.505760,31.388029,44.986400,1051.212665,746,0,10,10,154,154,120,126,80,56,36,20
1413393307.555760,24.995971,35.639400,1051.051688,896,0,12,12,208,192,154,140,90,56,36,20
1413393307.605761,24.992378,42.814000,1050.969953,1352,0,22,22,432,340,224,154,90,56,36,20
1413393307.655760,24.988750,32.336500,1051.128556,896,0,12,12,208,192,154,140,90,56,36,20
1413393307.705760,24.997369,72.835300,1051.046867,1352,0,22,22,432,340,224,154,90,56,36,20
1413393307.755760,27.160668,27.761700,1051.205263,584,0,8,8,108,108,90,96,70,56,36,20
1413393307.805761,24.989135,44.499500,1050.959495,1352,0,22,22,432,340,224,154,90,56,36,20
1413393307.855760,24.999059,27.115100,1051.117771,896,0,12,12,208,192,154,140,90,56,36,20
1413393307.905761,24.998692,55.757800,1051.036259,1352,0,22,22,432,340,224,154,90,56,36,20
1413393307.955760,44.237306,39.318100,1051.194328,1352,0,22,22,432,340,224,154,90,56,36,20
1413393308.005760,24.981628,48.505500,1051.352231,1034,0,14,14,252,234,192,154,90,56,36,20
1413393308.055760,24.983022,38.243800,1051.343127,746,0,11,11,154,154,120,126,80,56,36,20
1413393308.105761,24.994212,64.084000,1051.183010,1034,0,15,15,252,234,192,154,90,56,36,20
1413393308.155760,35.907924,42.234700,1051.174004,896,0,12,12,208,192,154,140,90,56,36,20
1413393308.205760,24.993022,44.002200,1051.092719,896,0,12,12,208,192,154,140,90,56,36,20
1413393308.255760,24.994315,82.119500,1051.011518,896,0,12,12,208,192,154,140,90,56,36,20
1413393308.305761,17.815876,26.370900,1050.930403,242,0,5,5,40,40,30,40,30,30,16,16
1413393308.355760,24.990050,34.467900,1050.507322,1352,0,22,22,432,340,224,154,90,56,36,20
1413393308.405761,24.998017,40.372400,1050.664924,1352,0,22,22,432,340,224,154,90,56,36,20
1413393308.455760,24.992089,62.274400,1050.822362,896,0,13,13,208,192,154,140,90,56,36,20
1413393308.505760,37.693874,120.422300,1050.741514,896,0,13,13,208,192,154,140,90,56,36,20
1413393308.555760,29.570871,9.901900,1050.660752,0,1,6,6,0,0,0,0,0,0,0,0
1413393308.655760,24.976758,38.434800,1050.327595,746,0,11,11,154,154,120,126,80,56,36,20
1413393308.705760,24.996901,144.395400,1050.168926,1034,0,14,14,252,234,192,154,90,56,36,20
1413393308.755760,5.499936,10.771600,1050.160500,0,1,2,2,0,0,0,0,0,0,0,0
1413393308.855760,24.988933,48.058000,1049.666667,1352,0,22,22,432,340,224,154,90,56,36,20
1413393308.905761,24.994348,29.883700,1049.824050,746,0,11,11,154,154,120,126,80,56,36,20
1413393308.955760,24.996417,63.505700,1049.665973,1352,0,22,22,432,340,224,154,90,56,36,20
1413393309.005760,36.476558,44.503500,1049.823193,896,0,12,12,208,192,154,140,90,56,36,20
1413393309.055760,24.991648,53.770400,1049.743243,896,0,12,12,208,192,154,140,90,56,36,20
1413393309.105761,46.206147,91.647800,1049.663377,1352,0,22,22,432,340,224,154,90,56,36,20
1413393309.155760,8.293363,17.674100,1049.820353,102,0,3,3,18,18,12,18,12,12,6,6
1413393309.205760,24.995380,55.530900,1049.328490,1352,0,22,22,432,340,224,154,90,56,36,20
1413393309.255760,44.446500,56.776400,1049.485477,1352,0,22,22,432,340,224,154,90,56,36,20
1413393309.305761,43.218860,41.533800,1049.642302,1352,0,22,22,432,340,224,154,90,56,36,20
1413393309.355760,24.984398,39.255100,1049.798964,896,0,13,13,208,192,154,140,90,56,36,20
1413393309.405761,24.999096,30.177100,1049.719316,1034,0,14,14,252,234,192,154,90,56,36,20
1413393309.455760,24.996388,60.772100,1049.711180,1352,0,22,22,432,340,224,154,90,56,36,20
1413393309.505760,39.188478,36.983000,1049.867563,1034,0,14,14,252,234,192,154,90,56,36,20
1413393309.555760,24.993289,37.085600,1049.859359,1352,0,22,22,432,340,224,154,90,56,36,20
1413393309.605761,24.988262,51.801600,1050.015504,1352,0,22,22,432,340,224,154,90,56,36,20
1413393309.655760,48.192285,37.767700,1050.171488,1352,0,22,22,432,340,224,154,90,56,36,20
1413393309.705760,24.990830,46.921800,1050.327310,1034,0,15,15,252,234,192,154,90,56,36,20
1413393309.755760,24.995025,68.827000,1050.318885,746,0,11,11,154,154,120,126,80,56,36,20
1413393309.805761,31.131223,36.342800,1050.161939,584,0,9,9,108,108,90,96,70,56,36,20
1413393309.855760,24.991866,52.115200,1049.921649,1352,0,22,22,432,340,224,154,90,56,36,20
1413393309.905761,47.843196,47.764700,1050.077280,1352,0,22,22,432,340,224,154,90,56,36,20
1413393309.955760,24.991320,60.367800,1050.232750,746,0,11,11,154,154,120,126,80,56,36,20
1413393310.005760,39.609902,87.663200,1050.076171,1034,0,15,15,252,234,192,154,90,56,36,20
1413393310.055760,12.272054,39.691100,1050.067901,242,0,4,4,40,40,30,40,30,30,16,16
1413393310.105761,24.994766,90.753900,1049.652442,1034,0,14,14,252,234,192,154,90,56,36,20
1413393310.155760,9.164926,21.749100,1049.644399,102,0,3,3,18,18,12,18,12,12,6,6
1413393310.205760,24.990085,71.745800,1049.157678,1352,0,22,22,432,340,224,154,90,56,36,20
1413393310.255760,28.238487,66.606000,1049.313142,584,0,8,8,108,108,90,96,70,56,36,20
1413393310.305761,33.332383,58.879400,1049.074397,746,0,10,10,154,154,120,126,80,56,36,20
1413393310.355760,41.089657,43.027700,1048.918974,1352,0,22,22,432,340,224,154,90,56,36,20
1413393310.405761,24.998594,47.956200,1049.074321,896,0,12,12,208,192,154,140,90,56,36,20
1413393310.455760,24.983952,34.321400,1048.995902,746,0,11,11,154,154,120,126,80,56,36,20
1413393310.505760,24.984144,86.139500,1048.840758,1352,0,22,22,432,340,224,154,90,56,36,20
1413393310.555760,13.795512,49.035300,1048.995906,242,0,4,4,40,40,30,40,30,30,16,16
1413393310.605761,24.995031,62.248200,1048.583120,746,0,11,11,154,154,120,126,80,56,36,20
1413393310.655760,37.701770,61.205100,1048.428425,896,0,13,13,208,192,154,140,90,56,36,20
1413393310.705760,38.765837,62.936900,1048.350537,1034,0,14,14,252,234,192,154,90,56,36,20
1413393310.755760,37.041369,65.762000,1048.343207,896,0,12,12,208,192,154,140,90,56,36,20
1413393310.805761,34.190090,51.572000,1048.265442,746,0,11,11,154,154,120,126,80,56,36,20
1413393310.855760,48.417426,66.055400,1048.111224,1352,0,22,22,432,340,224,154,90,56,36,20
1413393310.905761,33.901509,41.454000,1048.266191,746,0,11,11,154,154,120,126,80,56,36,20
1413393310.955760,24.996303,44.151900,1048.112130,896,0,13,13,208,192,154,140,90,56,36,20
1413393311.005760,24.982072,29.771600,1048.034641,896,0,12,12,208,192,154,140,90,56,36,20
1413393311.055760,24.985869,39.166100,1047.957230,1352,0,22,22,432,340,224,154,90,56,36,20
1413393311.105761,24.999353,77.236500,1048.111959,1034,0,14,14,252,234,192,154,90,56,36,20
1413393311.155760,22.697007,48.611500,1048.104781,412,0,7,7,70,70,56,70,48,48,30,20
1413393311.205760,24.983544,35.729900,1047.781393,746,0,11,11,154,154,120,126,80,56,36,20
1413393311.255760,24.999347,72.526100,1047.628049,1352,0,22,22,432,340,224,154,90,56,36,20
1413393311.305761,27.410586,51.730500,1047.782631,584,0,8,8,108,108,90,96,70,56,36,20
1413393311.355760,48.246702,44.749400,1047.547208,1352,0,22,22,432,340,224,154,90,56,36,20
1413393311.405761,24.986501,81.389600,1047.701674,896,0,12,12,208,192,154,140,90,56,36,20
1413393311.455760,18.567826,68.123000,1047.624746,412,0,6,6,70,70,56,70,48,48,30,20
1413393311.505760,31.872613,38.644000,1047.302585,746,0,10,10,154,154,120,126,80,56,36,20
1413393311.555760,24.983994,48.431300,1047.149949,1034,0,14,14,252,234,192,154,90,56,36,20
1413393311.605761,24.998601,34.371200,1047.143291,746,0,11,11,154,154,120,126,80,56,36,20
1413393311.655760,24.998946,30.417700,1046.990891,1352,0,22,22,432,340,224,154,90,56,36,20
1413393311.705760,24.995991,59.952500,1047.145169,1352,0,22,22,432,340,224,154,90,56,36,20
1413393311.755760,40.014156,33.081900,1047.299292,1034,0,15,15,252,234,192,154,90,56,36,20
1413393311.805761,24.986125,55.538500,1047.292572,1352,0,22,22,432,340,224,154,90,56,36,20
1413393311.855760,44.433071,80.911400,1047.446465,1352,0,22,22,432,340,224,154,90,56,36,20
1413393311.905761,19.077045,45.400700,1047.600202,412,0,6,6,70,70,56,70,48,48,30,20
1413393311.955760,24.991899,69.116000,1047.279516,746,0,11,11,154,154,120,126,80,56,36,20
1413393312.005760,30.824488,33.374900,1047.127584,584,0,9,9,108,108,90,96,70,56,36,20
1413393312.055760,24.993856,46.357500,1046.894153,1352,0,22,22,432,340,224,154,90,56,36,20
1413393312.105761,24.992944,29.793900,1047.047859,746,0,11,11,154,154,120,126,80,56,36,20
1413393312.155760,24.987236,44.121800,1046.896274,1352,0,22,22,432,340,224,154,90,56,36,20
1413393312.205760,24.988522,41.910500,1047.049824,896,0,12,12,208,192,154,140,90,56,36,20
1413393312.255760,24.998817,33.126200,1046.973843,896,0,12,12,208,192,154,140,90,56,36,20
1413393312.305761,24.997373,54.282200,1046.897939,1352,0,22,22,432,340,224,154,90,56,36,20
1413393312.355760,45.673617,67.650400,1047.051256,1352,0,22,22,432,340,224,154,90,56,36,20
