frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403637230.888319,24.995901,78.904400,1224.714499,1352,0,22,22,432,340,224,154,90,56,36,20
1403637230.938319,21.066464,55.435700,1224.777888,412,0,7,7,70,70,56,70,48,48,30,20
1403637230.988319,44.552366,71.212300,1224.373320,1352,0,22,22,432,340,224,154,90,56,36,20
1403637231.038319,28.730659,47.505800,1224.436816,746,0,10,10,154,154,120,126,80,56,36,20
1403637231.088319,24.990821,37.450400,1224.198906,896,0,13,13,208,192,154,140,90,56,36,20
1403637231.138319,24.996799,43.875600,1224.035785,1352,0,22,22,432,340,224,154,90,56,36,20
1403637231.188319,24.982689,42.611200,1224.099354,1034,0,15,15,252,234,192,154,90,56,36,20
1403637231.238319,24.995684,40.812600,1224.004965,1352,0,22,22,432,340,224,154,90,56,36,20
1403637231.288319,24.989651,38.974700,1224.068486,1352,0,22,22,432,340,224,154,90,56,36,20
1403637231.338319,24.993335,38.663900,1224.131944,1352,0,22,22,432,340,224,154,90,56,36,20
1403637231.388319,24.998034,40.622200,1224.195340,1352,0,22,22,432,340,224,154,90,56,36,20
1403637231.438319,24.985338,39.291000,1224.258672,1352,0,22,22,432,340,224,154,90,56,36,20
1403637231.488319,24.999706,42.875100,1224.321942,1352,0,22,22,432,340,224,154,90,56,36,20
1403637231.538319,24.985099,32.684600,1224.385149,1352,0,22,22,432,340,224,154,90,56,36,20
1403637231.588319,24.998302,34.444400,1224.448293,1352,0,22,22,432,340,224,154,90,56,36,20
1403637231.638319,24.992703,34.612100,1224.511375,1352,0,22,22,432,340,224,154,90,56,36,20
1403637231.688319,24.985902,33.744900,1224.574394,1352,0,22,22,432,340,224,154,90,56,36,20
1403637231.738319,24.992398,34.999300,1224.637352,1352,0,22,22,432,340,224,154,90,56,36,20
1403637231.788319,24.991330,66.451100,1224.700247,1352,0,22,22,432,340,224,154,90,56,36,20
1403637231.838319,33.530387,38.005000,1224.763080,896,0,12,12,208,192,154,140,90,56,36,20
1403637231.888319,24.998371,47.063700,1224.600888,1352,0,22,22,432,340,224,154,90,56,36,20
1403637231.938319,24.998648,42.287800,1224.663708,896,0,13,13,208,192,154,140,90,56,36,20
1403637231.988319,24.985856,35.219900,1224.501725,1352,0,22,22,432,340,224,154,90,56,36,20
1403637232.038319,24.993451,33.950800,1224.564532,1352,0,22,22,432,340,224,154,90,56,36,20
1403637232.088319,24.992622,34.442100,1224.627277,1352,0,22,22,432,340,224,154,90,56,36,20
1403637232.138319,24.987390,35.157300,1224.689961,1352,0,22,22,432,340,224,154,90,56,36,20
1403637232.188319,24.988255,34.837100,1224.752582,1352,0,22,22,432,340,224,154,90,56,36,20
1403637232.238319,24.986948,38.101300,1224.815143,1352,0,22,22,432,340,224,154,90,56,36,20
1403637232.288319,24.993839,48.204000,1224.877641,1352,0,22,22,432,340,224,154,90,56,36,20
1403637232.338319,24.988602,34.397700,1224.940079,896,0,13,13,208,192,154,140,90,56,36,20
1403637232.388319,24.995500,46.184200,1224.778596,1352,0,22,22,432,340,224,154,90,56,36,20
1403637232.438319,24.999264,52.047100,1224.841021,1034,0,14,14,252,234,192,154,90,56,36,20
1403637232.488319,47.935703,51.639000,1224.747425,1352,0,22,22,432,340,224,154,90,56,36,20
1403637232.538319,48.358474,47.505000,1224.809804,1352,0,22,22,432,340,224,154,90,56,36,20
1403637232.588319,24.996056,41.315100,1224.872122,896,0,13,13,208,192,154,140,90,56,36,20
1403637232.638319,24.997316,54.050100,1224.711068,1352,0,22,22,432,340,224,154,90,56,36,20
1403637232.688319,45.940053,45.746500,1224.773372,1352,0,22,22,432,340,224,154,90,56,36,20
1403637232.738319,24.986544,54.520500,1224.835616,1034,0,14,14,252,234,192,154,90,56,36,20
1403637232.788319,45.450729,87.071200,1224.742298,1352,0,22,22,432,340,224,154,90,56,36,20
1403637232.838319,12.867268,31.057000,1224.804497,242,0,5,5,40,40,30,40,30,30,16,16
1403637232.888319,24.998827,92.108300,1224.324377,1352,0,22,22,432,340,224,154,90,56,36,20
1403637232.938319,7.823724,26.568200,1224.386719,102,0,3,3,18,18,12,18,12,12,6,6
1403637232.988319,24.997801,35.634400,1223.838946,1352,0,22,22,432,340,224,154,90,56,36,20
1403637233.038319,24.995584,82.716800,1223.901463,1352,0,22,22,432,340,224,154,90,56,36,20
1403637233.088319,17.233175,60.862500,1223.963920,412,0,6,6,70,70,56,70,48,48,30,20
1403637233.138319,39.097064,54.764700,1223.568226,1352,0,22,22,432,340,224,154,90,56,36,20
1403637233.188319,45.203461,49.042900,1223.630784,1352,0,22,22,432,340,224,154,90,56,36,20
1403637233.238319,24.988491,44.950700,1223.693281,896,0,12,12,208,192,154,140,90,56,36,20
1403637233.288319,24.982126,74.597700,1223.533820,1034,0,14,14,252,234,192,154,90,56,36,20
1403637233.338319,25.365038,63.764600,1223.441634,584,0,8,8,108,108,90,96,70,56,36,20
1403637233.388319,36.231937,52.127900,1223.130773,1034,0,15,15,252,234,192,154,90,56,36,20
1403637233.438319,47.864081,34.276100,1223.038873,1352,0,22,22,432,340,224,154,90,56,36,20
1403637233.488319,24.997338,32.764100,1223.101506,1352,0,22,22,432,340,224,154,90,56,36,20
1403637233.538319,24.991664,43.326200,1223.164078,1352,0,22,22,432,340,224,154,90,56,36,20
1403637233.588319,24.988530,46.552800,1223.226589,1352,0,22,22,432,340,224,154,90,56,36,20
1403637233.638319,24.983395,38.509300,1223.289040,1034,0,14,14,252,234,192,154,90,56,36,20
1403637233.688319,24.997099,68.901700,1223.197286,1352,0,22,22,432,340,224,154,90,56,36,20
1403637233.738319,31.092121,43.795400,1223.259690,746,0,11,11,154,154,120,126,80,56,36,20
1403637233.788319,24.994665,39.266300,1223.028571,1034,0,15,15,252,234,192,154,90,56,36,20
1403637233.838319,24.996228,69.818900,1222.937076,1352,0,22,22,432,340,224,154,90,56,36,20
1403637233.888319,30.142595,56.580800,1222.999516,746,0,10,10,154,154,120,126,80,56,36,20
1403637233.938319,43.403780,41.866700,1222.768859,1352,0,22,22,432,340,224,154,90,56,36,20
1403637233.988319,24.993383,42.024600,1222.831319,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.038319,24.983270,37.126000,1222.893720,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.088319,24.999476,36.372200,1222.956060,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.138319,24.996219,40.796100,1223.018340,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.188319,24.999724,35.577900,1223.080560,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.238319,24.985977,33.422300,1223.142719,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.288319,24.987388,36.738400,1223.204819,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.338319,24.987474,38.764400,1223.266859,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.388319,24.985702,50.797800,1223.328840,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.438319,49.162211,53.707000,1223.390760,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.488319,46.268386,43.175300,1223.452621,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.538319,24.983859,42.572300,1223.514423,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.588319,24.999014,54.813700,1223.576165,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.638319,45.154054,34.155200,1223.637848,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.688319,24.994684,67.516700,1223.699472,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.738319,32.440827,94.312400,1223.761036,896,0,12,12,208,192,154,140,90,56,36,20
1403637234.788319,5.626662,55.368100,1223.603837,102,0,3,3,18,18,12,18,12,12,6,6
1403637234.838319,44.590866,70.230400,1223.066155,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.888319,29.742880,53.876600,1223.127935,746,0,10,10,154,154,120,126,80,56,36,20
1403637234.938319,46.083040,47.220900,1222.899425,1352,0,22,22,432,340,224,154,90,56,36,20
1403637234.988319,24.981922,47.577400,1222.961225,896,0,13,13,208,192,154,140,90,56,36,20
1403637235.038319,24.998659,40.374900,1222.804785,896,0,13,13,208,192,154,140,90,56,36,20
1403637235.088319,24.998026,68.788500,1222.648494,1352,0,22,22,432,340,224,154,90,56,36,20
1403637235.138319,31.167504,79.770700,1222.710325,746,0,11,11,154,154,120,126,80,56,36,20
1403637235.188319,20.228442,77.949900,1222.482561,412,0,7,7,70,70,56,70,48,48,30,20
1403637235.238319,22.005412,56.248500,1222.095511,412,0,7,7,70,70,56,70,48,48,30,20
1403637235.288319,43.738797,71.266100,1221.708831,1352,0,22,22,432,340,224,154,90,56,36,20
1403637235.338319,28.698440,35.128700,1221.770992,746,0,10,10,154,154,120,126,80,56,36,20
1403637235.388319,24.990371,40.642800,1221.544111,1352,0,22,22,432,340,224,154,90,56,36,20
1403637235.438319,24.985745,53.039800,1221.606292,1352,0,22,22,432,340,224,154,90,56,36,20
1403637235.488319,46.932558,45.024500,1221.668414,1352,0,22,22,432,340,224,154,90,56,36,20
1403637235.538319,24.986371,49.606700,1221.730476,1034,0,14,14,252,234,192,154,90,56,36,20
1403637235.588319,24.993366,45.476100,1221.641123,896,0,12,12,208,192,154,140,90,56,36,20
1403637235.638319,24.981423,46.774800,1221.486204,1034,0,14,14,252,234,192,154,90,56,36,20
1403637235.688319,24.988235,73.082000,1221.397052,896,0,13,13,208,192,154,140,90,56,36,20
1403637235.738319,26.869210,42.856300,1221.242395,584,0,9,9,108,108,90,96,70,56,36,20
1403637235.788319,24.991968,51.794700,1220.939667,1352,0,22,22,432,340,224,154,90,56,36,20
1403637235.838319,48.188933,82.232900,1221.001899,1352,0,22,22,432,340,224,154,90,56,36,20
1403637235.888319,17.711808,33.257500,1221.064072,412,0,6,6,70,70,56,70,48,48,30,20
1403637235.938319,24.997337,43.642400,1220.680266,1352,0,22,22,432,340,224,154,90,56,36,20
1403637235.988319,24.989739,35.789000,1220.742532,1034,0,15,15,252,234,192,154,90,56,36,20
1403637236.038319,24.994898,39.921500,1220.654028,1352,0,22,22,432,340,224,154,90,56,36,20
1403637236.088319,24.985353,49.210000,1220.716248,1352,0,22,22,432,340,224,154,90,56,36,20
1403637236.138319,24.992414,56.533000,1220.778409,896,0,12,12,208,192,154,140,90,56,36,20
1403637236.188319,43.443291,47.301500,1220.624704,1352,0,22,22,432,340,224,154,90,56,36,20
1403637236.238319,24.993689,41.759900,1220.686850,896,0,13,13,208,192,154,140,90,56,36,20
1403637236.288319,24.993670,40.657100,1220.533333,1352,0,22,22,432,340,224,154,90,56,36,20
1403637236.338319,24.998580,56.294800,1220.595463,1352,0,22,22,432,340,224,154,90,56,36,20
1403637236.388319,43.674146,44.105200,1220.657534,1352,0,22,22,432,340,224,154,90,56,36,20
1403637236.438319,24.984236,31.209400,1220.719547,1034,0,15,15,252,234,192,154,90,56,36,20
1403637236.488319,24.992957,39.603700,1220.631430,1352,0,22,22,432,340,224,154,90,56,36,20
1403637236.538319,24.997801,82.443800,1220.693396,1352,0,22,22,432,340,224,154,90,56,36,20
1403637236.588319,17.491584,64.800800,1220.755304,412,0,6,6,70,70,56,70,48,48,30,20
1403637236.638319,35.151620,59.281000,1220.374175,1034,0,14,14,252,234,192,154,90,56,36,20
1403637236.688319,40.709688,30.293000,1220.286387,1352,0,22,22,432,340,224,154,90,56,36,20
1403637236.738319,24.997002,35.513900,1220.348399,1352,0,22,22,432,340,224,154,90,56,36,20
1403637236.788319,24.996871,47.546600,1220.410353,1352,0,22,22,432,340,224,154,90,56,36,20
1403637236.838319,24.991264,34.496500,1220.472248,896,0,13,13,208,192,154,140,90,56,36,20
1403637236.888319,24.989276,35.328900,1220.319699,1352,0,22,22,432,340,224,154,90,56,36,20
1403637236.938319,24.997514,58.702900,1220.381579,1352,0,22,22,432,340,224,154,90,56,36,20
1403637236.988319,41.269499,34.432600,1220.443401,1352,0,22,22,432,340,224,154,90,56,36,20
1403637237.038319,24.995620,61.574600,1220.505164,1352,0,22,22,432,340,224,154,90,56,36,20
1403637237.088319,38.390580,35.213400,1220.566870,1352,0,22,22,432,340,224,154,90,56,36,20
1403637237.138319,24.997295,42.047000,1220.628518,1352,0,22,22,432,340,224,154,90,56,36,20
1403637237.188319,24.990043,69.716700,1220.690108,1352,0,22,22,432,340,224,154,90,56,36,20
1403637237.238319,30.268115,68.563000,1220.751640,746,0,10,10,154,154,120,126,80,56,36,20
1403637237.288319,31.401719,66.327600,1220.529274,746,0,11,11,154,154,120,126,80,56,36,20
1403637237.338319,33.644632,58.502400,1220.307116,896,0,12,12,208,192,154,140,90,56,36,20
1403637237.388319,41.473879,47.393200,1220.155358,1352,0,22,22,432,340,224,154,90,56,36,20
1403637237.438319,24.993525,41.858200,1220.217025,896,0,13,13,208,192,154,140,90,56,36,20
1403637237.488319,24.993494,35.765200,1220.065451,1352,0,22,22,432,340,224,154,90,56,36,20
1403637237.538319,24.989063,33.657700,1220.127103,1352,0,22,22,432,340,224,154,90,56,36,20
1403637237.588319,24.991115,59.702800,1220.188697,1352,0,22,22,432,340,224,154,90,56,36,20
1403637237.638319,40.266663,68.932300,1220.250233,1352,0,22,22,432,340,224,154,90,56,36,20
1403637237.688319,31.011611,71.742300,1220.311713,746,0,11,11,154,154,120,126,80,56,36,20
1403637237.738319,28.224385,30.876200,1220.090485,746,0,10,10,154,154,120,126,80,56,36,20
1403637237.788319,24.994680,34.731600,1219.869464,1352,0,22,22,432,340,224,154,90,56,36,20
1403637237.838319,24.996778,35.446900,1219.931034,1352,0,22,22,432,340,224,154,90,56,36,20
1403637237.888319,24.987312,35.074900,1219.992548,1352,0,22,22,432,340,224,154,90,56,36,20
1403637237.938319,24.996947,63.204700,1220.054004,1352,0,22,22,432,340,224,154,90,56,36,20
1403637237.988319,36.779584,53.057000,1220.115403,1352,0,22,22,432,340,224,154,90,56,36,20
1403637238.038319,46.918205,41.924200,1220.176744,1352,0,22,22,432,340,224,154,90,56,36,20
1403637238.088319,24.995005,45.280600,1220.238029,1352,0,22,22,432,340,224,154,90,56,36,20
1403637238.138319,24.990988,44.673200,1220.299257,1034,0,14,14,252,234,192,154,90,56,36,20
1403637238.188319,24.987003,38.613100,1220.212726,1034,0,14,14,252,234,192,154,90,56,36,20
1403637238.238319,24.985154,32.225200,1220.126277,1352,0,22,22,432,340,224,154,90,56,36,20
1403637238.288319,24.997103,32.999100,1220.187471,1352,0,22,22,432,340,224,154,90,56,36,20
1403637238.338319,24.987669,43.452700,1220.248609,1352,0,22,22,432,340,224,154,90,56,36,20
1403637238.388319,24.996766,40.362200,1220.309689,1352,0,22,22,432,340,224,154,90,56,36,20
1403637238.438319,24.987196,39.345500,1220.370714,1352,0,22,22,432,340,224,154,90,56,36,20
1403637238.488319,24.985227,75.887900,1220.431681,1352,0,22,22,432,340,224,154,90,56,36,20
1403637238.538319,24.062921,48.713800,1220.492593,584,0,8,8,108,108,90,96,70,56,36,20
1403637238.588319,24.991712,37.369300,1220.198056,896,0,12,12,208,192,154,140,90,56,36,20
1403637238.638319,24.993563,48.512400,1220.048104,1352,0,22,22,432,340,224,154,90,56,36,20
1403637238.688319,24.989604,38.492200,1220.109108,896,0,13,13,208,192,154,140,90,56,36,20
1403637238.738319,24.989212,45.284800,1219.959335,1352,0,22,22,432,340,224,154,90,56,36,20
1403637238.788319,24.999020,39.726700,1220.020323,1034,0,14,14,252,234,192,154,90,56,36,20
1403637238.838319,24.993345,69.162100,1219.934441,1352,0,22,22,432,340,224,154,90,56,36,20
1403637238.888319,30.782920,69.235300,1219.995385,746,0,11,11,154,154,120,126,80,56,36,20
1403637238.938319,30.764263,66.780200,1219.776753,746,0,11,11,154,154,120,126,80,56,36,20
1403637238.988319,33.183162,88.919600,1219.558322,896,0,12,12,208,192,154,140,90,56,36,20
1403637239.038319,11.010955,38.450700,1219.409217,242,0,4,4,40,40,30,40,30,30,16,16
1403637239.088319,24.998527,38.536200,1218.959005,1352,0,22,22,432,340,224,154,90,56,36,20
1403637239.138319,24.989631,40.681400,1219.020258,1352,0,22,22,432,340,224,154,90,56,36,20
1403637239.188319,24.994531,57.308200,1219.081454,1352,0,22,22,432,340,224,154,90,56,36,20
1403637239.238319,42.682329,48.375500,1219.142594,1352,0,22,22,432,340,224,154,90,56,36,20
1403637239.288319,24.997107,38.529200,1219.203678,896,0,13,13,208,192,154,140,90,56,36,20
1403637239.338319,24.984376,36.031700,1219.055147,1352,0,22,22,432,340,224,154,90,56,36,20
1403637239.388319,24.989252,69.229600,1219.116215,1352,0,22,22,432,340,224,154,90,56,36,20
1403637239.438319,30.720073,82.508000,1219.177227,746,0,11,11,154,154,120,126,80,56,36,20
1403637239.488319,17.463299,28.021700,1218.960073,412,0,6,6,70,70,56,70,48,48,30,20
1403637239.538319,24.995766,83.884000,1218.589908,1352,0,22,22,432,340,224,154,90,56,36,20
1403637239.588319,16.107035,27.015500,1218.651077,242,0,5,5,40,40,30,40,30,30,16,16
1403637239.638319,24.992925,66.582000,1218.203483,1352,0,22,22,432,340,224,154,90,56,36,20
1403637239.688319,33.393071,84.669900,1218.264773,896,0,12,12,208,192,154,140,90,56,36,20
1403637239.738319,15.291942,30.402200,1218.117216,242,0,5,5,40,40,30,40,30,30,16,16
1403637239.788319,24.992478,56.853900,1217.670481,1352,0,22,22,432,340,224,154,90,56,36,20
1403637239.838319,43.140040,50.598600,1217.731930,1352,0,22,22,432,340,224,154,90,56,36,20
1403637239.888319,49.360705,32.446900,1217.793324,1352,0,22,22,432,340,224,154,90,56,36,20
1403637239.938319,24.990825,64.493800,1217.854662,1352,0,22,22,432,340,224,154,90,56,36,20
1403637239.988319,35.479334,40.854400,1217.915943,1034,0,14,14,252,234,192,154,90,56,36,20
1403637240.038319,24.992387,31.850100,1217.831963,1352,0,22,22,432,340,224,154,90,56,36,20
1403637240.088319,24.988045,72.674100,1217.893199,1352,0,22,22,432,340,224,154,90,56,36,20
1403637240.138319,27.268726,64.797300,1217.954380,584,0,9,9,108,108,90,96,70,56,36,20
1403637240.188319,35.174703,40.128100,1217.665299,1034,0,14,14,252,234,192,154,90,56,36,20
1403637240.238319,24.998049,40.631600,1217.581586,1352,0,22,22,432,340,224,154,90,56,36,20
1403637240.288319,24.993428,36.256300,1217.642825,1352,0,22,22,432,340,224,154,90,56,36,20
1403637240.338319,24.995536,45.969700,1217.704007,1352,0,22,22,432,340,224,154,90,56,36,20
1403637240.388319,24.989992,55.054900,1217.765134,1034,0,14,14,252,234,192,154,90,56,36,20
1403637240.438319,44.941612,66.238800,1217.681529,1352,0,22,22,432,340,224,154,90,56,36,20
1403637240.488319,33.724743,41.551100,1217.742610,896,0,12,12,208,192,154,140,90,56,36,20
1403637240.538319,24.996938,54.786200,1217.596364,1352,0,22,22,432,340,224,154,90,56,36,20
1403637240.588319,45.173087,49.429000,1217.657428,1352,0,22,22,432,340,224,154,90,56,36,20
1403637240.638319,24.984059,45.808600,1217.718438,896,0,12,12,208,192,154,140,90,56,36,20
1403637240.688319,24.981603,34.649200,1217.572401,1034,0,14,14,252,234,192,154,90,56,36,20
1403637240.738319,24.987491,33.689400,1217.489111,1352,0,22,22,432,340,224,154,90,56,36,20
1403637240.788319,24.999688,36.363900,1217.550113,1352,0,22,22,432,340,224,154,90,56,36,20
1403637240.838319,24.996968,31.308800,1217.611061,1352,0,22,22,432,340,224,154,90,56,36,20
1403637240.888319,24.992079,40.756900,1217.671953,1352,0,22,22,432,340,224,154,90,56,36,20
1403637240.938319,24.984977,40.939300,1217.732790,1352,0,22,22,432,340,224,154,90,56,36,20
1403637240.988319,24.994687,34.393800,1217.793572,1352,0,22,22,432,340,224,154,90,56,36,20
1403637241.038319,24.993559,83.849300,1217.854299,1352,0,22,22,432,340,224,154,90,56,36,20
1403637241.088319,16.110103,44.383900,1217.914971,242,0,5,5,40,40,30,40,30,30,16,16
1403637241.138319,24.990406,43.225500,1217.473779,1034,0,15,15,252,234,192,154,90,56,36,20
1403637241.188319,24.996698,48.734200,1217.390872,1352,0,22,22,432,340,224,154,90,56,36,20
1403637241.238319,24.998535,55.746100,1217.451671,896,0,12,12,208,192,154,140,90,56,36,20
1403637241.288319,44.237610,73.613700,1217.306546,1352,0,22,22,432,340,224,154,90,56,36,20
1403637241.338319,26.364740,69.400800,1217.367329,584,0,9,9,108,108,90,96,70,56,36,20
1403637241.388319,30.563955,84.523800,1217.081642,746,0,11,11,154,154,120,126,80,56,36,20
1403637241.438319,15.420131,36.826600,1216.869252,242,0,5,5,40,40,30,40,30,30,16,16
1403637241.488319,24.991459,36.459300,1216.429923,1352,0,22,22,432,340,224,154,90,56,36,20
1403637241.538319,24.995710,79.117800,1216.490991,1352,0,22,22,432,340,224,154,90,56,36,20
1403637241.588319,20.876061,43.534000,1216.552004,412,0,7,7,70,70,56,70,48,48,30,20
1403637241.638319,24.985187,50.479100,1216.189919,1034,0,15,15,252,234,192,154,90,56,36,20
1403637241.688319,49.519918,55.669300,1216.107962,1352,0,22,22,432,340,224,154,90,56,36,20
1403637241.738319,44.309532,33.484500,1216.169065,1352,0,22,22,432,340,224,154,90,56,36,20
1403637241.788319,24.998498,63.427400,1216.230112,1352,0,22,22,432,340,224,154,90,56,36,20
1403637241.838319,36.555893,58.115300,1216.291105,1352,0,22,22,432,340,224,154,90,56,36,20
1403637241.888319,41.853839,31.257800,1216.352043,1352,0,22,22,432,340,224,154,90,56,36,20
1403637241.938319,24.990042,60.494500,1216.412926,1352,0,22,22,432,340,224,154,90,56,36,20
1403637241.988319,39.485137,28.805500,1216.473755,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.038319,24.992472,57.023700,1216.534529,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.088319,42.934336,39.804100,1216.595249,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.138319,24.995015,45.803400,1216.655914,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.188319,24.996338,52.774300,1216.716525,1034,0,14,14,252,234,192,154,90,56,36,20
1403637242.238319,47.194476,40.681200,1216.634736,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.288319,24.993272,48.899900,1216.695302,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.338319,24.997405,37.048100,1216.755814,896,0,12,12,208,192,154,140,90,56,36,20
1403637242.388319,24.985744,43.086500,1216.612427,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.438319,24.984139,73.910200,1216.672922,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.488319,26.059510,33.236200,1216.733363,584,0,9,9,108,108,90,96,70,56,36,20
1403637242.538319,24.999877,30.990200,1216.450893,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.588319,24.990630,34.065200,1216.511379,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.638319,24.990872,30.565700,1216.571811,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.688319,24.997589,41.069500,1216.632189,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.738319,24.995604,28.640900,1216.692513,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.788319,24.998205,38.672900,1216.752784,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.838319,24.996639,38.886300,1216.813001,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.888319,24.989528,38.980900,1216.873164,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.938319,24.985020,46.026900,1216.933274,1352,0,22,22,432,340,224,154,90,56,36,20
1403637242.988319,24.999135,58.269100,1216.993330,1034,0,14,14,252,234,192,154,90,56,36,20
1403637243.038319,41.705880,37.167800,1216.912000,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.088319,24.997982,73.160100,1216.972012,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.138319,26.810639,41.779400,1217.031972,584,0,9,9,108,108,90,96,70,56,36,20
1403637243.188319,24.997229,33.862300,1216.750999,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.238319,24.990196,28.999900,1216.811003,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.288319,24.999278,31.991700,1216.870953,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.338319,24.987542,41.451600,1216.930851,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.388319,24.983551,33.364800,1216.990696,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.438319,24.988294,37.030000,1217.050487,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.488319,24.993747,37.048000,1217.110226,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.538319,24.989451,34.208400,1217.169912,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.588319,24.998056,58.511500,1217.229544,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.638319,41.481866,48.732600,1217.289125,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.688319,24.999829,34.670800,1217.348652,896,0,12,12,208,192,154,140,90,56,36,20
1403637243.738319,24.994626,38.950500,1217.206714,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.788319,24.990704,35.257500,1217.266225,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.838319,24.995137,30.818400,1217.325684,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.888319,24.998803,38.175800,1217.385090,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.938319,24.991787,38.577700,1217.444444,1352,0,22,22,432,340,224,154,90,56,36,20
1403637243.988319,24.984331,30.198800,1217.503746,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.038319,24.988679,30.078100,1217.562996,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.088319,24.998754,40.988200,1217.622193,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.138319,24.993188,48.165000,1217.681338,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.188319,24.997347,31.622600,1217.740431,896,0,13,13,208,192,154,140,90,56,36,20
1403637244.238319,24.997355,35.358200,1217.598945,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.288319,24.987090,69.807600,1217.658022,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.338319,30.153801,57.534100,1217.717047,746,0,10,10,154,154,120,126,80,56,36,20
1403637244.388319,42.435485,37.676200,1217.509881,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.438319,24.987112,31.103100,1217.568920,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.488319,24.994814,55.222500,1217.627907,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.538319,44.760776,53.449400,1217.686842,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.588319,46.525611,41.889200,1217.745726,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.638319,24.989645,56.480900,1217.804557,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.688319,43.501666,82.865900,1217.863338,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.738319,17.077727,31.997300,1217.922067,412,0,6,6,70,70,56,70,48,48,30,20
1403637244.788319,24.991950,32.921900,1217.569365,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.838319,24.996380,40.452300,1217.628171,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.888319,24.998507,41.428500,1217.686926,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.938319,24.988169,39.584200,1217.745629,1352,0,22,22,432,340,224,154,90,56,36,20
1403637244.988319,24.996011,46.879300,1217.804281,1352,0,22,22,432,340,224,154,90,56,36,20
1403637245.038319,24.982012,46.833700,1217.862882,896,0,13,13,208,192,154,140,90,56,36,20
1403637245.088319,24.999052,35.780700,1217.722392,896,0,13,13,208,192,154,140,90,56,36,20
