frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638602.427830,24.999831,33.123700,1270.559857,1352,0,22,22,432,340,224,154,90,56,36,20
1403638602.477829,24.987296,81.009900,1270.608333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638602.527829,18.935043,33.403900,1270.656752,412,0,6,6,70,70,56,70,48,48,30,20
1403638602.577829,24.997442,33.845100,1270.146254,1352,0,22,22,432,340,224,154,90,56,36,20
1403638602.627830,24.993569,41.943500,1270.194890,1352,0,22,22,432,340,224,154,90,56,36,20
1403638602.677829,24.996176,52.863100,1270.243468,1352,0,22,22,432,340,224,154,90,56,36,20
1403638602.727829,47.108090,35.183900,1270.291988,1352,0,22,22,432,340,224,154,90,56,36,20
1403638602.777829,24.996031,35.883200,1270.340451,1352,0,22,22,432,340,224,154,90,56,36,20
1403638602.827830,24.997568,36.169400,1270.388856,1352,0,22,22,432,340,224,154,90,56,36,20
1403638602.877829,24.996696,48.288800,1270.437204,1352,0,22,22,432,340,224,154,90,56,36,20
1403638602.927830,24.990357,48.481600,1270.485494,1034,0,14,14,252,234,192,154,90,56,36,20
1403638602.977829,24.997488,43.495300,1270.345562,896,0,13,13,208,192,154,140,90,56,36,20
1403638603.027829,24.998791,40.947200,1270.124187,1352,0,22,22,432,340,224,154,90,56,36,20
1403638603.077829,24.984070,32.724900,1270.172577,1352,0,22,22,432,340,224,154,90,56,36,20
1403638603.127830,24.990262,74.264500,1270.220910,1352,0,22,22,432,340,224,154,90,56,36,20
1403638603.177829,25.723981,43.534400,1270.269185,584,0,9,9,108,108,90,96,70,56,36,20
1403638603.227829,24.992101,52.568500,1269.864307,1352,0,22,22,432,340,224,154,90,56,36,20
1403638603.277829,47.397692,39.029900,1269.912736,1352,0,22,22,432,340,224,154,90,56,36,20
1403638603.327830,24.986048,26.992400,1269.961108,1352,0,22,22,432,340,224,154,90,56,36,20
1403638603.377829,24.994352,78.984000,1270.009423,1352,0,22,22,432,340,224,154,90,56,36,20
1403638603.427830,20.957795,67.816000,1270.057681,412,0,7,7,70,70,56,70,48,48,30,20
1403638603.477829,32.157172,43.949700,1269.552941,896,0,12,12,208,192,154,140,90,56,36,20
1403638603.527829,24.998700,46.285400,1269.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638603.577829,24.995347,31.704000,1269.381904,1034,0,15,15,252,234,192,154,90,56,36,20
1403638603.627830,24.991144,42.302100,1269.243688,1352,0,22,22,432,340,224,154,90,56,36,20
1403638603.677829,24.995485,47.925200,1269.292254,1352,0,22,22,432,340,224,154,90,56,36,20
1403638603.727829,24.994456,83.024200,1269.340762,1034,0,14,14,252,234,192,154,90,56,36,20
1403638603.777829,16.942342,70.007200,1269.202814,412,0,6,6,70,70,56,70,48,48,30,20
1403638603.827830,29.962868,36.650500,1268.700644,746,0,11,11,154,154,120,126,80,56,36,20
1403638603.877829,24.994337,30.857900,1268.394614,1352,0,22,22,432,340,224,154,90,56,36,20
1403638603.927830,24.996377,81.720000,1268.443534,1352,0,22,22,432,340,224,154,90,56,36,20
1403638603.977829,18.231690,32.283800,1268.492398,412,0,6,6,70,70,56,70,48,48,30,20
1403638604.027829,24.989554,34.675200,1267.991818,1352,0,22,22,432,340,224,154,90,56,36,20
1403638604.077829,24.993778,25.960500,1268.040888,1352,0,22,22,432,340,224,154,90,56,36,20
1403638604.127830,24.996469,65.336400,1268.089901,1352,0,22,22,432,340,224,154,90,56,36,20
1403638604.177829,34.622439,31.835800,1268.138856,1034,0,14,14,252,234,192,154,90,56,36,20
1403638604.227829,24.994070,32.091800,1268.002332,1352,0,22,22,432,340,224,154,90,56,36,20
1403638604.277829,24.991617,72.204800,1268.051282,1352,0,22,22,432,340,224,154,90,56,36,20
1403638604.327830,27.786403,31.161000,1268.100175,746,0,10,10,154,154,120,126,80,56,36,20
1403638604.377829,24.996711,39.239300,1267.796275,1352,0,22,22,432,340,224,154,90,56,36,20
1403638604.427830,24.991800,39.197300,1267.845259,1352,0,22,22,432,340,224,154,90,56,36,20
1403638604.477829,24.995001,30.310500,1267.894186,1352,0,22,22,432,340,224,154,90,56,36,20
1403638604.527829,24.992942,67.228200,1267.943056,1352,0,22,22,432,340,224,154,90,56,36,20
1403638604.577829,32.766005,52.916600,1267.991870,896,0,12,12,208,192,154,140,90,56,36,20
1403638604.627830,47.082392,41.898700,1267.775972,1352,0,22,22,432,340,224,154,90,56,36,20
1403638604.677829,24.984064,78.722800,1267.824826,1352,0,22,22,432,340,224,154,90,56,36,20
1403638604.727829,21.234922,47.253600,1267.873623,412,0,7,7,70,70,56,70,48,48,30,20
1403638604.777829,24.999286,44.131200,1267.377752,1034,0,14,14,252,234,192,154,90,56,36,20
1403638604.827830,24.986641,44.267200,1267.242617,1352,0,22,22,432,340,224,154,90,56,36,20
1403638604.877829,24.992811,41.849600,1267.291667,1352,0,22,22,432,340,224,154,90,56,36,20
1403638604.927830,24.997341,76.291300,1267.340659,1352,0,22,22,432,340,224,154,90,56,36,20
1403638604.977829,23.656878,30.303200,1267.389595,584,0,8,8,108,108,90,96,70,56,36,20
1403638605.027829,24.993665,44.316000,1266.994801,1352,0,22,22,432,340,224,154,90,56,36,20
1403638605.077829,24.990281,32.202300,1267.043880,1352,0,22,22,432,340,224,154,90,56,36,20
1403638605.127830,24.994980,94.645600,1267.092902,1352,0,22,22,432,340,224,154,90,56,36,20
1403638605.177829,5.303145,19.985300,1267.141869,102,0,2,2,18,18,12,18,12,12,6,6
1403638605.227829,24.996018,78.060800,1266.470317,1352,0,22,22,432,340,224,154,90,56,36,20
1403638605.277829,21.880107,45.206000,1266.519585,412,0,7,7,70,70,56,70,48,48,30,20
1403638605.327830,24.994873,46.914800,1266.027634,1034,0,15,15,252,234,192,154,90,56,36,20
1403638605.377829,24.997377,40.668500,1265.894131,1034,0,14,14,252,234,192,154,90,56,36,20
1403638605.427830,24.996898,26.763200,1265.760782,1352,0,22,22,432,340,224,154,90,56,36,20
1403638605.477829,24.991186,87.300200,1265.810345,1352,0,22,22,432,340,224,154,90,56,36,20
1403638605.527829,12.689585,31.631800,1265.859851,242,0,5,5,40,40,30,40,30,30,16,16
1403638605.577829,24.999998,48.402900,1265.272101,1352,0,22,22,432,340,224,154,90,56,36,20
1403638605.627830,24.998616,47.301500,1265.321859,896,0,13,13,208,192,154,140,90,56,36,20
1403638605.677829,24.994704,41.291500,1265.110092,1034,0,14,14,252,234,192,154,90,56,36,20
1403638605.727829,24.987511,79.156500,1264.977650,1352,0,22,22,432,340,224,154,90,56,36,20
1403638605.777829,20.836792,88.219000,1265.027491,412,0,7,7,70,70,56,70,48,48,30,20
1403638605.827830,11.720310,34.978300,1264.539210,242,0,4,4,40,40,30,40,30,30,16,16
1403638605.877829,24.989358,38.014500,1263.954233,1352,0,22,22,432,340,224,154,90,56,36,20
1403638605.927830,24.992037,44.171000,1264.004574,1352,0,22,22,432,340,224,154,90,56,36,20
1403638605.977829,24.984885,76.083700,1264.054857,1352,0,22,22,432,340,224,154,90,56,36,20
1403638606.027829,23.894555,57.714300,1264.105083,584,0,8,8,108,108,90,96,70,56,36,20
1403638606.077829,42.245006,43.837900,1263.716895,1352,0,22,22,432,340,224,154,90,56,36,20
1403638606.127830,24.992899,42.967000,1263.767256,1352,0,22,22,432,340,224,154,90,56,36,20
1403638606.177829,24.988373,39.927000,1263.817560,1352,0,22,22,432,340,224,154,90,56,36,20
1403638606.227829,24.988576,48.031000,1263.867806,1352,0,22,22,432,340,224,154,90,56,36,20
1403638606.277829,24.986101,34.229400,1263.917995,1034,0,14,14,252,234,192,154,90,56,36,20
1403638606.327830,24.999254,73.451500,1263.787137,1352,0,22,22,432,340,224,154,90,56,36,20
1403638606.377829,26.501737,69.022900,1263.837315,584,0,9,9,108,108,90,96,70,56,36,20
1403638606.427830,30.975471,33.771300,1263.450824,746,0,11,11,154,154,120,126,80,56,36,20
1403638606.477829,24.997819,44.191600,1263.156818,1352,0,22,22,432,340,224,154,90,56,36,20
1403638606.527829,24.995817,40.876600,1263.207269,1352,0,22,22,432,340,224,154,90,56,36,20
1403638606.577829,24.996621,41.053000,1263.257662,1352,0,22,22,432,340,224,154,90,56,36,20
1403638606.627830,24.989755,40.758400,1263.307998,1352,0,22,22,432,340,224,154,90,56,36,20
1403638606.677829,24.986879,64.465700,1263.358277,1352,0,22,22,432,340,224,154,90,56,36,20
1403638606.727829,35.513555,37.753200,1263.408499,1034,0,15,15,252,234,192,154,90,56,36,20
1403638606.777829,24.998881,35.253300,1263.278596,1352,0,22,22,432,340,224,154,90,56,36,20
1403638606.827830,24.989005,39.619300,1263.328806,1352,0,22,22,432,340,224,154,90,56,36,20
1403638606.877829,24.993753,50.705000,1263.378959,1352,0,22,22,432,340,224,154,90,56,36,20
1403638606.927830,49.283131,32.302300,1263.429056,1352,0,22,22,432,340,224,154,90,56,36,20
1403638606.977829,24.990915,45.737700,1263.479096,1352,0,22,22,432,340,224,154,90,56,36,20
1403638607.027829,24.994978,41.570100,1263.529080,1034,0,15,15,252,234,192,154,90,56,36,20
1403638607.077829,24.990108,59.304300,1263.399549,1352,0,22,22,432,340,224,154,90,56,36,20
1403638607.127830,40.695594,47.865600,1263.449521,1352,0,22,22,432,340,224,154,90,56,36,20
1403638607.177829,24.984074,41.332200,1263.499436,1034,0,14,14,252,234,192,154,90,56,36,20
1403638607.227829,24.994892,68.255100,1263.370141,1352,0,22,22,432,340,224,154,90,56,36,20
1403638607.277829,31.712132,36.817300,1263.420045,896,0,12,12,208,192,154,140,90,56,36,20
1403638607.327830,24.992482,42.000700,1263.213281,1352,0,22,22,432,340,224,154,90,56,36,20
1403638607.377829,24.985708,66.540200,1263.263217,1352,0,22,22,432,340,224,154,90,56,36,20
1403638607.427830,33.446204,49.526000,1263.313097,896,0,13,13,208,192,154,140,90,56,36,20
1403638607.477829,24.996165,41.342500,1263.106742,896,0,13,13,208,192,154,140,90,56,36,20
1403638607.527829,24.994048,44.697500,1262.900618,1352,0,22,22,432,340,224,154,90,56,36,20
1403638607.577829,24.986278,46.732500,1262.950617,1352,0,22,22,432,340,224,154,90,56,36,20
1403638607.627830,24.994291,46.354100,1263.000561,1034,0,14,14,252,234,192,154,90,56,36,20
1403638607.677829,24.996308,38.707700,1262.872197,1034,0,14,14,252,234,192,154,90,56,36,20
1403638607.727829,24.998044,56.283100,1262.743978,1352,0,22,22,432,340,224,154,90,56,36,20
1403638607.777829,43.678890,35.358300,1262.793953,1352,0,22,22,432,340,224,154,90,56,36,20
1403638607.827830,24.989061,43.902100,1262.843872,1352,0,22,22,432,340,224,154,90,56,36,20
1403638607.877829,24.994668,42.781700,1262.893736,1352,0,22,22,432,340,224,154,90,56,36,20
1403638607.927830,24.999450,37.156600,1262.943544,1352,0,22,22,432,340,224,154,90,56,36,20
1403638607.977829,24.991844,71.409100,1262.993296,1352,0,22,22,432,340,224,154,90,56,36,20
1403638608.027829,28.551360,49.313300,1263.042993,746,0,10,10,154,154,120,126,80,56,36,20
1403638608.077829,24.993388,35.680900,1262.754464,896,0,13,13,208,192,154,140,90,56,36,20
1403638608.127830,24.996838,48.612600,1262.549916,1352,0,22,22,432,340,224,154,90,56,36,20
1403638608.177829,24.987789,37.338000,1262.599777,896,0,13,13,208,192,154,140,90,56,36,20
1403638608.227829,24.992650,51.042300,1262.395543,1352,0,22,22,432,340,224,154,90,56,36,20
1403638608.277829,48.921863,40.460500,1262.445434,1352,0,22,22,432,340,224,154,90,56,36,20
1403638608.327830,24.997472,55.193100,1262.495270,1352,0,22,22,432,340,224,154,90,56,36,20
1403638608.377829,44.764925,36.862700,1262.545050,1352,0,22,22,432,340,224,154,90,56,36,20
1403638608.427830,24.991764,51.290000,1262.594775,1352,0,22,22,432,340,224,154,90,56,36,20
1403638608.477829,48.704693,39.605500,1262.644444,1352,0,22,22,432,340,224,154,90,56,36,20
1403638608.527829,24.998600,45.214300,1262.694059,1352,0,22,22,432,340,224,154,90,56,36,20
1403638608.577829,24.992865,74.397500,1262.743618,1034,0,15,15,252,234,192,154,90,56,36,20
1403638608.627830,25.572697,35.860800,1262.616750,584,0,9,9,108,108,90,96,70,56,36,20
1403638608.677829,24.986975,62.201000,1262.240576,1352,0,22,22,432,340,224,154,90,56,36,20
1403638608.727829,37.794925,35.999400,1262.290305,1352,0,22,22,432,340,224,154,90,56,36,20
1403638608.777829,24.996019,44.414300,1262.339978,1352,0,22,22,432,340,224,154,90,56,36,20
1403638608.827830,24.997323,57.048600,1262.389596,1352,0,22,22,432,340,224,154,90,56,36,20
1403638608.877829,42.929728,36.052900,1262.439159,1352,0,22,22,432,340,224,154,90,56,36,20
1403638608.927830,24.987383,36.967300,1262.488668,1352,0,22,22,432,340,224,154,90,56,36,20
1403638608.977829,24.990604,29.926800,1262.538122,1352,0,22,22,432,340,224,154,90,56,36,20
1403638609.027829,24.994553,68.245600,1262.587521,1352,0,22,22,432,340,224,154,90,56,36,20
1403638609.077829,31.727386,49.585000,1262.636865,896,0,12,12,208,192,154,140,90,56,36,20
1403638609.127830,24.999989,48.556500,1262.434639,896,0,13,13,208,192,154,140,90,56,36,20
1403638609.177829,24.985447,35.106600,1262.232635,896,0,13,13,208,192,154,140,90,56,36,20
1403638609.227829,24.994064,62.308400,1262.030854,1352,0,22,22,432,340,224,154,90,56,36,20
1403638609.277829,37.669002,35.609500,1262.080396,1352,0,22,22,432,340,224,154,90,56,36,20
1403638609.327830,24.997441,58.112600,1262.129884,1352,0,22,22,432,340,224,154,90,56,36,20
1403638609.377829,41.851703,42.834700,1262.179318,1352,0,22,22,432,340,224,154,90,56,36,20
1403638609.427830,24.993693,35.639900,1262.228697,1352,0,22,22,432,340,224,154,90,56,36,20
1403638609.477829,24.987610,60.825200,1262.278022,1352,0,22,22,432,340,224,154,90,56,36,20
1403638609.527829,39.174379,39.033400,1262.327293,1352,0,22,22,432,340,224,154,90,56,36,20
1403638609.577829,24.999280,56.873100,1262.376509,1352,0,22,22,432,340,224,154,90,56,36,20
1403638609.627830,43.113474,76.335600,1262.425672,1352,0,22,22,432,340,224,154,90,56,36,20
1403638609.677829,23.641834,29.171600,1262.474781,584,0,8,8,108,108,90,96,70,56,36,20
1403638609.727829,24.997235,50.486300,1262.103014,1352,0,22,22,432,340,224,154,90,56,36,20
1403638609.777829,49.480206,37.616100,1262.152245,1352,0,22,22,432,340,224,154,90,56,36,20
1403638609.827830,24.988959,34.012000,1262.201423,1352,0,22,22,432,340,224,154,90,56,36,20
1403638609.877829,24.991972,36.891000,1262.250547,1352,0,22,22,432,340,224,154,90,56,36,20
1403638609.927830,24.987574,75.215000,1262.299617,1352,0,22,22,432,340,224,154,90,56,36,20
1403638609.977829,24.727103,49.858700,1262.348634,584,0,8,8,108,108,90,96,70,56,36,20
1403638610.027829,24.989044,35.703100,1261.978154,896,0,13,13,208,192,154,140,90,56,36,20
1403638610.077829,24.999389,45.412500,1261.778384,1352,0,22,22,432,340,224,154,90,56,36,20
1403638610.127830,24.994683,75.029100,1261.827605,1034,0,15,15,252,234,192,154,90,56,36,20
1403638610.177829,24.916469,58.230100,1261.703381,584,0,8,8,108,108,90,96,70,56,36,20
1403638610.227829,41.733599,37.519700,1261.334060,1352,0,22,22,432,340,224,154,90,56,36,20
1403638610.277829,24.985700,32.152400,1261.383442,1352,0,22,22,432,340,224,154,90,56,36,20
1403638610.327830,24.991762,48.413000,1261.432771,1352,0,22,22,432,340,224,154,90,56,36,20
1403638610.377829,24.983996,35.699300,1261.482046,896,0,13,13,208,192,154,140,90,56,36,20
1403638610.427830,24.992388,73.781000,1261.283306,1352,0,22,22,432,340,224,154,90,56,36,20
1403638610.477829,26.205529,30.884200,1261.332609,584,0,9,9,108,108,90,96,70,56,36,20
1403638610.527829,24.994614,57.007000,1260.964693,1352,0,22,22,432,340,224,154,90,56,36,20
1403638610.577829,42.992110,41.653500,1261.014115,1352,0,22,22,432,340,224,154,90,56,36,20
1403638610.627830,24.987539,50.603900,1261.063483,1352,0,22,22,432,340,224,154,90,56,36,20
1403638610.677829,49.395582,51.698300,1261.112798,1352,0,22,22,432,340,224,154,90,56,36,20
1403638610.727829,48.289272,69.415600,1261.162060,1352,0,22,22,432,340,224,154,90,56,36,20
1403638610.777829,30.546554,64.130200,1261.211268,746,0,11,11,154,154,120,126,80,56,36,20
1403638610.827830,35.855843,62.811900,1260.932323,1352,0,22,22,432,340,224,154,90,56,36,20
1403638610.877829,37.159684,95.767700,1260.981602,1352,0,22,22,432,340,224,154,90,56,36,20
1403638610.927830,4.176919,21.439200,1261.030827,102,0,2,2,18,18,12,18,12,12,6,6
1403638610.977829,24.995871,40.207100,1260.404324,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.027829,24.992794,67.603300,1260.453809,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.077829,32.393723,50.473100,1260.503240,896,0,12,12,208,192,154,140,90,56,36,20
1403638611.127830,49.499665,42.688800,1260.306530,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.177829,24.996378,41.421300,1260.355987,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.227829,24.992672,36.727900,1260.405391,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.277829,24.986359,36.015400,1260.454741,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.327830,24.986407,31.721900,1260.504039,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.377829,24.988905,30.147900,1260.553283,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.427830,24.991666,28.525400,1260.602474,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.477829,24.992079,37.720500,1260.651613,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.527829,24.998382,40.744700,1260.700699,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.577829,24.997844,50.116000,1260.749731,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.627830,49.845755,76.462000,1260.798712,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.677829,23.529612,39.826800,1260.847639,584,0,8,8,108,108,90,96,70,56,36,20
1403638611.727829,24.992765,41.128100,1260.484718,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.777829,24.992686,43.328000,1260.533762,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.827830,24.988011,40.890400,1260.582753,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.877829,24.992274,39.393200,1260.631692,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.927830,24.998053,64.857200,1260.680578,1352,0,22,22,432,340,224,154,90,56,36,20
1403638611.977829,35.136380,61.501000,1260.729412,1034,0,14,14,252,234,192,154,90,56,36,20
1403638612.027829,38.492759,78.922800,1260.608231,1352,0,22,22,432,340,224,154,90,56,36,20
1403638612.077829,21.035111,57.731900,1260.657051,412,0,7,7,70,70,56,70,48,48,30,20
1403638612.127830,42.238252,54.385900,1260.203951,1352,0,22,22,432,340,224,154,90,56,36,20
1403638612.177829,45.571416,39.019200,1260.252935,1352,0,22,22,432,340,224,154,90,56,36,20
1403638612.227829,24.984883,33.802200,1260.301867,1352,0,22,22,432,340,224,154,90,56,36,20
1403638612.277829,24.995939,45.913400,1260.350746,1352,0,22,22,432,340,224,154,90,56,36,20
1403638612.327830,24.989371,36.925100,1260.399574,1034,0,15,15,252,234,192,154,90,56,36,20
1403638612.377829,24.992172,54.406400,1260.279020,1352,0,22,22,432,340,224,154,90,56,36,20
1403638612.427830,45.585884,69.908400,1260.327834,1352,0,22,22,432,340,224,154,90,56,36,20
1403638612.477829,30.062723,62.485100,1260.376596,746,0,11,11,154,154,120,126,80,56,36,20
1403638612.527829,37.487991,79.156600,1260.103137,1352,0,22,22,432,340,224,154,90,56,36,20
1403638612.577829,20.791806,32.814000,1260.151966,412,0,7,7,70,70,56,70,48,48,30,20
1403638612.627830,24.994042,65.577600,1259.701540,1352,0,22,22,432,340,224,154,90,56,36,20
1403638612.677829,34.409030,68.192100,1259.750531,1034,0,14,14,252,234,192,154,90,56,36,20
1403638612.727829,31.778172,76.396500,1259.630769,896,0,12,12,208,192,154,140,90,56,36,20
1403638612.777829,23.596429,62.423800,1259.437964,584,0,8,8,108,108,90,96,70,56,36,20
1403638612.827830,37.531226,44.769600,1259.080021,1352,0,22,22,432,340,224,154,90,56,36,20
1403638612.877829,24.995868,35.372100,1259.129237,1352,0,22,22,432,340,224,154,90,56,36,20
1403638612.927830,24.987312,40.234100,1259.178401,1352,0,22,22,432,340,224,154,90,56,36,20
1403638612.977829,24.986006,44.263100,1259.227513,1352,0,22,22,432,340,224,154,90,56,36,20
1403638613.027829,24.991384,37.650100,1259.276573,1352,0,22,22,432,340,224,154,90,56,36,20
1403638613.077829,24.993921,62.368400,1259.325581,1352,0,22,22,432,340,224,154,90,56,36,20
1403638613.127830,37.588195,74.983800,1259.374538,1352,0,22,22,432,340,224,154,90,56,36,20
1403638613.177829,25.006042,51.212600,1259.423442,584,0,8,8,108,108,90,96,70,56,36,20
1403638613.227829,48.769372,40.416200,1259.067018,1352,0,22,22,432,340,224,154,90,56,36,20
1403638613.277829,24.988969,70.422400,1259.116034,1352,0,22,22,432,340,224,154,90,56,36,20
1403638613.327830,29.529909,41.919700,1259.164997,746,0,10,10,154,154,120,126,80,56,36,20
1403638613.377829,24.990761,46.432300,1258.894626,1352,0,22,22,432,340,224,154,90,56,36,20
1403638613.427830,24.987523,56.384600,1258.943655,1034,0,14,14,252,234,192,154,90,56,36,20
1403638613.477829,43.582074,38.844000,1258.825263,1352,0,22,22,432,340,224,154,90,56,36,20
1403638613.527829,24.993473,39.660100,1258.874277,1352,0,22,22,432,340,224,154,90,56,36,20
1403638613.577829,24.997783,46.281400,1258.923239,1352,0,22,22,432,340,224,154,90,56,36,20
1403638613.627830,24.997655,38.594700,1258.972149,1034,0,14,14,252,234,192,154,90,56,36,20
1403638613.677829,24.986758,43.193900,1258.853992,1352,0,22,22,432,340,224,154,90,56,36,20
1403638613.727829,24.995380,69.694400,1258.902887,1352,0,22,22,432,340,224,154,90,56,36,20
1403638613.777829,30.281413,47.286500,1258.951731,746,0,11,11,154,154,120,126,80,56,36,20
1403638613.827830,24.982882,60.333700,1258.682748,1034,0,14,14,252,234,192,154,90,56,36,20
1403638613.877829,39.645128,49.101300,1258.564990,1352,0,22,22,432,340,224,154,90,56,36,20
1403638613.927830,24.987315,62.403000,1258.613934,896,0,13,13,208,192,154,140,90,56,36,20
1403638613.977829,37.587865,41.384100,1258.424084,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.027829,24.992125,46.147100,1258.473051,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.077829,24.989034,39.503000,1258.521967,1034,0,14,14,252,234,192,154,90,56,36,20
1403638614.127830,24.987502,43.003600,1258.404600,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.177829,24.996659,39.896500,1258.453501,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.227829,24.996688,40.878400,1258.502350,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.277829,24.993763,40.283600,1258.551148,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.327830,24.997215,40.143300,1258.599896,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.377829,24.988925,36.232000,1258.648592,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.427830,24.985656,50.368200,1258.697238,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.477829,49.618093,56.094100,1258.745833,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.527829,43.893339,58.546300,1258.794378,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.577829,41.438653,60.711400,1258.842872,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.627830,39.256033,45.531900,1258.891316,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.677829,24.991302,42.269700,1258.939709,1034,0,15,15,252,234,192,154,90,56,36,20
1403638614.727829,24.999381,35.243800,1258.822857,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.777829,24.986743,46.414400,1258.871236,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.827830,24.996802,29.811100,1258.919564,1034,0,14,14,252,234,192,154,90,56,36,20
1403638614.877829,24.996460,40.543000,1258.802905,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.927830,24.992126,37.704400,1258.851218,1352,0,22,22,432,340,224,154,90,56,36,20
1403638614.977829,24.993514,38.589800,1258.899482,1352,0,22,22,432,340,224,154,90,56,36,20
1403638615.027829,24.997053,45.084000,1258.947695,1352,0,22,22,432,340,224,154,90,56,36,20
1403638615.077829,24.995024,63.834600,1258.995859,1034,0,15,15,252,234,192,154,90,56,36,20
1403638615.127830,36.154430,73.533400,1258.879462,1352,0,22,22,432,340,224,154,90,56,36,20
1403638615.177829,26.459528,38.995900,1258.927611,584,0,9,9,108,108,90,96,70,56,36,20
1403638615.227829,24.988656,81.845100,1258.578811,1352,0,22,22,432,340,224,154,90,56,36,20
1403638615.277829,18.142612,38.571700,1258.627066,412,0,6,6,70,70,56,70,48,48,30,20
1403638615.327830,24.985047,32.998900,1258.189985,1352,0,22,22,432,340,224,154,90,56,36,20
1403638615.377829,24.993636,35.633700,1258.238390,1352,0,22,22,432,340,224,154,90,56,36,20
1403638615.427830,24.991712,61.891300,1258.286746,1352,0,22,22,432,340,224,154,90,56,36,20
1403638615.477829,38.069246,43.660000,1258.335052,1352,0,22,22,432,340,224,154,90,56,36,20
1403638615.527829,24.997971,31.487700,1258.383308,1352,0,22,22,432,340,224,154,90,56,36,20
1403638615.577829,24.996364,35.628200,1258.431514,1352,0,22,22,432,340,224,154,90,56,36,20
1403638615.627830,24.998179,32.385100,1258.479671,1352,0,22,22,432,340,224,154,90,56,36,20
1403638615.677829,24.999150,39.159800,1258.527778,1352,0,22,22,432,340,224,154,90,56,36,20
1403638615.727829,24.984843,69.323300,1258.575835,1352,0,22,22,432,340,224,154,90,56,36,20
1403638615.777829,30.623728,28.854500,1258.623844,746,0,11,11,154,154,120,126,80,56,36,20
1403638615.827830,24.993953,37.130200,1258.360555,1352,0,22,22,432,340,224,154,90,56,36,20
1403638615.877829,24.991309,37.999700,1258.408624,1352,0,22,22,432,340,224,154,90,56,36,20
1403638615.927830,24.986758,66.054000,1258.456644,1352,0,22,22,432,340,224,154,90,56,36,20
1403638615.977829,33.906021,70.657900,1258.504615,896,0,13,13,208,192,154,140,90,56,36,20
1403638616.027829,29.311668,54.290000,1258.318811,746,0,10,10,154,154,120,126,80,56,36,20
1403638616.077829,45.699948,41.190000,1258.056352,1352,0,22,22,432,340,224,154,90,56,36,20
1403638616.127830,24.996784,45.780600,1258.104455,1352,0,22,22,432,340,224,154,90,56,36,20
1403638616.177829,24.997981,60.516700,1258.152508,1034,0,15,15,252,234,192,154,90,56,36,20
1403638616.227829,39.445311,74.881500,1258.037852,1352,0,22,22,432,340,224,154,90,56,36,20
1403638616.277829,25.117516,58.230600,1258.085890,584,0,9,9,108,108,90,96,70,56,36,20
1403638616.327830,41.760571,59.546500,1257.741441,1352,0,22,22,432,340,224,154,90,56,36,20
1403638616.377829,40.430221,49.377200,1257.789581,1352,0,22,22,432,340,224,154,90,56,36,20
1403638616.427830,24.986203,75.515400,1257.837672,896,0,13,13,208,192,154,140,90,56,36,20
1403638616.477829,24.438193,56.279500,1257.653061,584,0,8,8,108,108,90,96,70,56,36,20
1403638616.527829,43.687565,45.384200,1257.309536,1352,0,22,22,432,340,224,154,90,56,36,20
1403638616.577829,24.995716,67.217300,1257.357798,1034,0,15,15,252,234,192,154,90,56,36,20
1403638616.627830,32.773435,39.544200,1257.244014,896,0,12,12,208,192,154,140,90,56,36,20
