frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403715967.934058,24.997959,27.560600,1199.543949,1034,0,14,14,252,234,192,154,90,56,36,20
1403715967.984058,24.999974,28.170600,1199.438574,1352,0,22,22,432,340,224,154,90,56,36,20
1403715968.034058,24.999344,40.602500,1199.535623,1352,0,22,22,432,340,224,154,90,56,36,20
1403715968.084058,24.995109,37.837000,1199.632549,1352,0,22,22,432,340,224,154,90,56,36,20
1403715968.134058,24.993823,36.426400,1199.729352,1352,0,22,22,432,340,224,154,90,56,36,20
1403715968.184058,24.986062,32.721900,1199.826032,1352,0,22,22,432,340,224,154,90,56,36,20
1403715968.234058,24.992963,64.959600,1199.922589,1352,0,22,22,432,340,224,154,90,56,36,20
1403715968.284058,35.023496,54.567400,1200.019023,896,0,13,13,208,192,154,140,90,56,36,20
1403715968.334058,45.388455,33.204800,1199.826362,1352,0,22,22,432,340,224,154,90,56,36,20
1403715968.384058,24.988221,65.580600,1199.922736,1352,0,22,22,432,340,224,154,90,56,36,20
1403715968.434058,34.374621,51.553200,1200.018987,896,0,13,13,208,192,154,140,90,56,36,20
1403715968.484058,48.424041,30.719400,1199.826692,1352,0,22,22,432,340,224,154,90,56,36,20
1403715968.534058,24.999518,33.746300,1199.922882,1352,0,22,22,432,340,224,154,90,56,36,20
1403715968.584058,24.999989,36.235600,1200.018951,1352,0,22,22,432,340,224,154,90,56,36,20
1403715968.634058,24.985074,50.529700,1200.114899,1352,0,22,22,432,340,224,154,90,56,36,20
1403715968.684058,49.468311,66.605100,1200.210726,1352,0,22,22,432,340,224,154,90,56,36,20
1403715968.734058,33.349538,56.758200,1200.306431,896,0,12,12,208,192,154,140,90,56,36,20
1403715968.784058,43.226698,74.136400,1200.114682,1352,0,22,22,432,340,224,154,90,56,36,20
1403715968.834058,25.819654,57.131400,1200.210327,584,0,8,8,108,108,90,96,70,56,36,20
1403715968.884058,42.854888,34.304300,1199.822530,1352,0,22,22,432,340,224,154,90,56,36,20
1403715968.934058,24.986668,76.106700,1199.918239,1352,0,22,22,432,340,224,154,90,56,36,20
1403715968.984058,23.846491,55.931100,1200.013828,584,0,8,8,108,108,90,96,70,56,36,20
1403715969.034058,44.059441,45.459100,1199.626884,1352,0,22,22,432,340,224,154,90,56,36,20
1403715969.084058,24.989342,60.549600,1199.722536,1034,0,14,14,252,234,192,154,90,56,36,20
1403715969.134058,39.420228,33.747100,1199.618570,1352,0,22,22,432,340,224,154,90,56,36,20
1403715969.184058,24.992870,53.689800,1199.714107,1352,0,22,22,432,340,224,154,90,56,36,20
1403715969.234058,46.270055,54.119500,1199.809524,1352,0,22,22,432,340,224,154,90,56,36,20
1403715969.284058,45.869914,34.806500,1199.904822,1352,0,22,22,432,340,224,154,90,56,36,20
1403715969.334058,24.988166,51.157400,1200.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715969.384058,48.808819,50.013500,1200.095059,1352,0,22,22,432,340,224,154,90,56,36,20
1403715969.434058,49.963911,57.888100,1200.190000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715969.484058,42.103599,71.703800,1200.284822,1352,0,22,22,432,340,224,154,90,56,36,20
1403715969.534058,28.254312,62.522400,1200.379526,584,0,9,9,108,108,90,96,70,56,36,20
1403715969.584058,37.461494,37.877300,1199.995009,1352,0,22,22,432,340,224,154,90,56,36,20
1403715969.634058,24.997148,46.911900,1200.089776,1352,0,22,22,432,340,224,154,90,56,36,20
1403715969.684058,24.996292,38.759300,1200.184424,896,0,13,13,208,192,154,140,90,56,36,20
1403715969.734058,24.999852,53.153900,1199.995019,1352,0,22,22,432,340,224,154,90,56,36,20
1403715969.784058,46.816231,36.616200,1200.089608,1352,0,22,22,432,340,224,154,90,56,36,20
1403715969.834058,24.986724,68.016100,1200.184080,1352,0,22,22,432,340,224,154,90,56,36,20
1403715969.884058,31.960151,64.803300,1200.278434,746,0,11,11,154,154,120,126,80,56,36,20
1403715969.934058,35.155899,64.948500,1199.996273,896,0,13,13,208,192,154,140,90,56,36,20
1403715969.984058,35.023683,51.213300,1199.807573,896,0,13,13,208,192,154,140,90,56,36,20
1403715970.034058,48.753465,35.178500,1199.619107,1352,0,22,22,432,340,224,154,90,56,36,20
1403715970.084058,24.997359,34.022300,1199.713577,1352,0,22,22,432,340,224,154,90,56,36,20
1403715970.134058,24.996215,40.822900,1199.807931,1352,0,22,22,432,340,224,154,90,56,36,20
1403715970.184058,24.989054,32.162200,1199.902167,1352,0,22,22,432,340,224,154,90,56,36,20
1403715970.234058,24.992787,46.528100,1199.996287,1352,0,22,22,432,340,224,154,90,56,36,20
1403715970.284058,24.987587,35.888200,1200.090291,896,0,13,13,208,192,154,140,90,56,36,20
1403715970.334058,24.989193,55.236900,1199.902349,1352,0,22,22,432,340,224,154,90,56,36,20
1403715970.384058,44.742027,39.863300,1199.996294,1352,0,22,22,432,340,224,154,90,56,36,20
1403715970.434058,24.995734,33.064300,1200.090123,1352,0,22,22,432,340,224,154,90,56,36,20
1403715970.484058,24.987272,42.070000,1200.183837,1352,0,22,22,432,340,224,154,90,56,36,20
1403715970.534058,24.990814,45.429000,1200.277435,1352,0,22,22,432,340,224,154,90,56,36,20
1403715970.584058,24.997152,42.871000,1200.370918,1034,0,14,14,252,234,192,154,90,56,36,20
1403715970.634058,24.984631,34.573200,1200.268473,1034,0,15,15,252,234,192,154,90,56,36,20
1403715970.684058,24.990082,58.300200,1200.166154,1352,0,22,22,432,340,224,154,90,56,36,20
1403715970.734058,41.675630,57.875900,1200.259533,1352,0,22,22,432,340,224,154,90,56,36,20
1403715970.784058,42.092342,47.707000,1200.352797,1352,0,22,22,432,340,224,154,90,56,36,20
1403715970.834058,24.997130,60.772200,1200.445946,896,0,13,13,208,192,154,140,90,56,36,20
1403715970.884058,39.189609,41.772600,1200.259055,1352,0,22,22,432,340,224,154,90,56,36,20
1403715970.934058,24.986607,53.276200,1200.352147,1352,0,22,22,432,340,224,154,90,56,36,20
1403715970.984058,46.688150,45.600400,1200.445126,1352,0,22,22,432,340,224,154,90,56,36,20
1403715971.034058,24.993014,32.846200,1200.537990,1034,0,14,14,252,234,192,154,90,56,36,20
1403715971.084058,24.995088,52.083600,1200.436007,1352,0,22,22,432,340,224,154,90,56,36,20
1403715971.134058,47.895807,46.640200,1200.528764,1352,0,22,22,432,340,224,154,90,56,36,20
1403715971.184058,24.997862,78.750000,1200.621407,896,0,13,13,208,192,154,140,90,56,36,20
1403715971.234058,21.189190,63.800600,1200.435208,412,0,7,7,70,70,56,70,48,48,30,20
1403715971.284058,36.155072,79.507000,1199.953574,1034,0,14,14,252,234,192,154,90,56,36,20
1403715971.334058,20.475573,29.468400,1199.852259,412,0,7,7,70,70,56,70,48,48,30,20
1403715971.384058,24.999840,73.072200,1199.371568,1352,0,22,22,432,340,224,154,90,56,36,20
1403715971.434058,26.926940,75.069800,1199.464634,584,0,9,9,108,108,90,96,70,56,36,20
1403715971.484058,24.917054,40.105700,1199.089580,584,0,8,8,108,108,90,96,70,56,36,20
1403715971.534058,24.992561,41.913300,1198.714982,1352,0,22,22,432,340,224,154,90,56,36,20
1403715971.584058,24.998167,28.489000,1198.808278,1352,0,22,22,432,340,224,154,90,56,36,20
1403715971.634058,24.998241,26.124200,1198.901460,1352,0,22,22,432,340,224,154,90,56,36,20
1403715971.684058,24.991321,36.439700,1198.994529,1352,0,22,22,432,340,224,154,90,56,36,20
1403715971.734058,24.995385,34.325500,1199.087485,1352,0,22,22,432,340,224,154,90,56,36,20
1403715971.784058,24.988870,28.039900,1199.180328,1352,0,22,22,432,340,224,154,90,56,36,20
1403715971.834058,24.994019,34.198300,1199.273058,1352,0,22,22,432,340,224,154,90,56,36,20
1403715971.884058,24.992219,26.625800,1199.365676,1352,0,22,22,432,340,224,154,90,56,36,20
1403715971.934058,24.995161,26.135900,1199.458182,1352,0,22,22,432,340,224,154,90,56,36,20
1403715971.984058,24.990924,37.856000,1199.550575,1352,0,22,22,432,340,224,154,90,56,36,20
1403715972.034058,24.992398,35.170700,1199.642857,1352,0,22,22,432,340,224,154,90,56,36,20
1403715972.084058,24.991370,33.162100,1199.735027,1352,0,22,22,432,340,224,154,90,56,36,20
1403715972.134058,24.999535,32.316700,1199.827086,1352,0,22,22,432,340,224,154,90,56,36,20
1403715972.184058,24.993268,50.487300,1199.919033,1352,0,22,22,432,340,224,154,90,56,36,20
1403715972.234058,49.477106,39.467300,1200.010870,1352,0,22,22,432,340,224,154,90,56,36,20
1403715972.284058,24.993820,37.406500,1200.102595,1352,0,22,22,432,340,224,154,90,56,36,20
1403715972.334058,24.995965,30.781700,1200.194210,1352,0,22,22,432,340,224,154,90,56,36,20
1403715972.384058,24.991355,69.058200,1200.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1403715972.434058,30.893836,26.627300,1200.377108,746,0,11,11,154,154,120,126,80,56,36,20
1403715972.484058,24.994221,55.580400,1200.103552,1352,0,22,22,432,340,224,154,90,56,36,20
1403715972.534058,44.410788,73.140500,1200.194946,1352,0,22,22,432,340,224,154,90,56,36,20
1403715972.584058,26.811788,66.479600,1200.286230,584,0,9,9,108,108,90,96,70,56,36,20
1403715972.634058,33.519148,44.517500,1199.915865,896,0,12,12,208,192,154,140,90,56,36,20
1403715972.684058,24.991000,34.377100,1199.733333,1034,0,14,14,252,234,192,154,90,56,36,20
1403715972.734058,24.988317,42.308900,1199.633854,1352,0,22,22,432,340,224,154,90,56,36,20
1403715972.784058,24.985600,37.858800,1199.725255,1352,0,22,22,432,340,224,154,90,56,36,20
1403715972.834058,24.990629,43.664700,1199.816547,1352,0,22,22,432,340,224,154,90,56,36,20
1403715972.884058,24.999963,33.059100,1199.907729,1034,0,15,15,252,234,192,154,90,56,36,20
1403715972.934058,24.991160,35.536700,1199.808383,1352,0,22,22,432,340,224,154,90,56,36,20
1403715972.984058,24.996240,33.454000,1199.899461,1352,0,22,22,432,340,224,154,90,56,36,20
1403715973.034058,24.993125,52.925600,1199.990431,1352,0,22,22,432,340,224,154,90,56,36,20
1403715973.084058,47.056492,40.357500,1200.081291,1352,0,22,22,432,340,224,154,90,56,36,20
1403715973.134058,24.984437,29.204700,1200.172043,1352,0,22,22,432,340,224,154,90,56,36,20
1403715973.184058,24.988886,75.476900,1200.262687,1352,0,22,22,432,340,224,154,90,56,36,20
1403715973.234058,24.522774,64.452600,1200.353222,584,0,8,8,108,108,90,96,70,56,36,20
1403715973.284058,35.503064,67.158200,1199.985689,1034,0,14,14,252,234,192,154,90,56,36,20
1403715973.334058,32.798682,77.753400,1199.886770,896,0,12,12,208,192,154,140,90,56,36,20
1403715973.384058,22.229964,55.419700,1199.705777,412,0,7,7,70,70,56,70,48,48,30,20
1403715973.434058,44.548821,49.732100,1199.236905,1352,0,22,22,432,340,224,154,90,56,36,20
1403715973.484058,24.983654,37.997800,1199.327781,896,0,12,12,208,192,154,140,90,56,36,20
1403715973.534058,24.985472,31.651500,1199.147444,1352,0,22,22,432,340,224,154,90,56,36,20
1403715973.584058,24.994175,80.710100,1199.238265,1352,0,22,22,432,340,224,154,90,56,36,20
1403715973.634058,19.246670,59.881100,1199.328979,412,0,6,6,70,70,56,70,48,48,30,20
1403715973.684058,40.108482,28.438100,1198.861721,1352,0,22,22,432,340,224,154,90,56,36,20
1403715973.734058,24.999953,92.763600,1198.952550,1352,0,22,22,432,340,224,154,90,56,36,20
1403715973.784058,7.194915,17.534400,1199.043272,102,0,3,3,18,18,12,18,12,12,6,6
1403715973.834058,24.998071,32.630900,1198.393365,1352,0,22,22,432,340,224,154,90,56,36,20
1403715973.884058,24.994208,51.724900,1198.484310,1352,0,22,22,432,340,224,154,90,56,36,20
1403715973.934058,48.247653,46.744600,1198.575148,1352,0,22,22,432,340,224,154,90,56,36,20
1403715973.984058,24.997198,42.682700,1198.665878,896,0,13,13,208,192,154,140,90,56,36,20
1403715974.034058,24.983095,66.940700,1198.486998,1352,0,22,22,432,340,224,154,90,56,36,20
1403715974.084058,33.007418,46.948400,1198.577673,896,0,12,12,208,192,154,140,90,56,36,20
1403715974.134058,24.994245,38.381300,1198.399055,896,0,13,13,208,192,154,140,90,56,36,20
1403715974.184058,24.984892,36.882200,1198.220649,1352,0,22,22,432,340,224,154,90,56,36,20
1403715974.234058,24.992125,42.689400,1198.311321,1352,0,22,22,432,340,224,154,90,56,36,20
1403715974.284058,24.988791,41.051400,1198.401886,1352,0,22,22,432,340,224,154,90,56,36,20
1403715974.334058,24.987224,54.488000,1198.492344,1352,0,22,22,432,340,224,154,90,56,36,20
1403715974.384058,45.505820,34.568000,1198.582696,1352,0,22,22,432,340,224,154,90,56,36,20
1403715974.434058,24.988611,44.600600,1198.672941,1352,0,22,22,432,340,224,154,90,56,36,20
1403715974.484058,24.983505,81.457400,1198.763081,1034,0,14,14,252,234,192,154,90,56,36,20
1403715974.534058,18.484221,69.900600,1198.666275,412,0,6,6,70,70,56,70,48,48,30,20
1403715974.584058,30.043965,34.283200,1198.204345,746,0,10,10,154,154,120,126,80,56,36,20
1403715974.634058,24.998248,72.185200,1197.938967,1352,0,22,22,432,340,224,154,90,56,36,20
1403715974.684058,27.776763,53.075100,1198.029326,584,0,9,9,108,108,90,96,70,56,36,20
1403715974.734058,46.885606,40.025500,1197.669402,1352,0,22,22,432,340,224,154,90,56,36,20
1403715974.784058,24.995891,47.468000,1197.759813,1352,0,22,22,432,340,224,154,90,56,36,20
1403715974.834058,24.985241,50.361200,1197.850117,896,0,13,13,208,192,154,140,90,56,36,20
1403715974.884058,49.618044,47.057900,1197.673493,1352,0,22,22,432,340,224,154,90,56,36,20
1403715974.934058,24.987252,67.331900,1197.763743,896,0,13,13,208,192,154,140,90,56,36,20
1403715974.984058,32.665536,61.402700,1197.587376,896,0,12,12,208,192,154,140,90,56,36,20
1403715975.034058,38.562216,79.077600,1197.411215,1352,0,22,22,432,340,224,154,90,56,36,20
1403715975.084058,20.867216,61.126400,1197.501459,412,0,7,7,70,70,56,70,48,48,30,20
1403715975.134058,38.860077,70.100900,1197.043174,1352,0,22,22,432,340,224,154,90,56,36,20
1403715975.184058,29.864220,44.591200,1197.133528,746,0,10,10,154,154,120,126,80,56,36,20
1403715975.234058,24.999106,47.180000,1196.870629,1034,0,14,14,252,234,192,154,90,56,36,20
1403715975.284058,24.993922,58.032800,1196.775772,896,0,13,13,208,192,154,140,90,56,36,20
1403715975.334058,41.950813,41.511600,1196.600698,1352,0,22,22,432,340,224,154,90,56,36,20
1403715975.384058,24.993173,42.322000,1196.691099,1352,0,22,22,432,340,224,154,90,56,36,20
1403715975.434058,24.984089,37.486100,1196.781395,1352,0,22,22,432,340,224,154,90,56,36,20
1403715975.484058,24.993415,42.588300,1196.871586,1352,0,22,22,432,340,224,154,90,56,36,20
1403715975.534058,24.995187,34.697900,1196.961672,1352,0,22,22,432,340,224,154,90,56,36,20
1403715975.584058,24.986048,48.294500,1197.051654,1352,0,22,22,432,340,224,154,90,56,36,20
1403715975.634058,24.991567,37.460800,1197.141531,896,0,12,12,208,192,154,140,90,56,36,20
1403715975.684058,24.990204,30.293900,1196.966957,1352,0,22,22,432,340,224,154,90,56,36,20
1403715975.734058,24.990649,66.877100,1197.056779,1352,0,22,22,432,340,224,154,90,56,36,20
1403715975.784058,33.071344,80.848300,1197.146497,896,0,12,12,208,192,154,140,90,56,36,20
1403715975.834058,19.114954,60.099500,1196.972222,412,0,6,6,70,70,56,70,48,48,30,20
1403715975.884058,39.881552,50.765800,1196.518219,1352,0,22,22,432,340,224,154,90,56,36,20
1403715975.934058,49.212711,53.124500,1196.608092,1352,0,22,22,432,340,224,154,90,56,36,20
1403715975.984058,46.834167,36.155400,1196.697863,1352,0,22,22,432,340,224,154,90,56,36,20
1403715976.034058,24.999085,68.770900,1196.787529,1352,0,22,22,432,340,224,154,90,56,36,20
1403715976.084058,31.200028,63.707000,1196.877092,746,0,11,11,154,154,120,126,80,56,36,20
1403715976.134058,36.255932,62.978800,1196.617070,1034,0,14,14,252,234,192,154,90,56,36,20
1403715976.184058,37.002284,73.187300,1196.523343,1352,0,22,22,432,340,224,154,90,56,36,20
1403715976.234058,26.788979,50.114300,1196.612903,584,0,9,9,108,108,90,96,70,56,36,20
1403715976.284058,49.852044,41.404000,1196.260219,1352,0,22,22,432,340,224,154,90,56,36,20
1403715976.334058,24.987414,29.924600,1196.349827,1352,0,22,22,432,340,224,154,90,56,36,20
1403715976.384058,24.998875,118.101600,1196.439333,1352,0,22,22,432,340,224,154,90,56,36,20
1403715976.434058,31.881238,22.350800,1196.528736,0,1,7,7,0,0,0,0,0,0,0,0
1403715976.534058,42.617408,34.877100,1196.078116,1352,0,22,22,432,340,224,154,90,56,36,20
1403715976.584058,24.987865,37.293800,1196.167623,1352,0,22,22,432,340,224,154,90,56,36,20
1403715976.634058,24.987089,49.959400,1196.257028,1352,0,22,22,432,340,224,154,90,56,36,20
1403715976.684058,24.993349,44.595200,1196.346330,896,0,12,12,208,192,154,140,90,56,36,20
1403715976.734058,24.997263,32.370500,1196.174212,1034,0,14,14,252,234,192,154,90,56,36,20
1403715976.784058,24.993415,38.454900,1196.081329,1352,0,22,22,432,340,224,154,90,56,36,20
1403715976.834058,24.995335,96.527500,1196.170578,1352,0,22,22,432,340,224,154,90,56,36,20
1403715976.884058,3.469717,23.952800,1196.259725,102,0,2,2,18,18,12,18,12,12,6,6
1403715976.934058,24.991859,36.632300,1195.634077,1352,0,22,22,432,340,224,154,90,56,36,20
1403715976.984058,24.999056,57.974000,1195.723429,1352,0,22,22,432,340,224,154,90,56,36,20
1403715977.034058,41.984405,63.158000,1195.812678,1352,0,22,22,432,340,224,154,90,56,36,20
1403715977.084058,36.809983,79.405100,1195.901826,1034,0,15,15,252,234,192,154,90,56,36,20
1403715977.134058,20.584869,31.424800,1195.809469,412,0,7,7,70,70,56,70,48,48,30,20
1403715977.184058,24.987625,124.363600,1195.362600,1352,0,22,22,432,340,224,154,90,56,36,20
1403715977.234058,25.591533,12.355700,1195.451852,0,1,6,6,0,0,0,0,0,0,0,0
1403715977.334058,24.987223,34.617700,1195.005695,1352,0,22,22,432,340,224,154,90,56,36,20
1403715977.384058,24.998075,43.403800,1195.095048,1352,0,22,22,432,340,224,154,90,56,36,20
1403715977.434058,24.985113,29.877900,1195.184300,1034,0,15,15,252,234,192,154,90,56,36,20
1403715977.484058,24.987988,48.016700,1195.092666,1352,0,22,22,432,340,224,154,90,56,36,20
1403715977.534058,24.988991,44.136400,1195.181818,896,0,12,12,208,192,154,140,90,56,36,20
1403715977.584058,24.985755,45.350000,1195.011925,1034,0,14,14,252,234,192,154,90,56,36,20
1403715977.634058,24.991599,42.900800,1194.920545,1034,0,14,14,252,234,192,154,90,56,36,20
1403715977.684058,24.990145,62.149100,1194.829268,1034,0,15,15,252,234,192,154,90,56,36,20
1403715977.734058,37.817825,49.846700,1194.738095,1352,0,22,22,432,340,224,154,90,56,36,20
1403715977.784058,24.989533,40.824500,1194.827195,896,0,12,12,208,192,154,140,90,56,36,20
1403715977.834058,24.997214,35.574100,1194.657984,1352,0,22,22,432,340,224,154,90,56,36,20
1403715977.884058,24.996469,51.236500,1194.747029,1352,0,22,22,432,340,224,154,90,56,36,20
1403715977.934058,48.756400,41.068600,1194.835973,1352,0,22,22,432,340,224,154,90,56,36,20
1403715977.984058,24.986402,38.532300,1194.924816,1352,0,22,22,432,340,224,154,90,56,36,20
1403715978.034058,24.989283,48.515000,1195.013559,1352,0,22,22,432,340,224,154,90,56,36,20
1403715978.084058,24.986133,28.224500,1195.102202,896,0,12,12,208,192,154,140,90,56,36,20
1403715978.134058,24.990113,35.818000,1194.933409,1352,0,22,22,432,340,224,154,90,56,36,20
1403715978.184058,24.997207,37.853900,1195.021997,1352,0,22,22,432,340,224,154,90,56,36,20
1403715978.234058,24.990767,58.369300,1195.110485,1352,0,22,22,432,340,224,154,90,56,36,20
1403715978.284058,41.608677,41.032600,1195.198873,1352,0,22,22,432,340,224,154,90,56,36,20
1403715978.334058,24.991260,44.542200,1195.287162,1352,0,22,22,432,340,224,154,90,56,36,20
1403715978.384058,24.984240,71.850600,1195.375352,1034,0,14,14,252,234,192,154,90,56,36,20
1403715978.434058,28.132280,28.633300,1195.284589,584,0,9,9,108,108,90,96,70,56,36,20
1403715978.484058,24.992474,25.321600,1194.940978,1352,0,22,22,432,340,224,154,90,56,36,20
1403715978.534058,24.992550,27.911900,1195.029213,1352,0,22,22,432,340,224,154,90,56,36,20
1403715978.584058,24.989791,53.542700,1195.117350,1352,0,22,22,432,340,224,154,90,56,36,20
1403715978.634058,46.455430,71.198300,1195.205387,1352,0,22,22,432,340,224,154,90,56,36,20
1403715978.684058,28.770159,28.082400,1195.293326,746,0,10,10,154,154,120,126,80,56,36,20
1403715978.734058,24.991294,46.509700,1195.041480,1352,0,22,22,432,340,224,154,90,56,36,20
1403715978.784058,24.984096,37.708300,1195.129412,896,0,13,13,208,192,154,140,90,56,36,20
1403715978.834058,24.992406,40.184600,1194.961926,1352,0,22,22,432,340,224,154,90,56,36,20
1403715978.884058,24.984028,41.060600,1195.049804,1352,0,22,22,432,340,224,154,90,56,36,20
1403715978.934058,24.994266,26.877800,1195.137584,1352,0,22,22,432,340,224,154,90,56,36,20
1403715978.984058,24.995016,43.115400,1195.225266,1352,0,22,22,432,340,224,154,90,56,36,20
1403715979.034058,24.996780,38.131200,1195.312849,1034,0,15,15,252,234,192,154,90,56,36,20
1403715979.084058,24.996006,53.166200,1195.222781,1352,0,22,22,432,340,224,154,90,56,36,20
1403715979.134058,46.791903,40.732900,1195.310268,1352,0,22,22,432,340,224,154,90,56,36,20
1403715979.184058,24.993844,25.051200,1195.397658,1352,0,22,22,432,340,224,154,90,56,36,20
1403715979.234058,24.999128,32.032300,1195.484950,1352,0,22,22,432,340,224,154,90,56,36,20
1403715979.284058,24.997350,38.300100,1195.572145,1352,0,22,22,432,340,224,154,90,56,36,20
1403715979.334058,24.985445,30.213800,1195.659243,1352,0,22,22,432,340,224,154,90,56,36,20
1403715979.384058,24.989791,38.367800,1195.746244,1352,0,22,22,432,340,224,154,90,56,36,20
1403715979.434058,24.993885,31.262400,1195.833148,1352,0,22,22,432,340,224,154,90,56,36,20
1403715979.484058,24.990681,25.625100,1195.919956,1352,0,22,22,432,340,224,154,90,56,36,20
1403715979.534058,24.992903,19.206900,1196.006667,1352,0,22,22,432,340,224,154,90,56,36,20
1403715979.584058,24.994321,27.401600,1196.093282,1352,0,22,22,432,340,224,154,90,56,36,20
1403715979.634058,24.992184,42.541600,1196.179800,1352,0,22,22,432,340,224,154,90,56,36,20
1403715979.684058,24.982294,26.192300,1196.266223,1352,0,22,22,432,340,224,154,90,56,36,20
1403715979.734058,24.991388,32.686200,1196.352550,1352,0,22,22,432,340,224,154,90,56,36,20
1403715979.784058,24.997412,171.408000,1196.438781,1352,0,22,22,432,340,224,154,90,56,36,20
1403715979.834058,28.507716,6.372300,1196.524917,0,1,5,5,0,0,0,0,0,0,0,0
1403715979.984058,24.993365,49.133300,1195.996680,1352,0,22,22,432,340,224,154,90,56,36,20
1403715980.034058,24.996270,37.774100,1196.082965,896,0,12,12,208,192,154,140,90,56,36,20
1403715980.084058,24.984435,22.339400,1195.917081,1352,0,22,22,432,340,224,154,90,56,36,20
1403715980.134058,24.991668,85.449200,1196.003315,1352,0,22,22,432,340,224,154,90,56,36,20
1403715980.184058,14.502417,15.873000,1196.089453,242,0,5,5,40,40,30,40,30,30,16,16
1403715980.234058,24.999821,35.030300,1195.562914,1352,0,22,22,432,340,224,154,90,56,36,20
1403715980.284058,24.991315,36.733600,1195.649200,1352,0,22,22,432,340,224,154,90,56,36,20
1403715980.334058,24.991134,59.102500,1195.735391,1352,0,22,22,432,340,224,154,90,56,36,20
1403715980.384058,40.873799,69.166800,1195.821488,1352,0,22,22,432,340,224,154,90,56,36,20
1403715980.434058,30.826719,33.459900,1195.907489,746,0,11,11,154,154,120,126,80,56,36,20
1403715980.484058,24.990126,33.181800,1195.659879,1352,0,22,22,432,340,224,154,90,56,36,20
1403715980.534058,24.988764,39.629800,1195.745875,1352,0,22,22,432,340,224,154,90,56,36,20
1403715980.584058,24.987519,30.682100,1195.831776,1352,0,22,22,432,340,224,154,90,56,36,20
1403715980.634058,24.988650,37.749700,1195.917582,1352,0,22,22,432,340,224,154,90,56,36,20
1403715980.684058,24.998060,44.213600,1196.003295,1352,0,22,22,432,340,224,154,90,56,36,20
1403715980.734058,24.988438,31.961300,1196.088913,1034,0,14,14,252,234,192,154,90,56,36,20
1403715980.784058,24.999830,33.285600,1196.000000,1352,0,22,22,432,340,224,154,90,56,36,20
1403715980.834058,24.990244,35.087500,1196.085526,1352,0,22,22,432,340,224,154,90,56,36,20
1403715980.884058,24.991871,66.351900,1196.170959,1352,0,22,22,432,340,224,154,90,56,36,20
1403715980.934058,33.612572,44.034300,1196.256298,896,0,12,12,208,192,154,140,90,56,36,20
1403715980.984058,24.997484,41.304400,1196.091954,1034,0,14,14,252,234,192,154,90,56,36,20
1403715981.034058,24.986331,67.797400,1196.003282,1352,0,22,22,432,340,224,154,90,56,36,20
1403715981.084058,32.195712,41.259600,1196.088573,746,0,11,11,154,154,120,126,80,56,36,20
1403715981.134058,24.997085,35.701800,1195.842623,1352,0,22,22,432,340,224,154,90,56,36,20
1403715981.184058,24.986796,81.577700,1195.927908,1352,0,22,22,432,340,224,154,90,56,36,20
1403715981.234058,18.416169,21.508100,1196.013100,412,0,6,6,70,70,56,70,48,48,30,20
1403715981.284058,24.996546,30.858000,1195.585379,1352,0,22,22,432,340,224,154,90,56,36,20
1403715981.334058,24.995154,184.572900,1195.670665,1352,0,22,22,432,340,224,154,90,56,36,20
1403715981.384058,15.281311,13.262300,1195.755858,0,1,3,3,0,0,0,0,0,0,0,0
1403715981.534058,24.992143,44.439100,1195.160131,1352,0,22,22,432,340,224,154,90,56,36,20
1403715981.584058,24.984888,47.497300,1195.245509,1034,0,14,14,252,234,192,154,90,56,36,20
1403715981.634058,24.997370,41.255700,1195.157780,896,0,13,13,208,192,154,140,90,56,36,20
1403715981.684058,24.995188,38.371300,1194.995106,1352,0,22,22,432,340,224,154,90,56,36,20
1403715981.734058,24.995855,29.715900,1195.080435,1352,0,22,22,432,340,224,154,90,56,36,20
1403715981.784058,24.987732,35.406000,1195.165671,1352,0,22,22,432,340,224,154,90,56,36,20
1403715981.834058,24.986355,41.181100,1195.250814,1352,0,22,22,432,340,224,154,90,56,36,20
1403715981.884058,24.994555,22.387100,1195.335865,1352,0,22,22,432,340,224,154,90,56,36,20
1403715981.934058,24.991689,45.379800,1195.420824,1352,0,22,22,432,340,224,154,90,56,36,20
1403715981.984058,24.995781,48.925500,1195.505691,1034,0,14,14,252,234,192,154,90,56,36,20
1403715982.034058,24.986250,53.366100,1195.418202,896,0,12,12,208,192,154,140,90,56,36,20
1403715982.084058,46.612779,48.160100,1195.256091,1352,0,22,22,432,340,224,154,90,56,36,20
1403715982.134058,24.999849,38.599300,1195.340909,896,0,12,12,208,192,154,140,90,56,36,20
1403715982.184058,24.996974,63.871700,1195.179016,1352,0,22,22,432,340,224,154,90,56,36,20
1403715982.234058,36.123632,60.124100,1195.263784,1034,0,14,14,252,234,192,154,90,56,36,20
1403715982.284058,39.842049,43.838000,1195.176661,1352,0,22,22,432,340,224,154,90,56,36,20
1403715982.334058,24.995033,30.885900,1195.261339,1034,0,14,14,252,234,192,154,90,56,36,20
1403715982.384058,24.989380,93.163900,1195.174312,1352,0,22,22,432,340,224,154,90,56,36,20
1403715982.434058,6.781175,17.942600,1195.258900,102,0,3,3,18,18,12,18,12,12,6,6
