frame,predicted_ms,actual_ms,avg_cells_per_frame,actual_cells,skipped,mask_w,mask_h,L0,L1,L2,L3,L4,L5,L6,L7
1403638203.445097,24.997528,29.828500,1308.994744,1352,0,22,22,432,340,224,154,90,56,36,20
1403638203.495097,24.997166,39.820100,1309.022981,1352,0,22,22,432,340,224,154,90,56,36,20
1403638203.545097,24.989254,36.800000,1309.051181,1352,0,22,22,432,340,224,154,90,56,36,20
1403638203.595097,24.990999,32.467000,1309.079344,1352,0,22,22,432,340,224,154,90,56,36,20
1403638203.645097,24.999274,38.531400,1309.107471,1352,0,22,22,432,340,224,154,90,56,36,20
1403638203.695097,24.988366,37.134900,1309.135560,1352,0,22,22,432,340,224,154,90,56,36,20
1403638203.745097,24.989884,33.279100,1309.163613,1352,0,22,22,432,340,224,154,90,56,36,20
1403638203.795097,24.987446,32.725200,1309.191629,1352,0,22,22,432,340,224,154,90,56,36,20
1403638203.845097,24.995959,36.188000,1309.219608,1352,0,22,22,432,340,224,154,90,56,36,20
1403638203.895097,24.986835,32.604900,1309.247551,1352,0,22,22,432,340,224,154,90,56,36,20
1403638203.945097,24.990171,60.217700,1309.275457,1352,0,22,22,432,340,224,154,90,56,36,20
1403638203.995097,39.737234,72.969900,1309.303327,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.045097,27.029374,35.251300,1309.331160,746,0,10,10,154,154,120,126,80,56,36,20
1403638204.095097,24.991674,35.105600,1308.964169,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.145097,24.995122,39.867600,1308.992188,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.195097,24.989199,33.042600,1309.020169,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.245097,24.989283,38.481800,1309.048114,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.295097,24.986731,36.246100,1309.076023,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.345097,24.988166,35.466200,1309.103896,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.395097,24.991808,49.809800,1309.131733,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.445097,24.996983,40.198700,1309.159533,1034,0,14,14,252,234,192,154,90,56,36,20
1403638204.495097,24.997870,37.895600,1308.981205,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.545097,24.998185,37.603200,1309.009067,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.595097,24.991491,40.478000,1309.036893,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.645097,24.999882,56.634900,1309.064683,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.695097,43.349246,50.389600,1309.092437,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.745097,49.576660,39.722700,1309.120155,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.795097,24.986974,39.875100,1309.147837,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.845097,24.990935,38.629000,1309.175484,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.895097,24.991358,35.006200,1309.203095,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.945097,24.986654,37.310700,1309.230670,1352,0,22,22,432,340,224,154,90,56,36,20
1403638204.995097,24.992384,31.316500,1309.258210,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.045097,24.995112,36.543100,1309.285714,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.095097,24.993521,32.912700,1309.313183,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.145097,24.998598,39.117000,1309.340617,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.195097,24.990201,30.896800,1309.368015,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.245097,24.988412,36.795800,1309.395379,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.295097,24.995644,36.669900,1309.422707,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.345097,24.993612,60.610900,1309.450000,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.395097,39.343383,69.164800,1309.477258,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.445097,30.792623,43.521700,1309.504481,896,0,12,12,208,192,154,140,90,56,36,20
1403638205.495097,24.997953,45.321900,1309.239923,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.545097,24.992920,46.866600,1309.267263,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.595097,24.985124,44.864000,1309.294569,1034,0,15,15,252,234,192,154,90,56,36,20
1403638205.645097,24.983108,42.951700,1309.118774,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.695097,24.984009,44.984000,1309.146139,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.745097,24.997344,37.921300,1309.173469,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.795097,24.996993,41.562200,1309.200765,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.845097,24.999642,45.431400,1309.228025,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.895097,24.984134,51.034000,1309.255251,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.945097,48.957125,48.313700,1309.282443,1352,0,22,22,432,340,224,154,90,56,36,20
1403638205.995097,24.999841,63.169700,1309.309599,1034,0,14,14,252,234,192,154,90,56,36,20
1403638206.045097,36.817053,69.324600,1309.134689,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.095097,30.660030,46.003700,1309.161905,896,0,12,12,208,192,154,140,90,56,36,20
1403638206.145097,24.989409,40.457500,1308.899746,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.195097,24.989848,43.319500,1308.927077,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.245097,24.986526,34.664700,1308.954373,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.295097,24.999187,39.470600,1308.981634,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.345097,24.996872,41.581300,1309.008861,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.395097,24.998917,36.165700,1309.036053,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.445097,24.988767,39.124100,1309.063211,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.495097,24.985096,45.153900,1309.090335,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.545097,24.989355,40.225300,1309.117424,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.595097,24.995928,64.818500,1309.144479,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.645097,35.152870,45.676500,1309.171501,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.695097,24.997900,58.027000,1309.198488,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.745097,41.972580,48.172200,1309.225441,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.795097,24.982902,37.175800,1309.252360,1034,0,14,14,252,234,192,154,90,56,36,20
1403638206.845097,24.990622,38.258200,1309.079245,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.895097,24.987095,35.463000,1309.106223,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.945097,24.989526,33.579200,1309.133166,1352,0,22,22,432,340,224,154,90,56,36,20
1403638206.995097,24.995362,31.246900,1309.160075,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.045097,24.989177,32.047300,1309.186951,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.095097,24.992322,34.992700,1309.213793,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.145097,24.990192,32.292700,1309.240602,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.195097,24.997683,45.156900,1309.267376,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.245097,24.987643,54.638200,1309.294118,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.295097,45.360711,35.552500,1309.320826,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.345097,24.994187,38.486300,1309.347500,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.395097,24.998659,52.246000,1309.374141,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.445097,47.721231,37.427900,1309.400749,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.495097,24.996193,34.550800,1309.427324,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.545097,24.987217,35.924500,1309.453865,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.595097,24.992524,35.716500,1309.480374,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.645097,24.997328,35.910600,1309.506849,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.695097,24.995555,33.767600,1309.533292,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.745097,24.999004,37.764600,1309.559701,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.795097,24.987304,35.872700,1309.586078,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.845097,24.995058,93.231800,1309.612422,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.895097,6.762950,34.717000,1309.638734,102,0,3,3,18,18,12,18,12,12,6,6
1403638207.945097,24.998879,33.506800,1308.889578,1352,0,22,22,432,340,224,154,90,56,36,20
1403638207.995097,24.997313,36.928900,1308.916305,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.045097,24.996509,57.167900,1308.942999,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.095097,42.800489,39.961300,1308.969659,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.145097,24.987331,68.206800,1308.996287,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.195097,31.784126,75.465500,1309.022882,896,0,12,12,208,192,154,140,90,56,36,20
1403638208.245097,24.506136,38.345300,1308.767614,584,0,9,9,108,108,90,96,70,56,36,20
1403638208.295097,24.985760,75.843600,1308.319951,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.345097,24.115116,32.309100,1308.346914,584,0,8,8,108,108,90,96,70,56,36,20
1403638208.395097,24.999471,35.431700,1307.900062,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.445097,24.990490,36.780500,1307.927250,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.495097,24.999239,41.303500,1307.954405,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.545097,24.994023,45.230300,1307.981527,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.595097,24.983698,40.266400,1308.008615,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.645097,24.996502,52.616500,1308.035670,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.695097,47.344535,50.128000,1308.062692,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.745097,49.856313,39.127400,1308.089681,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.795097,24.990847,34.278300,1308.116636,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.845097,24.998402,41.994000,1308.143558,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.895097,24.990879,30.720100,1308.170448,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.945097,24.997412,25.661800,1308.197304,1352,0,22,22,432,340,224,154,90,56,36,20
1403638208.995097,24.990468,41.985100,1308.224127,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.045097,24.984045,39.629700,1308.250918,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.095097,24.990492,41.617400,1308.277676,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.145097,24.986897,28.081900,1308.304401,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.195097,24.994722,30.594400,1308.331093,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.245097,24.997302,34.891800,1308.357753,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.295097,24.987777,47.122600,1308.384381,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.345097,24.994505,35.989200,1308.410976,1034,0,15,15,252,234,192,154,90,56,36,20
1403638209.395097,24.992428,43.099500,1308.243754,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.445097,24.987931,32.786000,1308.270402,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.495097,24.997409,38.741000,1308.297018,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.545097,24.991832,32.843200,1308.323601,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.595097,24.989798,31.855000,1308.350152,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.645097,24.992159,27.625900,1308.376671,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.695097,24.999226,37.155900,1308.403157,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.745097,24.989645,35.946000,1308.429612,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.795097,24.999587,48.420000,1308.456034,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.845097,24.996675,27.207900,1308.482424,1034,0,14,14,252,234,192,154,90,56,36,20
1403638209.895097,24.996936,35.807700,1308.316172,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.945097,24.987667,40.985200,1308.342615,1352,0,22,22,432,340,224,154,90,56,36,20
1403638209.995097,24.997680,61.528600,1308.369026,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.045097,38.467267,40.909700,1308.395405,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.095097,24.997525,41.080300,1308.421752,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.145097,24.991377,37.273100,1308.448068,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.195097,24.996398,60.554500,1308.474351,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.245097,39.428667,62.563400,1308.500603,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.295097,37.389053,58.095500,1308.526823,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.345097,41.866135,31.177200,1308.553012,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.395097,24.992667,31.798700,1308.579169,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.445097,24.992229,33.864100,1308.605295,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.495097,24.997659,35.151200,1308.631389,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.545097,24.993700,36.500600,1308.657452,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.595097,24.990411,40.971400,1308.683483,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.645097,24.998415,41.790500,1308.709484,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.695097,24.986766,55.971900,1308.735453,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.745097,44.007323,44.371200,1308.761391,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.795097,24.986164,34.915000,1308.787298,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.845097,24.996199,35.184900,1308.813174,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.895097,24.987309,35.330100,1308.839019,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.945097,24.995455,37.040000,1308.864833,1352,0,22,22,432,340,224,154,90,56,36,20
1403638210.995097,24.987818,79.945500,1308.890616,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.045097,20.033460,32.015700,1308.916368,412,0,7,7,70,70,56,70,48,48,30,20
1403638211.095097,24.995808,33.998600,1308.380896,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.145097,24.997310,32.644100,1308.406921,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.195097,24.998903,91.483800,1308.432916,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.245097,8.459983,32.858100,1308.458880,102,0,3,3,18,18,12,18,12,12,6,6
1403638211.295097,24.987668,62.123900,1307.740322,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.345097,37.860537,61.657500,1307.766667,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.395097,38.329880,35.260000,1307.792980,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.445097,24.992765,34.841500,1307.819263,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.495097,24.988675,37.384100,1307.845514,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.545097,24.996637,54.438100,1307.871734,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.595097,45.535114,39.728900,1307.897923,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.645097,24.999069,41.710300,1307.924081,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.695097,24.985676,36.953200,1307.950207,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.745097,24.989065,39.956500,1307.976303,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.795097,24.988041,36.578500,1308.002368,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.845097,24.986376,39.290300,1308.028402,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.895097,24.990956,32.561000,1308.054406,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.945097,24.991770,67.224300,1308.080378,1352,0,22,22,432,340,224,154,90,56,36,20
1403638211.995097,32.735779,79.834800,1308.106320,896,0,13,13,208,192,154,140,90,56,36,20
1403638212.045097,20.143917,31.457500,1307.863046,412,0,7,7,70,70,56,70,48,48,30,20
1403638212.095097,24.988718,38.042500,1307.334513,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.145097,24.995783,34.517500,1307.360849,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.195097,24.989395,40.974400,1307.387154,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.245097,24.993689,38.502100,1307.413428,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.295097,24.987028,38.756100,1307.439670,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.345097,24.988333,40.958300,1307.465882,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.395097,24.998028,38.679500,1307.492063,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.445097,24.997111,38.486900,1307.518214,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.495097,24.989882,36.206100,1307.544334,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.545097,24.989863,40.578700,1307.570423,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.595097,24.997117,53.144300,1307.596481,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.645097,46.819501,44.153900,1307.622509,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.695097,24.986750,80.859500,1307.648506,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.745097,19.106885,27.430300,1307.674473,412,0,7,7,70,70,56,70,48,48,30,20
1403638212.795097,24.992907,32.252900,1307.150380,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.845097,24.994471,35.295100,1307.176608,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.895097,24.988942,32.618700,1307.202805,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.945097,24.989982,39.461600,1307.228972,1352,0,22,22,432,340,224,154,90,56,36,20
1403638212.995097,24.994513,44.346500,1307.255108,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.045097,24.984064,33.420200,1307.281214,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.095097,24.988957,36.906400,1307.307289,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.145097,24.997922,35.006100,1307.333333,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.195097,24.995572,35.510100,1307.359348,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.245097,24.988266,32.639700,1307.385332,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.295097,24.990101,45.808700,1307.411286,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.345097,24.998912,40.375900,1307.437209,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.395097,24.998251,58.018600,1307.463103,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.445097,41.977865,36.318900,1307.488966,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.495097,24.999342,46.144300,1307.514800,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.545097,24.985965,37.003500,1307.540603,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.595097,24.988476,59.260200,1307.566377,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.645097,40.697446,49.668700,1307.592121,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.695097,24.993545,34.170700,1307.617834,1034,0,14,14,252,234,192,154,90,56,36,20
1403638213.745097,24.998308,34.929800,1307.459491,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.795097,24.992120,39.044100,1307.485252,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.845097,24.993986,30.554100,1307.510983,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.895097,24.991735,37.730800,1307.536684,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.945097,24.989151,41.657100,1307.562356,1352,0,22,22,432,340,224,154,90,56,36,20
1403638213.995097,24.992578,57.007500,1307.587998,1352,0,22,22,432,340,224,154,90,56,36,20
1403638214.045097,42.986242,59.017800,1307.613610,1352,0,22,22,432,340,224,154,90,56,36,20
1403638214.095097,40.980848,54.522600,1307.639193,1352,0,22,22,432,340,224,154,90,56,36,20
1403638214.145097,45.447149,40.377400,1307.664747,1352,0,22,22,432,340,224,154,90,56,36,20
1403638214.195097,24.994837,39.894600,1307.690271,1352,0,22,22,432,340,224,154,90,56,36,20
1403638214.245097,24.985305,38.456500,1307.715765,1352,0,22,22,432,340,224,154,90,56,36,20
1403638214.295097,24.995790,31.426100,1307.741231,1352,0,22,22,432,340,224,154,90,56,36,20
1403638214.345097,24.991571,68.071300,1307.766667,1352,0,22,22,432,340,224,154,90,56,36,20
1403638214.395097,31.906989,37.283900,1307.792074,896,0,12,12,208,192,154,140,90,56,36,20
1403638214.445097,24.992693,41.136600,1307.555683,1352,0,22,22,432,340,224,154,90,56,36,20
1403638214.495097,24.995028,75.204000,1307.581182,1352,0,22,22,432,340,224,154,90,56,36,20
1403638214.545097,24.787977,66.778300,1307.606651,584,0,9,9,108,108,90,96,70,56,36,20
1403638214.595097,33.205448,68.591300,1307.191977,896,0,13,13,208,192,154,140,90,56,36,20
1403638214.645097,31.384058,57.958100,1306.956472,896,0,12,12,208,192,154,140,90,56,36,20
1403638214.695097,42.003083,59.926500,1306.721236,1352,0,22,22,432,340,224,154,90,56,36,20
1403638214.745097,40.035163,35.991300,1306.747140,1352,0,22,22,432,340,224,154,90,56,36,20
1403638214.795097,24.994474,37.432900,1306.773013,1352,0,22,22,432,340,224,154,90,56,36,20
1403638214.845097,24.992527,43.967700,1306.798857,1352,0,22,22,432,340,224,154,90,56,36,20
1403638214.895097,24.997998,42.157000,1306.824672,1352,0,22,22,432,340,224,154,90,56,36,20
1403638214.945097,24.984187,58.094500,1306.850457,1352,0,22,22,432,340,224,154,90,56,36,20
1403638214.995097,41.874677,59.117700,1306.876212,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.045097,40.847199,40.886600,1306.901938,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.095097,24.996329,37.266900,1306.927635,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.145097,24.992812,40.260000,1306.953303,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.195097,24.997335,74.119300,1306.978941,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.245097,25.859436,44.759400,1307.004551,584,0,9,9,108,108,90,96,70,56,36,20
1403638215.295097,24.990161,75.424700,1306.593519,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.345097,24.533157,37.724400,1306.619318,584,0,9,9,108,108,90,96,70,56,36,20
1403638215.395097,24.996359,36.022500,1306.208972,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.445097,24.998869,41.996100,1306.234960,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.495097,24.996513,42.908600,1306.260919,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.545097,24.997147,44.522800,1306.286848,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.595097,24.999736,42.792600,1306.312748,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.645097,24.994097,56.539600,1306.338618,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.695097,43.453232,43.834600,1306.364460,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.745097,24.997719,72.164600,1306.390271,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.795097,27.785018,44.867300,1306.416054,746,0,10,10,154,154,120,126,80,56,36,20
1403638215.845097,24.991176,50.491800,1306.099435,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.895097,49.481854,62.999200,1306.125353,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.945097,36.994480,47.308700,1306.151242,1352,0,22,22,432,340,224,154,90,56,36,20
1403638215.995097,24.991253,40.356500,1306.177101,1034,0,15,15,252,234,192,154,90,56,36,20
1403638216.045097,24.998328,34.891400,1306.023675,1352,0,22,22,432,340,224,154,90,56,36,20
1403638216.095097,24.992087,44.335100,1306.049577,1352,0,22,22,432,340,224,154,90,56,36,20
1403638216.145097,24.983728,41.718600,1306.075450,1352,0,22,22,432,340,224,154,90,56,36,20
1403638216.195097,24.994083,46.273500,1306.101294,1352,0,22,22,432,340,224,154,90,56,36,20
1403638216.245097,24.994470,45.768200,1306.127109,1352,0,22,22,432,340,224,154,90,56,36,20
1403638216.295097,24.983849,56.244000,1306.152895,1352,0,22,22,432,340,224,154,90,56,36,20
1403638216.345097,43.748919,85.174800,1306.178652,1352,0,22,22,432,340,224,154,90,56,36,20
1403638216.395097,14.802186,30.472600,1306.204380,242,0,5,5,40,40,30,40,30,30,16,16
1403638216.445097,24.996917,58.740800,1305.607183,1352,0,22,22,432,340,224,154,90,56,36,20
1403638216.495097,41.256084,72.922100,1305.633202,1352,0,22,22,432,340,224,154,90,56,36,20
1403638216.545097,27.031783,53.692300,1305.659193,746,0,10,10,154,154,120,126,80,56,36,20
1403638216.595097,46.274209,60.644400,1305.345658,1352,0,22,22,432,340,224,154,90,56,36,20
1403638216.645097,39.349561,41.549900,1305.371781,1352,0,22,22,432,340,224,154,90,56,36,20
1403638216.695097,24.986000,45.935200,1305.397874,1352,0,22,22,432,340,224,154,90,56,36,20
1403638216.745097,24.983449,48.838100,1305.423937,1352,0,22,22,432,340,224,154,90,56,36,20
1403638216.795097,24.990503,52.254000,1305.449972,1034,0,14,14,252,234,192,154,90,56,36,20
1403638216.845097,47.718416,36.260500,1305.298324,1352,0,22,22,432,340,224,154,90,56,36,20
1403638216.895097,24.987137,55.766600,1305.324400,1352,0,22,22,432,340,224,154,90,56,36,20
1403638216.945097,44.216809,45.840400,1305.350446,1352,0,22,22,432,340,224,154,90,56,36,20
1403638216.995097,24.985470,47.448400,1305.376464,1352,0,22,22,432,340,224,154,90,56,36,20
1403638217.045097,24.989056,41.270700,1305.402453,1034,0,15,15,252,234,192,154,90,56,36,20
1403638217.095097,24.994796,46.750700,1305.251253,1352,0,22,22,432,340,224,154,90,56,36,20
1403638217.145097,24.982135,71.472200,1305.277283,1034,0,15,15,252,234,192,154,90,56,36,20
1403638217.195097,28.476588,60.229200,1305.126322,746,0,10,10,154,154,120,126,80,56,36,20
1403638217.245097,39.743050,49.313300,1304.815350,1352,0,22,22,432,340,224,154,90,56,36,20
1403638217.295097,24.999777,39.852100,1304.841579,1034,0,14,14,252,234,192,154,90,56,36,20
1403638217.345097,24.986004,46.554500,1304.691111,1352,0,22,22,432,340,224,154,90,56,36,20
1403638217.395097,24.995013,39.059900,1304.717379,1352,0,22,22,432,340,224,154,90,56,36,20
1403638217.445097,24.997261,47.258000,1304.743618,1352,0,22,22,432,340,224,154,90,56,36,20
1403638217.495097,24.991396,41.938000,1304.769828,1034,0,15,15,252,234,192,154,90,56,36,20
1403638217.545097,24.993333,45.896800,1304.619734,1352,0,22,22,432,340,224,154,90,56,36,20
1403638217.595097,24.995038,42.288300,1304.645983,1352,0,22,22,432,340,224,154,90,56,36,20
